,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
507,9,24,Depth-first,Solved,1,104,0.009686,500
508,9,25,Random,Unsolved,1,500,0.046460,500
509,9,25,No_reverse,Solved,1,155,0.014159,500
510,9,25,Breadth-first,Unsolved,1,500,0.248211,500
511,9,25,Depth-first,Solved,1,30,0.002988,500
512,9,26,Random,Solved,1,179,0.017713,500
513,9,26,No_reverse,Solved,1,279,0.027794,500
514,9,26,Breadth-first,Unsolved,1,500,0.279292,500
515,9,26,Depth-first,Solved,1,256,0.025671,500
516,9,27,Random,Solved,1,20,0.002199,500
517,9,27,No_reverse,Solved,1,16,0.001583,500
518,9,27,Breadth-first,Solved,1,1,0.000812,500
519,9,27,Depth-first,Solved,1,22,0.002209,500
520,9,18,Random,Unsolved,1,500,0.044857,500
521,9,18,No_reverse,Solved,1,8,0.000742,500
522,9,18,Breadth-first,Solved,1,1,0.000713,500
523,9,18,Depth-first,Unsolved,1,500,0.044112,500
524,9,19,Random,Unsolved,1,500,0.046338,500
525,9,19,No_reverse,Solved,1,225,0.021488,500
526,9,19,Breadth-first,Unsolved,1,500,0.229531,500
527,9,19,Depth-first,Solved,1,97,0.008772,500
528,9,20,Random,Solved,1,51,0.003934,500
529,9,20,No_reverse,Solved,1,3,0.000239,500
530,9,20,Breadth-first,Solved,1,1,0.000706,500
531,9,20,Depth-first,Solved,1,13,0.000962,500
532,9,21,Random,Solved,1,173,0.015868,500
533,9,21,No_reverse,Solved,1,387,0.034414,500
534,9,21,Breadth-first,Unsolved,1,500,0.225594,500
535,9,21,Depth-first,Unsolved,1,500,0.044950,500
536,9,22,Random,Solved,1,209,0.019733,500
537,9,22,No_reverse,Solved,1,12,0.001234,500
538,9,22,Breadth-first,Solved,1,1,0.000777,500
539,9,22,Depth-first,Solved,1,126,0.012367,500
540,9,23,Random,Solved,1,5,0.000547,500
541,9,23,No_reverse,Solved,1,146,0.014988,500
542,9,23,Breadth-first,Solved,1,1,0.000798,500
543,9,23,Depth-first,Solved,1,1,0.000132,500
544,9,24,Random,Solved,1,32,0.003500,500
545,9,24,No_reverse,Solved,1,177,0.016831,500
546,9,24,Breadth-first,Solved,1,1,0.000802,500
547,9,24,Depth-first,Solved,1,28,0.002717,500
548,9,25,Random,Solved,1,454,0.049397,500
549,9,25,No_reverse,Unsolved,1,500,0.053428,500
550,9,25,Breadth-first,Unsolved,1,500,0.247464,500
551,9,25,Depth-first,Unsolved,1,500,0.054446,500
552,9,26,Random,Solved,1,69,0.007031,500
553,9,26,No_reverse,Solved,1,6,0.000589,500
554,9,26,Breadth-first,Solved,1,1,0.000798,500
555,9,26,Depth-first,Solved,1,44,0.004483,500
556,9,27,Random,Solved,1,478,0.053359,500
557,9,27,No_reverse,Unsolved,1,500,0.056868,500
558,9,27,Breadth-first,Unsolved,1,500,0.265233,500
559,9,27,Depth-first,Unsolved,1,500,0.057371,500
560,9,18,Random,Solved,1,180,0.014275,500
561,9,18,No_reverse,Solved,1,316,0.024868,500
562,9,18,Breadth-first,Unsolved,1,500,0.230982,500
563,9,18,Depth-first,Solved,1,60,0.004855,500
564,9,19,Random,Solved,1,129,0.010685,500
565,9,19,No_reverse,Solved,1,44,0.003653,500
566,9,19,Breadth-first,Solved,1,1,0.000681,500
567,9,19,Depth-first,Solved,1,3,0.000279,500
568,9,20,Random,Unsolved,1,500,0.050696,500
569,9,20,No_reverse,Unsolved,1,500,0.050936,500
570,9,20,Breadth-first,Unsolved,1,500,0.225724,500
571,9,20,Depth-first,Unsolved,1,500,0.052058,500
572,9,21,Random,Solved,1,61,0.005595,500
573,9,21,No_reverse,Solved,1,274,0.025537,500
574,9,21,Breadth-first,Solved,1,225,0.089840,500
575,9,21,Depth-first,Solved,1,48,0.004282,500
576,9,22,Random,Solved,1,169,0.017618,500
577,9,22,No_reverse,Solved,1,253,0.024073,500
578,9,22,Breadth-first,Unsolved,1,500,0.226238,500
579,9,22,Depth-first,Solved,1,467,0.048868,500
580,9,23,Random,Unsolved,1,500,0.050857,500
581,9,23,No_reverse,Unsolved,1,500,0.049851,500
582,9,23,Breadth-first,Solved,1,1,0.000934,500
583,9,23,Depth-first,Unsolved,1,500,0.051915,500
584,9,24,Random,Unsolved,1,500,0.051621,500
585,9,24,No_reverse,Unsolved,1,500,0.045504,500
586,9,24,Breadth-first,Unsolved,1,500,0.265721,500
587,9,24,Depth-first,Unsolved,1,500,0.050910,500
588,9,25,Random,Solved,1,42,0.004126,500
589,9,25,No_reverse,Solved,1,212,0.020009,500
590,9,25,Breadth-first,Solved,1,1,0.000894,500
591,9,25,Depth-first,Solved,1,32,0.003100,500
592,9,26,Random,Unsolved,1,500,0.046398,500
593,9,26,No_reverse,Unsolved,1,500,0.045258,500
594,9,26,Breadth-first,Unsolved,1,500,0.255639,500
595,9,26,Depth-first,Unsolved,1,500,0.046584,500
596,9,27,Random,Solved,1,475,0.049599,500
597,9,27,No_reverse,Unsolved,1,500,0.052372,500
598,9,27,Breadth-first,Solved,1,1,0.000944,500
599,9,27,Depth-first,Solved,1,38,0.004154,500
600,9,18,Random,Unsolved,1,500,0.035008,500
601,9,18,No_reverse,Unsolved,1,500,0.036540,500
602,9,18,Breadth-first,Unsolved,1,500,0.193265,500
603,9,18,Depth-first,Unsolved,1,500,0.037037,500
604,9,19,Random,Solved,1,8,0.000746,500
605,9,19,No_reverse,Solved,1,66,0.005973,500
606,9,19,Breadth-first,Solved,1,1,0.000661,500
607,9,19,Depth-first,Solved,1,74,0.007140,500
608,9,20,Random,Unsolved,1,500,0.048214,500
609,9,20,No_reverse,Unsolved,1,500,0.049668,500
610,9,20,Breadth-first,Unsolved,1,500,0.222339,500
611,9,20,Depth-first,Solved,1,236,0.023244,500
612,9,21,Random,Unsolved,1,500,0.048700,500
613,9,21,No_reverse,Solved,1,59,0.005815,500
614,9,21,Breadth-first,Solved,1,1,0.000754,500
615,9,21,Depth-first,Solved,1,26,0.002162,500
616,9,22,Random,Solved,1,210,0.022257,500
617,9,22,No_reverse,Solved,1,487,0.045550,500
618,9,22,Breadth-first,Unsolved,1,500,0.229618,500
619,9,22,Depth-first,Solved,1,27,0.002620,500
620,9,23,Random,Solved,1,19,0.001480,500
621,9,23,No_reverse,Solved,1,77,0.006022,500
622,9,23,Breadth-first,Solved,1,42,0.016295,500
623,9,23,Depth-first,Solved,1,18,0.001456,500
624,9,24,Random,Unsolved,1,500,0.044344,500
625,9,24,No_reverse,Unsolved,1,500,0.044604,500
626,9,24,Breadth-first,Unsolved,1,500,0.267218,500
627,9,24,Depth-first,Unsolved,1,500,0.043777,500
628,9,25,Random,Solved,1,372,0.038681,500
629,9,25,No_reverse,Solved,1,449,0.045808,500
630,9,25,Breadth-first,Unsolved,1,500,0.255290,500
631,9,25,Depth-first,Solved,1,166,0.017504,500
632,9,26,Random,Unsolved,1,500,0.050102,500
633,9,26,No_reverse,Unsolved,1,500,0.050034,500
634,9,26,Breadth-first,Unsolved,1,500,0.251339,500
635,9,26,Depth-first,Unsolved,1,500,0.051325,500
636,9,27,Random,Unsolved,1,500,0.050858,500
637,9,27,No_reverse,Unsolved,1,500,0.049500,500
638,9,27,Breadth-first,Unsolved,1,500,0.282764,500
639,9,27,Depth-first,Solved,1,165,0.016148,500
640,9,18,Random,Unsolved,1,500,0.035601,500
641,9,18,No_reverse,Solved,1,333,0.024033,500
642,9,18,Breadth-first,Unsolved,1,500,0.199584,500
643,9,18,Depth-first,Solved,1,306,0.022225,500
644,9,19,Random,Solved,1,246,0.024146,500
645,9,19,No_reverse,Solved,1,293,0.028919,500
646,9,19,Breadth-first,Unsolved,1,500,0.217595,500
647,9,19,Depth-first,Solved,1,46,0.004728,500
648,9,20,Random,Solved,1,437,0.035468,500
649,9,20,No_reverse,Solved,1,194,0.015265,500
650,9,20,Breadth-first,Unsolved,1,500,0.212652,500
651,9,20,Depth-first,Unsolved,1,500,0.043276,500
652,9,21,Random,Solved,1,35,0.003542,500
653,9,21,No_reverse,Solved,1,42,0.004139,500
654,9,21,Breadth-first,Unsolved,1,500,0.227798,500
655,9,21,Depth-first,Solved,1,18,0.001787,500
656,9,22,Random,Solved,1,121,0.012635,500
657,9,22,No_reverse,Solved,1,136,0.014389,500
658,9,22,Breadth-first,Unsolved,1,500,0.230289,500
659,9,22,Depth-first,Solved,1,59,0.006195,500
660,9,23,Random,Unsolved,1,500,0.043757,500
661,9,23,No_reverse,Unsolved,1,500,0.043499,500
662,9,23,Breadth-first,Unsolved,1,500,0.224459,500
663,9,23,Depth-first,Unsolved,1,500,0.043102,500
664,9,24,Random,Unsolved,1,500,0.047574,500
665,9,24,No_reverse,Unsolved,1,500,0.047708,500
666,9,24,Breadth-first,Unsolved,1,500,0.280594,500
667,9,24,Depth-first,Unsolved,1,500,0.047662,500
668,9,25,Random,Unsolved,1,500,0.042929,500
669,9,25,No_reverse,Unsolved,1,500,0.044875,500
670,9,25,Breadth-first,Unsolved,1,500,0.237809,500
671,9,25,Depth-first,Unsolved,1,500,0.044109,500
672,9,26,Random,Unsolved,1,500,0.050422,500
673,9,26,No_reverse,Unsolved,1,500,0.053215,500
674,9,26,Breadth-first,Unsolved,1,500,0.258071,500
675,9,26,Depth-first,Unsolved,1,500,0.049396,500
676,9,27,Random,Unsolved,1,500,0.048869,500
677,9,27,No_reverse,Solved,1,147,0.014455,500
678,9,27,Breadth-first,Unsolved,1,500,0.284105,500
679,9,27,Depth-first,Unsolved,1,500,0.048563,500
680,9,18,Random,Solved,1,7,0.000622,500
681,9,18,No_reverse,Unsolved,1,500,0.040340,500
682,9,18,Breadth-first,Solved,1,1,0.000712,500
683,9,18,Depth-first,Solved,1,193,0.016059,500
684,9,19,Random,Solved,1,125,0.009428,500
685,9,19,No_reverse,Solved,1,122,0.008795,500
686,9,19,Breadth-first,Solved,1,1,0.000678,500
687,9,19,Depth-first,Solved,1,315,0.023336,500
688,9,20,Random,Solved,1,10,0.000933,500
689,9,20,No_reverse,Unsolved,1,500,0.044635,500
690,9,20,Breadth-first,Unsolved,1,500,0.222141,500
691,9,20,Depth-first,Solved,1,471,0.043249,500
692,9,21,Random,Solved,1,417,0.038270,500
693,9,21,No_reverse,Unsolved,1,500,0.044821,500
694,9,21,Breadth-first,Unsolved,1,500,0.226555,500
695,9,21,Depth-first,Solved,1,111,0.010266,500
696,9,22,Random,Solved,1,10,0.001109,500
697,9,22,No_reverse,Solved,1,201,0.021500,500
698,9,22,Breadth-first,Solved,1,1,0.000800,500
699,9,22,Depth-first,Solved,1,127,0.013750,500
700,9,23,Random,Solved,1,255,0.022158,500
701,9,23,No_reverse,Solved,1,498,0.044679,500
702,9,23,Breadth-first,Unsolved,1,500,0.224002,500
703,9,23,Depth-first,Unsolved,1,500,0.044253,500
704,9,24,Random,Unsolved,1,500,0.043326,500
705,9,24,No_reverse,Unsolved,1,500,0.043073,500
706,9,24,Breadth-first,Unsolved,1,500,0.232425,500
707,9,24,Depth-first,Unsolved,1,500,0.044232,500
708,9,25,Random,Solved,1,5,0.000663,500
709,9,25,No_reverse,Solved,1,159,0.018436,500
710,9,25,Breadth-first,Solved,1,1,0.000944,500
711,9,25,Depth-first,Solved,1,27,0.003237,500
712,9,26,Random,Unsolved,1,500,0.044983,500
713,9,26,No_reverse,Unsolved,1,500,0.046328,500
714,9,26,Breadth-first,Unsolved,1,500,0.276119,500
715,9,26,Depth-first,Solved,1,321,0.029224,500
716,9,27,Random,Solved,1,17,0.001572,500
717,9,27,No_reverse,Solved,1,185,0.017559,500
718,9,27,Breadth-first,Solved,1,493,0.250284,500
719,9,27,Depth-first,Solved,1,50,0.004609,500
720,9,18,Random,Solved,1,221,0.019088,500
721,9,18,No_reverse,Solved,1,12,0.001053,500
722,9,18,Breadth-first,Solved,1,1,0.000641,500
723,9,18,Depth-first,Solved,1,38,0.003326,500
724,9,19,Random,Solved,1,144,0.013388,500
725,9,19,No_reverse,Solved,1,30,0.002857,500
726,9,19,Breadth-first,Solved,1,1,0.000700,500
727,9,19,Depth-first,Solved,1,97,0.009230,500
728,9,20,Random,Unsolved,1,500,0.041271,500
729,9,20,No_reverse,Unsolved,1,500,0.037457,500
730,9,20,Breadth-first,Unsolved,1,500,0.220461,500
731,9,20,Depth-first,Unsolved,1,500,0.038473,500
732,9,21,Random,Solved,1,25,0.001896,500
733,9,21,No_reverse,Solved,1,273,0.020672,500
734,9,21,Breadth-first,Unsolved,1,500,0.211269,500
735,9,21,Depth-first,Unsolved,1,500,0.037880,500
736,9,22,Random,Unsolved,1,500,0.048954,500
737,9,22,No_reverse,Unsolved,1,500,0.048053,500
738,9,22,Breadth-first,Unsolved,1,500,0.230767,500
739,9,22,Depth-first,Unsolved,1,500,0.050712,500
740,9,23,Random,Solved,1,53,0.005197,500
741,9,23,No_reverse,Solved,1,370,0.035085,500
742,9,23,Breadth-first,Solved,1,184,0.100158,500
743,9,23,Depth-first,Solved,1,170,0.017150,500
744,9,24,Random,Unsolved,1,500,0.056959,500
745,9,24,No_reverse,Solved,1,492,0.052399,500
746,9,24,Breadth-first,Unsolved,1,500,0.248741,500
747,9,24,Depth-first,Unsolved,1,500,0.054354,500
748,9,25,Random,Solved,1,111,0.011456,500
749,9,25,No_reverse,Solved,1,35,0.003567,500
750,9,25,Breadth-first,Solved,1,97,0.042877,500
751,9,25,Depth-first,Solved,1,148,0.015055,500
752,9,26,Random,Solved,1,18,0.001935,500
753,9,26,No_reverse,Solved,1,23,0.002401,500
754,9,26,Breadth-first,Unsolved,1,500,0.284259,500
755,9,26,Depth-first,Solved,1,148,0.015307,500
756,9,27,Random,Unsolved,1,500,0.051494,500
757,9,27,No_reverse,Unsolved,1,500,0.051372,500
758,9,27,Breadth-first,Unsolved,1,500,0.253907,500
759,9,27,Depth-first,Solved,1,461,0.047777,500
760,9,18,Random,Solved,1,84,0.007384,500
761,9,18,No_reverse,Solved,1,65,0.005194,500
762,9,18,Breadth-first,Unsolved,1,500,0.206858,500
763,9,18,Depth-first,Solved,1,68,0.006118,500
764,9,19,Random,Solved,1,25,0.002252,500
765,9,19,No_reverse,Unsolved,1,500,0.043814,500
766,9,19,Breadth-first,Solved,1,1,0.000691,500
767,9,19,Depth-first,Solved,1,96,0.008300,500
768,9,20,Random,Solved,1,210,0.018830,500
769,9,20,No_reverse,Solved,1,96,0.009482,500
770,9,20,Breadth-first,Unsolved,1,500,0.217153,500
771,9,20,Depth-first,Solved,1,33,0.003419,500
772,9,21,Random,Solved,1,2,0.000224,500
773,9,21,No_reverse,Solved,1,2,0.000209,500
774,9,21,Breadth-first,Solved,1,1,0.000698,500
775,9,21,Depth-first,Solved,1,2,0.000216,500
776,9,22,Random,Solved,1,312,0.032845,500
777,9,22,No_reverse,Solved,1,454,0.048064,500
778,9,22,Breadth-first,Unsolved,1,500,0.237782,500
779,9,22,Depth-first,Solved,1,308,0.032574,500
780,9,23,Random,Solved,1,138,0.012462,500
781,9,23,No_reverse,Solved,1,36,0.003417,500
782,9,23,Breadth-first,Solved,1,1,0.000775,500
783,9,23,Depth-first,Solved,1,90,0.008420,500
784,9,24,Random,Unsolved,1,500,0.044314,500
785,9,24,No_reverse,Unsolved,1,500,0.044322,500
786,9,24,Breadth-first,Unsolved,1,500,0.273264,500
787,9,24,Depth-first,Unsolved,1,500,0.046271,500
788,9,25,Random,Solved,1,17,0.001804,500
789,9,25,No_reverse,Solved,1,40,0.004123,500
790,9,25,Breadth-first,Unsolved,1,500,0.246792,500
791,9,25,Depth-first,Unsolved,1,500,0.050958,500
792,9,26,Random,Solved,1,27,0.002965,500
793,9,26,No_reverse,Solved,1,271,0.028082,500
794,9,26,Breadth-first,Unsolved,1,500,0.256565,500
795,9,26,Depth-first,Unsolved,1,500,0.051655,500
796,9,27,Random,Solved,1,247,0.022950,500
797,9,27,No_reverse,Unsolved,1,500,0.047051,500
798,9,27,Breadth-first,Unsolved,1,500,0.304075,500
799,9,27,Depth-first,Unsolved,1,500,0.048077,500
800,9,18,Random,Unsolved,1,500,0.037741,500
801,9,18,No_reverse,Solved,1,305,0.024387,500
802,9,18,Breadth-first,Unsolved,1,500,0.204939,500
803,9,18,Depth-first,Solved,1,128,0.010125,500
804,9,19,Random,Solved,1,49,0.004944,500
805,9,19,No_reverse,Solved,1,115,0.011236,500
806,9,19,Breadth-first,Solved,1,1,0.000664,500
807,9,19,Depth-first,Solved,1,213,0.020198,500
808,9,20,Random,Unsolved,1,500,0.038768,500
809,9,20,No_reverse,Unsolved,1,500,0.039441,500
810,9,20,Breadth-first,Unsolved,1,500,0.214006,500
811,9,20,Depth-first,Unsolved,1,500,0.042614,500
812,9,21,Random,Solved,1,20,0.001854,500
813,9,21,No_reverse,Solved,1,16,0.001594,500
814,9,21,Breadth-first,Solved,1,1,0.000770,500
815,9,21,Depth-first,Solved,1,75,0.007455,500
816,9,22,Random,Solved,1,9,0.000977,500
817,9,22,No_reverse,Solved,1,34,0.003397,500
818,9,22,Breadth-first,Solved,1,1,0.000706,500
819,9,22,Depth-first,Solved,1,69,0.007207,500
820,9,23,Random,Solved,1,450,0.048540,500
821,9,23,No_reverse,Unsolved,1,500,0.053467,500
822,9,23,Breadth-first,Solved,1,286,0.127288,500
823,9,23,Depth-first,Solved,1,63,0.007159,500
824,9,24,Random,Solved,1,40,0.003759,500
825,9,24,No_reverse,Solved,1,5,0.000616,500
826,9,24,Breadth-first,Solved,1,1,0.000871,500
827,9,24,Depth-first,Solved,1,29,0.002937,500
828,9,25,Random,Unsolved,1,500,0.049744,500
829,9,25,No_reverse,Unsolved,1,500,0.050879,500
830,9,25,Breadth-first,Unsolved,1,500,0.278411,500
831,9,25,Depth-first,Unsolved,1,500,0.053153,500
832,9,26,Random,Solved,1,126,0.011735,500
833,9,26,No_reverse,Solved,1,26,0.002486,500
834,9,26,Breadth-first,Solved,1,254,0.111213,500
835,9,26,Depth-first,Solved,1,51,0.004933,500
836,9,27,Random,Unsolved,1,500,0.050321,500
837,9,27,No_reverse,Unsolved,1,500,0.049267,500
838,9,27,Breadth-first,Unsolved,1,500,0.302688,500
839,9,27,Depth-first,Unsolved,1,500,0.052933,500
840,9,18,Random,Solved,1,191,0.016115,500
841,9,18,No_reverse,Solved,1,27,0.002313,500
842,9,18,Breadth-first,Solved,1,140,0.050248,500
843,9,18,Depth-first,Solved,1,214,0.018669,500
844,9,19,Random,Solved,1,301,0.029278,500
845,9,19,No_reverse,Solved,1,193,0.018008,500
846,9,19,Breadth-first,Solved,1,331,0.152787,500
847,9,19,Depth-first,Unsolved,1,500,0.046917,500
848,9,20,Random,Unsolved,1,500,0.047501,500
849,9,20,No_reverse,Solved,1,34,0.003125,500
850,9,20,Breadth-first,Unsolved,1,500,0.222153,500
851,9,20,Depth-first,Solved,1,155,0.014153,500
852,9,21,Random,Solved,1,11,0.000867,500
853,9,21,No_reverse,Solved,1,10,0.000776,500
854,9,21,Breadth-first,Solved,1,1,0.000699,500
855,9,21,Depth-first,Solved,1,22,0.001775,500
856,9,22,Random,Solved,1,66,0.006286,500
857,9,22,No_reverse,Solved,1,131,0.012300,500
858,9,22,Breadth-first,Unsolved,1,500,0.247477,500
859,9,22,Depth-first,Solved,1,265,0.025222,500
860,9,23,Random,Solved,1,186,0.017716,500
861,9,23,No_reverse,Solved,1,101,0.009971,500
862,9,23,Breadth-first,Solved,1,1,0.000752,500
863,9,23,Depth-first,Solved,1,47,0.004888,500
864,9,24,Random,Unsolved,1,500,0.045487,500
865,9,24,No_reverse,Unsolved,1,500,0.045968,500
866,9,24,Breadth-first,Unsolved,1,500,0.240856,500
867,9,24,Depth-first,Unsolved,1,500,0.046232,500
868,9,25,Random,Solved,1,252,0.025446,500
869,9,25,No_reverse,Solved,1,95,0.009511,500
870,9,25,Breadth-first,Unsolved,1,500,0.277393,500
871,9,25,Depth-first,Solved,1,392,0.035766,500
872,9,26,Random,Unsolved,1,500,0.043341,500
873,9,26,No_reverse,Unsolved,1,500,0.044189,500
874,9,26,Breadth-first,Unsolved,1,500,0.254370,500
875,9,26,Depth-first,Unsolved,1,500,0.043632,500
876,9,27,Random,Unsolved,1,500,0.050478,500
877,9,27,No_reverse,Unsolved,1,500,0.050192,500
878,9,27,Breadth-first,Unsolved,1,500,0.266513,500
879,9,27,Depth-first,Unsolved,1,500,0.050431,500
880,9,18,Random,Solved,1,247,0.021211,500
881,9,18,No_reverse,Unsolved,1,500,0.042059,500
882,9,18,Breadth-first,Unsolved,1,500,0.200107,500
883,9,18,Depth-first,Unsolved,1,500,0.042894,500
884,9,19,Random,Solved,1,21,0.001846,500
885,9,19,No_reverse,Solved,1,25,0.002118,500
886,9,19,Breadth-first,Solved,1,1,0.000664,500
887,9,19,Depth-first,Solved,1,11,0.001088,500
888,9,20,Random,Unsolved,1,500,0.048240,500
889,9,20,No_reverse,Unsolved,1,500,0.048753,500
890,9,20,Breadth-first,Unsolved,1,500,0.221039,500
891,9,20,Depth-first,Unsolved,1,500,0.049658,500
892,9,21,Random,Solved,1,6,0.000609,500
893,9,21,No_reverse,Solved,1,97,0.009599,500
894,9,21,Breadth-first,Solved,1,1,0.000774,500
895,9,21,Depth-first,Solved,1,303,0.029873,500
896,9,22,Random,Solved,1,80,0.007644,500
897,9,22,No_reverse,Solved,1,85,0.007838,500
898,9,22,Breadth-first,Solved,1,1,0.000725,500
899,9,22,Depth-first,Solved,1,44,0.004131,500
900,9,23,Random,Solved,1,233,0.021634,500
901,9,23,No_reverse,Unsolved,1,500,0.045102,500
902,9,23,Breadth-first,Unsolved,1,500,0.263978,500
903,9,23,Depth-first,Unsolved,1,500,0.046675,500
904,9,24,Random,Solved,1,397,0.036510,500
905,9,24,No_reverse,Solved,1,166,0.015266,500
906,9,24,Breadth-first,Solved,1,1,0.000851,500
907,9,24,Depth-first,Unsolved,1,500,0.047359,500
908,9,25,Random,Solved,1,11,0.000963,500
909,9,25,No_reverse,Solved,1,13,0.001164,500
910,9,25,Breadth-first,Solved,1,1,0.000750,500
911,9,25,Depth-first,Solved,1,111,0.009664,500
912,9,26,Random,Solved,1,170,0.016997,500
913,9,26,No_reverse,Solved,1,17,0.001666,500
914,9,26,Breadth-first,Solved,1,1,0.000887,500
915,9,26,Depth-first,Solved,1,83,0.008233,500
916,9,27,Random,Unsolved,1,500,0.047784,500
917,9,27,No_reverse,Unsolved,1,500,0.045079,500
918,9,27,Breadth-first,Unsolved,1,500,0.256549,500
919,9,27,Depth-first,Unsolved,1,500,0.045318,500
920,9,18,Random,Solved,1,437,0.034428,500
921,9,18,No_reverse,Solved,1,170,0.013553,500
922,9,18,Breadth-first,Unsolved,1,500,0.207539,500
923,9,18,Depth-first,Solved,1,58,0.004630,500
924,9,19,Random,Solved,1,283,0.027301,500
925,9,19,No_reverse,Unsolved,1,500,0.047057,500
926,9,19,Breadth-first,Unsolved,1,500,0.230469,500
927,9,19,Depth-first,Solved,1,396,0.038853,500
928,9,20,Random,Solved,1,98,0.009051,500
929,9,20,No_reverse,Solved,1,57,0.005569,500
930,9,20,Breadth-first,Unsolved,1,500,0.214609,500
931,9,20,Depth-first,Solved,1,109,0.010484,500
932,9,21,Random,Unsolved,1,500,0.040404,500
933,9,21,No_reverse,Solved,1,403,0.032521,500
934,9,21,Breadth-first,Unsolved,1,500,0.209741,500
935,9,21,Depth-first,Solved,1,217,0.017497,500
936,9,22,Random,Solved,1,457,0.040986,500
937,9,22,No_reverse,Unsolved,1,500,0.045067,500
938,9,22,Breadth-first,Unsolved,1,500,0.229370,500
939,9,22,Depth-first,Unsolved,1,500,0.045184,500
940,9,23,Random,Solved,1,307,0.029805,500
941,9,23,No_reverse,Solved,1,161,0.016705,500
942,9,23,Breadth-first,Unsolved,1,500,0.283490,500
943,9,23,Depth-first,Solved,1,310,0.031397,500
944,9,24,Random,Solved,1,1,0.000151,500
945,9,24,No_reverse,Solved,1,3,0.000361,500
946,9,24,Breadth-first,Solved,1,1,0.000807,500
947,9,24,Depth-first,Unsolved,1,500,0.056977,500
948,9,25,Random,Solved,1,433,0.041549,500
949,9,25,No_reverse,Unsolved,1,500,0.046789,500
950,9,25,Breadth-first,Unsolved,1,500,0.253289,500
951,9,25,Depth-first,Unsolved,1,500,0.047337,500
952,9,26,Random,Unsolved,1,500,0.050170,500
953,9,26,No_reverse,Solved,1,126,0.012617,500
954,9,26,Breadth-first,Unsolved,1,500,0.261153,500
955,9,26,Depth-first,Solved,1,288,0.029738,500
956,9,27,Random,Solved,1,65,0.005790,500
957,9,27,No_reverse,Solved,1,20,0.001714,500
958,9,27,Breadth-first,Unsolved,1,500,0.284195,500
959,9,27,Depth-first,Solved,1,125,0.011220,500
960,9,18,Random,Solved,1,261,0.020661,500
961,9,18,No_reverse,Solved,1,354,0.027837,500
962,9,18,Breadth-first,Unsolved,1,500,0.204578,500
963,9,18,Depth-first,Solved,1,124,0.009688,500
964,9,19,Random,Unsolved,1,500,0.049761,500
965,9,19,No_reverse,Solved,1,104,0.010591,500
966,9,19,Breadth-first,Unsolved,1,500,0.224861,500
967,9,19,Depth-first,Solved,1,496,0.049426,500
968,9,20,Random,Unsolved,1,500,0.049433,500
