,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
487,6,12,Depth-first,Unsolved,1,5000,0.194715,5000
488,6,13,Random,Solved,1,11,0.000482,5000
489,6,13,No_reverse,Solved,1,27,0.001155,5000
490,6,13,Breadth-first,Solved,1,1,0.000498,5000
491,6,13,Depth-first,Solved,1,251,0.010828,5000
492,6,14,Random,Unsolved,1,5000,0.182975,5000
493,6,14,No_reverse,Unsolved,1,5000,0.180382,5000
494,6,14,Breadth-first,Unsolved,1,5000,1.548675,5000
495,6,14,Depth-first,Unsolved,1,5000,0.187907,5000
496,6,11,Random,Solved,1,4073,0.130784,5000
497,6,11,No_reverse,Solved,1,504,0.016430,5000
498,6,11,Breadth-first,Solved,1,3395,0.901436,5000
499,6,11,Depth-first,Solved,1,2200,0.072345,5000
500,6,12,Random,Solved,1,895,0.031008,5000
501,6,12,No_reverse,Unsolved,1,5000,0.174879,5000
502,6,12,Breadth-first,Solved,1,70,0.038047,5000
503,6,12,Depth-first,Solved,1,2,0.000113,5000
504,6,13,Random,Solved,1,17,0.000731,5000
505,6,13,No_reverse,Solved,1,25,0.001011,5000
506,6,13,Breadth-first,Solved,1,1,0.000464,5000
507,6,13,Depth-first,Solved,1,10,0.000413,5000
508,6,14,Random,Solved,1,88,0.003400,5000
509,6,14,No_reverse,Solved,1,322,0.012580,5000
510,6,14,Breadth-first,Unsolved,1,5000,1.553731,5000
511,6,14,Depth-first,Solved,1,141,0.005741,5000
512,6,11,Random,Solved,1,710,0.027532,5000
513,6,11,No_reverse,Solved,1,776,0.029974,5000
514,6,11,Breadth-first,Solved,1,2679,0.744314,5000
515,6,11,Depth-first,Solved,1,941,0.037634,5000
516,6,12,Random,Solved,1,431,0.018829,5000
517,6,12,No_reverse,Solved,1,1364,0.058431,5000
518,6,12,Breadth-first,Unsolved,1,5000,1.494424,5000
519,6,12,Depth-first,Solved,1,1001,0.042868,5000
520,6,13,Random,Unsolved,1,5000,0.191565,5000
521,6,13,No_reverse,Unsolved,1,5000,0.192603,5000
522,6,13,Breadth-first,Unsolved,1,5000,1.517927,5000
523,6,13,Depth-first,Unsolved,1,5000,0.193431,5000
524,6,14,Random,Solved,1,67,0.002754,5000
525,6,14,No_reverse,Solved,1,470,0.017992,5000
526,6,14,Breadth-first,Solved,1,365,0.093298,5000
527,6,14,Depth-first,Solved,1,19,0.000825,5000
528,6,11,Random,Solved,1,18,0.000693,5000
529,6,11,No_reverse,Solved,1,69,0.002483,5000
530,6,11,Breadth-first,Solved,1,149,0.034596,5000
531,6,11,Depth-first,Solved,1,45,0.001749,5000
532,6,12,Random,Solved,1,485,0.019071,5000
533,6,12,No_reverse,Solved,1,249,0.009627,5000
534,6,12,Breadth-first,Solved,1,102,0.024691,5000
535,6,12,Depth-first,Solved,1,586,0.023160,5000
536,6,13,Random,Solved,1,499,0.019304,5000
537,6,13,No_reverse,Solved,1,694,0.026820,5000
538,6,13,Breadth-first,Unsolved,1,5000,1.569587,5000
539,6,13,Depth-first,Solved,1,4269,0.168635,5000
540,6,14,Random,Solved,1,16,0.000673,5000
541,6,14,No_reverse,Solved,1,68,0.002719,5000
542,6,14,Breadth-first,Solved,1,145,0.037422,5000
543,6,14,Depth-first,Solved,1,14,0.000626,5000
544,6,11,Random,Solved,1,9,0.000375,5000
545,6,11,No_reverse,Solved,1,33,0.001231,5000
546,6,11,Breadth-first,Solved,1,18,0.004274,5000
547,6,11,Depth-first,Solved,1,11,0.000506,5000
548,6,12,Random,Solved,1,82,0.003053,5000
549,6,12,No_reverse,Solved,1,61,0.002213,5000
550,6,12,Breadth-first,Solved,1,79,0.019170,5000
551,6,12,Depth-first,Solved,1,36,0.001333,5000
552,6,13,Random,Solved,1,22,0.000871,5000
553,6,13,No_reverse,Solved,1,89,0.003468,5000
554,6,13,Breadth-first,Unsolved,1,5000,1.577032,5000
555,6,13,Depth-first,Solved,1,305,0.011752,5000
556,6,14,Random,Unsolved,1,5000,0.190114,5000
557,6,14,No_reverse,Unsolved,1,5000,0.188769,5000
558,6,14,Breadth-first,Unsolved,1,5000,1.558180,5000
559,6,14,Depth-first,Unsolved,1,5000,0.194157,5000
560,6,11,Random,Solved,1,587,0.022912,5000
561,6,11,No_reverse,Solved,1,512,0.019574,5000
562,6,11,Breadth-first,Unsolved,1,5000,1.341307,5000
563,6,11,Depth-first,Solved,1,2563,0.099767,5000
564,6,12,Random,Solved,1,3014,0.109220,5000
565,6,12,No_reverse,Unsolved,1,5000,0.181304,5000
566,6,12,Breadth-first,Unsolved,1,5000,1.530637,5000
567,6,12,Depth-first,Unsolved,1,5000,0.188758,5000
568,6,13,Random,Solved,1,1091,0.042022,5000
569,6,13,No_reverse,Solved,1,201,0.007649,5000
570,6,13,Breadth-first,Unsolved,1,5000,1.481627,5000
571,6,13,Depth-first,Solved,1,183,0.007440,5000
572,6,14,Random,Solved,1,456,0.019710,5000
573,6,14,No_reverse,Solved,1,236,0.009960,5000
574,6,14,Breadth-first,Unsolved,1,5000,1.564516,5000
575,6,14,Depth-first,Solved,1,588,0.025598,5000
576,6,11,Random,Solved,1,75,0.002838,5000
577,6,11,No_reverse,Solved,1,47,0.001866,5000
578,6,11,Breadth-first,Solved,1,1,0.000472,5000
579,6,11,Depth-first,Solved,1,1,0.000055,5000
580,6,12,Random,Solved,1,3,0.000152,5000
581,6,12,No_reverse,Solved,1,391,0.016930,5000
582,6,12,Breadth-first,Solved,1,1,0.000486,5000
583,6,12,Depth-first,Solved,1,18,0.000820,5000
584,6,13,Random,Solved,1,5,0.000200,5000
585,6,13,No_reverse,Solved,1,17,0.000584,5000
586,6,13,Breadth-first,Solved,1,708,0.192733,5000
587,6,13,Depth-first,Unsolved,1,5000,0.154841,5000
588,6,14,Random,Solved,1,12,0.000413,5000
589,6,14,No_reverse,Solved,1,267,0.009121,5000
590,6,14,Breadth-first,Solved,1,104,0.026777,5000
591,6,14,Depth-first,Solved,1,9,0.000345,5000
592,6,11,Random,Solved,1,20,0.000745,5000
593,6,11,No_reverse,Solved,1,28,0.001016,5000
594,6,11,Breadth-first,Solved,1,1,0.000440,5000
595,6,11,Depth-first,Solved,1,36,0.001416,5000
596,6,12,Random,Unsolved,1,5000,0.185497,5000
597,6,12,No_reverse,Unsolved,1,5000,0.182766,5000
598,6,12,Breadth-first,Unsolved,1,5000,1.523883,5000
599,6,12,Depth-first,Unsolved,1,5000,0.189392,5000
600,6,13,Random,Unsolved,1,5000,0.187207,5000
601,6,13,No_reverse,Unsolved,1,5000,0.186245,5000
602,6,13,Breadth-first,Unsolved,1,5000,1.457722,5000
603,6,13,Depth-first,Unsolved,1,5000,0.210081,5000
604,6,14,Random,Solved,1,361,0.014046,5000
605,6,14,No_reverse,Solved,1,559,0.021472,5000
606,6,14,Breadth-first,Unsolved,1,5000,1.535770,5000
607,6,14,Depth-first,Solved,1,649,0.025420,5000
608,6,11,Random,Solved,1,208,0.007364,5000
609,6,11,No_reverse,Solved,1,74,0.002699,5000
610,6,11,Breadth-first,Unsolved,1,5000,1.407272,5000
611,6,11,Depth-first,Solved,1,25,0.001041,5000
612,6,12,Random,Solved,1,1462,0.056705,5000
613,6,12,No_reverse,Solved,1,3814,0.147176,5000
614,6,12,Breadth-first,Unsolved,1,5000,1.468343,5000
615,6,12,Depth-first,Solved,1,2397,0.098346,5000
616,6,13,Random,Unsolved,1,5000,0.187458,5000
617,6,13,No_reverse,Unsolved,1,5000,0.181346,5000
618,6,13,Breadth-first,Unsolved,1,5000,1.450935,5000
619,6,13,Depth-first,Unsolved,1,5000,0.187525,5000
620,6,14,Random,Unsolved,1,5000,0.193765,5000
621,6,14,No_reverse,Unsolved,1,5000,0.191417,5000
622,6,14,Breadth-first,Unsolved,1,5000,1.529356,5000
623,6,14,Depth-first,Unsolved,1,5000,0.199692,5000
624,6,11,Random,Solved,1,268,0.008491,5000
625,6,11,No_reverse,Solved,1,51,0.001684,5000
626,6,11,Breadth-first,Solved,1,1162,0.301907,5000
627,6,11,Depth-first,Solved,1,29,0.001007,5000
628,6,12,Random,Solved,1,599,0.023972,5000
629,6,12,No_reverse,Solved,1,70,0.002792,5000
630,6,12,Breadth-first,Solved,1,106,0.026324,5000
631,6,12,Depth-first,Solved,1,628,0.026196,5000
632,6,13,Random,Solved,1,12,0.000510,5000
633,6,13,No_reverse,Solved,1,22,0.000901,5000
634,6,13,Breadth-first,Solved,1,436,0.126600,5000
635,6,13,Depth-first,Solved,1,120,0.005010,5000
636,6,14,Random,Unsolved,1,5000,0.185507,5000
637,6,14,No_reverse,Unsolved,1,5000,0.183478,5000
638,6,14,Breadth-first,Unsolved,1,5000,1.627370,5000
639,6,14,Depth-first,Unsolved,1,5000,0.191214,5000
640,6,11,Random,Solved,1,32,0.001141,5000
641,6,11,No_reverse,Solved,1,149,0.005178,5000
642,6,11,Breadth-first,Unsolved,1,5000,1.361690,5000
643,6,11,Depth-first,Solved,1,12,0.000490,5000
644,6,12,Random,Unsolved,1,5000,0.162506,5000
645,6,12,No_reverse,Unsolved,1,5000,0.161351,5000
646,6,12,Breadth-first,Unsolved,1,5000,1.457495,5000
647,6,12,Depth-first,Unsolved,1,5000,0.169301,5000
648,6,13,Random,Solved,1,83,0.003433,5000
649,6,13,No_reverse,Solved,1,44,0.001764,5000
650,6,13,Breadth-first,Solved,1,1005,0.278053,5000
651,6,13,Depth-first,Solved,1,327,0.013478,5000
652,6,14,Random,Solved,1,2,0.000102,5000
653,6,14,No_reverse,Solved,1,32,0.001177,5000
654,6,14,Breadth-first,Solved,1,1,0.000501,5000
655,6,14,Depth-first,Solved,1,1,0.000071,5000
656,6,11,Random,Unsolved,1,5000,0.172001,5000
657,6,11,No_reverse,Solved,1,872,0.030183,5000
658,6,11,Breadth-first,Unsolved,1,5000,1.421460,5000
659,6,11,Depth-first,Unsolved,1,5000,0.173540,5000
660,6,12,Random,Solved,1,5,0.000238,5000
661,6,12,No_reverse,Solved,1,2,0.000093,5000
662,6,12,Breadth-first,Solved,1,1,0.000470,5000
663,6,12,Depth-first,Solved,1,432,0.017879,5000
664,6,13,Random,Unsolved,1,5000,0.156216,5000
665,6,13,No_reverse,Unsolved,1,5000,0.152477,5000
666,6,13,Breadth-first,Unsolved,1,5000,1.477202,5000
667,6,13,Depth-first,Unsolved,1,5000,0.161088,5000
668,6,14,Random,Solved,1,376,0.014080,5000
669,6,14,No_reverse,Solved,1,48,0.001827,5000
670,6,14,Breadth-first,Unsolved,1,5000,1.656729,5000
671,6,14,Depth-first,Solved,1,433,0.016149,5000
672,6,11,Random,Solved,1,33,0.001187,5000
673,6,11,No_reverse,Solved,1,94,0.003273,5000
674,6,11,Breadth-first,Solved,1,1,0.000448,5000
675,6,11,Depth-first,Solved,1,22,0.000784,5000
676,6,12,Random,Solved,1,1668,0.064172,5000
677,6,12,No_reverse,Solved,1,3177,0.120462,5000
678,6,12,Breadth-first,Unsolved,1,5000,1.437372,5000
679,6,12,Depth-first,Solved,1,64,0.002800,5000
680,6,13,Random,Solved,1,288,0.011481,5000
681,6,13,No_reverse,Solved,1,87,0.003358,5000
682,6,13,Breadth-first,Unsolved,1,5000,1.566637,5000
683,6,13,Depth-first,Solved,1,166,0.006579,5000
684,6,14,Random,Solved,1,306,0.011787,5000
685,6,14,No_reverse,Solved,1,85,0.003291,5000
686,6,14,Breadth-first,Unsolved,1,5000,1.542617,5000
687,6,14,Depth-first,Solved,1,186,0.007590,5000
688,6,11,Random,Solved,1,69,0.002937,5000
689,6,11,No_reverse,Solved,1,10,0.000424,5000
690,6,11,Breadth-first,Solved,1,179,0.041714,5000
691,6,11,Depth-first,Solved,1,481,0.020097,5000
692,6,12,Random,Solved,1,40,0.001688,5000
693,6,12,No_reverse,Solved,1,609,0.023890,5000
694,6,12,Breadth-first,Solved,1,1,0.000501,5000
695,6,12,Depth-first,Solved,1,5,0.000228,5000
696,6,13,Random,Solved,1,147,0.006371,5000
697,6,13,No_reverse,Solved,1,38,0.001615,5000
698,6,13,Breadth-first,Solved,1,119,0.029848,5000
699,6,13,Depth-first,Solved,1,286,0.012657,5000
700,6,14,Random,Solved,1,725,0.030556,5000
701,6,14,No_reverse,Solved,1,2818,0.115098,5000
702,6,14,Breadth-first,Solved,1,2712,0.839873,5000
703,6,14,Depth-first,Solved,1,713,0.030349,5000
704,6,11,Random,Solved,1,37,0.001184,5000
705,6,11,No_reverse,Solved,1,1492,0.045794,5000
706,6,11,Breadth-first,Solved,1,638,0.162248,5000
707,6,11,Depth-first,Solved,1,153,0.004973,5000
708,6,12,Random,Solved,1,5,0.000227,5000
709,6,12,No_reverse,Solved,1,26,0.001011,5000
710,6,12,Breadth-first,Solved,1,2022,0.605496,5000
711,6,12,Depth-first,Solved,1,44,0.001706,5000
712,6,13,Random,Solved,1,218,0.009467,5000
713,6,13,No_reverse,Solved,1,147,0.006189,5000
714,6,13,Breadth-first,Solved,1,73,0.019201,5000
715,6,13,Depth-first,Solved,1,114,0.004834,5000
716,6,14,Random,Solved,1,90,0.003535,5000
717,6,14,No_reverse,Solved,1,1898,0.071726,5000
718,6,14,Breadth-first,Solved,1,3067,0.933633,5000
719,6,14,Depth-first,Unsolved,1,5000,0.195090,5000
720,6,11,Random,Solved,1,278,0.010801,5000
721,6,11,No_reverse,Solved,1,241,0.009839,5000
722,6,11,Breadth-first,Unsolved,1,5000,1.401448,5000
723,6,11,Depth-first,Solved,1,102,0.004026,5000
724,6,12,Random,Solved,1,9,0.000365,5000
725,6,12,No_reverse,Solved,1,95,0.003701,5000
726,6,12,Breadth-first,Solved,1,1,0.000502,5000
727,6,12,Depth-first,Solved,1,53,0.002079,5000
728,6,13,Random,Solved,1,230,0.009636,5000
729,6,13,No_reverse,Solved,1,67,0.002862,5000
730,6,13,Breadth-first,Solved,1,52,0.013457,5000
731,6,13,Depth-first,Solved,1,999,0.042615,5000
732,6,14,Random,Solved,1,24,0.000968,5000
733,6,14,No_reverse,Solved,1,1,0.000058,5000
734,6,14,Breadth-first,Solved,1,1,0.000486,5000
735,6,14,Depth-first,Solved,1,98,0.003984,5000
736,6,11,Random,Unsolved,1,5000,0.151427,5000
737,6,11,No_reverse,Unsolved,1,5000,0.149116,5000
738,6,11,Breadth-first,Unsolved,1,5000,1.340549,5000
739,6,11,Depth-first,Unsolved,1,5000,0.176790,5000
740,6,12,Random,Solved,1,1,0.000055,5000
741,6,12,No_reverse,Solved,1,16,0.000559,5000
742,6,12,Breadth-first,Solved,1,1,0.000452,5000
743,6,12,Depth-first,Solved,1,12,0.000442,5000
744,6,13,Random,Unsolved,1,5000,0.178111,5000
745,6,13,No_reverse,Unsolved,1,5000,0.173064,5000
746,6,13,Breadth-first,Unsolved,1,5000,1.514401,5000
747,6,13,Depth-first,Unsolved,1,5000,0.181810,5000
748,6,14,Random,Unsolved,1,5000,0.200281,5000
749,6,14,No_reverse,Unsolved,1,5000,0.196954,5000
750,6,14,Breadth-first,Unsolved,1,5000,1.596388,5000
751,6,14,Depth-first,Unsolved,1,5000,0.205496,5000
752,6,11,Random,Unsolved,1,5000,0.129316,5000
753,6,11,No_reverse,Unsolved,1,5000,0.128259,5000
754,6,11,Breadth-first,Unsolved,1,5000,1.357608,5000
755,6,11,Depth-first,Unsolved,1,5000,0.135308,5000
756,6,12,Random,Unsolved,1,5000,0.168686,5000
757,6,12,No_reverse,Unsolved,1,5000,0.168222,5000
758,6,12,Breadth-first,Unsolved,1,5000,1.430618,5000
759,6,12,Depth-first,Unsolved,1,5000,0.171313,5000
760,6,13,Random,Solved,1,56,0.002200,5000
761,6,13,No_reverse,Solved,1,113,0.004657,5000
762,6,13,Breadth-first,Solved,1,1,0.000508,5000
763,6,13,Depth-first,Solved,1,57,0.002435,5000
764,6,14,Random,Unsolved,1,5000,0.205297,5000
765,6,14,No_reverse,Unsolved,1,5000,0.205234,5000
766,6,14,Breadth-first,Unsolved,1,5000,1.584106,5000
767,6,14,Depth-first,Unsolved,1,5000,0.213878,5000
768,6,11,Random,Solved,1,2348,0.084976,5000
769,6,11,No_reverse,Solved,1,1028,0.037760,5000
770,6,11,Breadth-first,Unsolved,1,5000,1.447446,5000
771,6,11,Depth-first,Unsolved,1,5000,0.184645,5000
772,6,12,Random,Solved,1,491,0.019186,5000
773,6,12,No_reverse,Solved,1,494,0.018528,5000
774,6,12,Breadth-first,Unsolved,1,5000,1.509936,5000
775,6,12,Depth-first,Solved,1,471,0.018690,5000
776,6,13,Random,Solved,1,4,0.000188,5000
777,6,13,No_reverse,Solved,1,37,0.001525,5000
778,6,13,Breadth-first,Solved,1,1,0.000485,5000
779,6,13,Depth-first,Solved,1,9,0.000387,5000
780,6,14,Random,Unsolved,1,5000,0.195587,5000
781,6,14,No_reverse,Unsolved,1,5000,0.194095,5000
782,6,14,Breadth-first,Unsolved,1,5000,1.594940,5000
783,6,14,Depth-first,Unsolved,1,5000,0.198860,5000
784,6,11,Random,Solved,1,2271,0.077321,5000
785,6,11,No_reverse,Solved,1,366,0.012496,5000
786,6,11,Breadth-first,Unsolved,1,5000,1.430049,5000
787,6,11,Depth-first,Solved,1,3204,0.106224,5000
788,6,12,Random,Solved,1,273,0.009740,5000
789,6,12,No_reverse,Solved,1,1110,0.038795,5000
790,6,12,Breadth-first,Unsolved,1,5000,1.446365,5000
791,6,12,Depth-first,Solved,1,252,0.009338,5000
792,6,13,Random,Solved,1,962,0.036296,5000
793,6,13,No_reverse,Solved,1,5,0.000207,5000
794,6,13,Breadth-first,Solved,1,47,0.011818,5000
795,6,13,Depth-first,Solved,1,105,0.004062,5000
796,6,14,Random,Solved,1,82,0.003704,5000
797,6,14,No_reverse,Solved,1,252,0.010878,5000
798,6,14,Breadth-first,Solved,1,38,0.010164,5000
799,6,14,Depth-first,Solved,1,89,0.004024,5000
800,6,11,Random,Solved,1,386,0.014072,5000
801,6,11,No_reverse,Solved,1,380,0.013633,5000
802,6,11,Breadth-first,Unsolved,1,5000,1.432699,5000
803,6,11,Depth-first,Solved,1,745,0.027129,5000
804,6,12,Random,Solved,1,557,0.018063,5000
805,6,12,No_reverse,Solved,1,156,0.005050,5000
806,6,12,Breadth-first,Unsolved,1,5000,1.379089,5000
807,6,12,Depth-first,Solved,1,144,0.004699,5000
808,6,13,Random,Solved,1,46,0.001658,5000
809,6,13,No_reverse,Solved,1,179,0.006554,5000
810,6,13,Breadth-first,Unsolved,1,5000,1.541402,5000
811,6,13,Depth-first,Solved,1,58,0.002291,5000
812,6,14,Random,Solved,1,37,0.001311,5000
813,6,14,No_reverse,Solved,1,17,0.000657,5000
814,6,14,Breadth-first,Solved,1,1,0.000500,5000
815,6,14,Depth-first,Solved,1,3,0.000132,5000
816,6,11,Random,Unsolved,1,5000,0.161197,5000
817,6,11,No_reverse,Unsolved,1,5000,0.157354,5000
818,6,11,Breadth-first,Unsolved,1,5000,1.403680,5000
819,6,11,Depth-first,Unsolved,1,5000,0.167712,5000
820,6,12,Random,Solved,1,1333,0.051237,5000
821,6,12,No_reverse,Solved,1,3997,0.150084,5000
822,6,12,Breadth-first,Solved,1,1394,0.391655,5000
823,6,12,Depth-first,Unsolved,1,5000,0.192653,5000
824,6,13,Random,Solved,1,110,0.004109,5000
825,6,13,No_reverse,Solved,1,4,0.000168,5000
826,6,13,Breadth-first,Solved,1,123,0.030153,5000
827,6,13,Depth-first,Solved,1,77,0.002961,5000
828,6,14,Random,Solved,1,40,0.001558,5000
829,6,14,No_reverse,Solved,1,18,0.000688,5000
830,6,14,Breadth-first,Solved,1,1,0.000474,5000
831,6,14,Depth-first,Solved,1,62,0.002413,5000
832,6,11,Random,Solved,1,499,0.018997,5000
833,6,11,No_reverse,Solved,1,453,0.015908,5000
834,6,11,Breadth-first,Unsolved,1,5000,1.420535,5000
835,6,11,Depth-first,Solved,1,456,0.017620,5000
836,6,12,Random,Solved,1,1838,0.063434,5000
837,6,12,No_reverse,Solved,1,649,0.022079,5000
838,6,12,Breadth-first,Unsolved,1,5000,1.465631,5000
839,6,12,Depth-first,Solved,1,741,0.025803,5000
840,6,13,Random,Solved,1,75,0.002921,5000
841,6,13,No_reverse,Solved,1,42,0.001662,5000
842,6,13,Breadth-first,Solved,1,55,0.014408,5000
843,6,13,Depth-first,Solved,1,68,0.002787,5000
844,6,14,Random,Unsolved,1,5000,0.191125,5000
845,6,14,No_reverse,Unsolved,1,5000,0.188438,5000
846,6,14,Breadth-first,Unsolved,1,5000,1.588822,5000
847,6,14,Depth-first,Unsolved,1,5000,0.194852,5000
848,6,11,Random,Solved,1,54,0.002055,5000
849,6,11,No_reverse,Solved,1,242,0.009512,5000
850,6,11,Breadth-first,Solved,1,3603,1.011620,5000
851,6,11,Depth-first,Solved,1,32,0.001327,5000
852,6,12,Random,Solved,1,2145,0.079439,5000
853,6,12,No_reverse,Solved,1,480,0.017509,5000
854,6,12,Breadth-first,Unsolved,1,5000,1.466105,5000
855,6,12,Depth-first,Solved,1,458,0.017712,5000
856,6,13,Random,Unsolved,1,5000,0.177207,5000
857,6,13,No_reverse,Unsolved,1,5000,0.177877,5000
858,6,13,Breadth-first,Unsolved,1,5000,1.479215,5000
859,6,13,Depth-first,Unsolved,1,5000,0.182848,5000
860,6,14,Random,Unsolved,1,5000,0.170635,5000
861,6,14,No_reverse,Unsolved,1,5000,0.165928,5000
862,6,14,Breadth-first,Unsolved,1,5000,1.604564,5000
863,6,14,Depth-first,Unsolved,1,5000,0.176606,5000
864,6,11,Random,Solved,1,32,0.001064,5000
865,6,11,No_reverse,Solved,1,66,0.002129,5000
866,6,11,Breadth-first,Solved,1,1461,0.393167,5000
867,6,11,Depth-first,Solved,1,70,0.002445,5000
868,6,12,Random,Solved,1,31,0.001370,5000
869,6,12,No_reverse,Solved,1,83,0.003313,5000
870,6,12,Breadth-first,Solved,1,1,0.000483,5000
871,6,12,Depth-first,Solved,1,95,0.004103,5000
872,6,13,Random,Unsolved,1,5000,0.171894,5000
873,6,13,No_reverse,Unsolved,1,5000,0.169930,5000
874,6,13,Breadth-first,Unsolved,1,5000,1.513332,5000
875,6,13,Depth-first,Unsolved,1,5000,0.177375,5000
876,6,14,Random,Solved,1,37,0.001461,5000
877,6,14,No_reverse,Solved,1,52,0.002047,5000
878,6,14,Breadth-first,Solved,1,1,0.000548,5000
879,6,14,Depth-first,Solved,1,14,0.000586,5000
880,6,11,Random,Solved,1,2,0.000103,5000
881,6,11,No_reverse,Solved,1,10,0.000401,5000
882,6,11,Breadth-first,Solved,1,1,0.000428,5000
883,6,11,Depth-first,Solved,1,1,0.000057,5000
884,6,12,Random,Solved,1,1551,0.056849,5000
885,6,12,No_reverse,Solved,1,275,0.010161,5000
886,6,12,Breadth-first,Unsolved,1,5000,1.427514,5000
887,6,12,Depth-first,Solved,1,538,0.020668,5000
888,6,13,Random,Solved,1,85,0.003353,5000
889,6,13,No_reverse,Solved,1,125,0.005033,5000
890,6,13,Breadth-first,Unsolved,1,5000,1.612513,5000
891,6,13,Depth-first,Solved,1,207,0.008463,5000
892,6,14,Random,Solved,1,150,0.006104,5000
893,6,14,No_reverse,Solved,1,113,0.004677,5000
894,6,14,Breadth-first,Unsolved,1,5000,1.528006,5000
895,6,14,Depth-first,Solved,1,58,0.002598,5000
896,6,11,Random,Solved,1,655,0.022604,5000
897,6,11,No_reverse,Solved,1,517,0.017332,5000
898,6,11,Breadth-first,Unsolved,1,5000,1.386902,5000
899,6,11,Depth-first,Solved,1,4670,0.159839,5000
900,6,12,Random,Solved,1,66,0.002760,5000
901,6,12,No_reverse,Solved,1,20,0.000852,5000
902,6,12,Breadth-first,Solved,1,1,0.000467,5000
903,6,12,Depth-first,Solved,1,249,0.011146,5000
904,6,13,Random,Solved,1,444,0.018873,5000
905,6,13,No_reverse,Solved,1,84,0.003381,5000
906,6,13,Breadth-first,Unsolved,1,5000,1.612519,5000
907,6,13,Depth-first,Solved,1,300,0.012717,5000
908,6,14,Random,Unsolved,1,5000,0.166143,5000
909,6,14,No_reverse,Unsolved,1,5000,0.163509,5000
910,6,14,Breadth-first,Unsolved,1,5000,1.590209,5000
911,6,14,Depth-first,Unsolved,1,5000,0.177780,5000
912,6,11,Random,Solved,1,56,0.002093,5000
913,6,11,No_reverse,Solved,1,3,0.000135,5000
914,6,11,Breadth-first,Solved,1,119,0.026527,5000
915,6,11,Depth-first,Solved,1,70,0.002707,5000
916,6,12,Random,Solved,1,83,0.002975,5000
917,6,12,No_reverse,Solved,1,64,0.002269,5000
918,6,12,Breadth-first,Solved,1,552,0.126137,5000
919,6,12,Depth-first,Solved,1,12,0.000487,5000
920,6,13,Random,Solved,1,617,0.025010,5000
921,6,13,No_reverse,Solved,1,471,0.019420,5000
922,6,13,Breadth-first,Solved,1,1,0.000519,5000
923,6,13,Depth-first,Solved,1,5,0.000224,5000
924,6,14,Random,Unsolved,1,5000,0.184304,5000
925,6,14,No_reverse,Unsolved,1,5000,0.182457,5000
926,6,14,Breadth-first,Unsolved,1,5000,1.587443,5000
927,6,14,Depth-first,Unsolved,1,5000,0.195774,5000
928,6,11,Random,Solved,1,14,0.000491,5000
929,6,11,No_reverse,Solved,1,21,0.000747,5000
930,6,11,Breadth-first,Solved,1,1,0.000450,5000
931,6,11,Depth-first,Solved,1,4,0.000166,5000
932,6,12,Random,Solved,1,489,0.018904,5000
933,6,12,No_reverse,Solved,1,371,0.014441,5000
934,6,12,Breadth-first,Unsolved,1,5000,1.507524,5000
935,6,12,Depth-first,Solved,1,522,0.020800,5000
936,6,13,Random,Unsolved,1,5000,0.195655,5000
937,6,13,No_reverse,Unsolved,1,5000,0.198343,5000
938,6,13,Breadth-first,Unsolved,1,5000,1.578265,5000
939,6,13,Depth-first,Unsolved,1,5000,0.200847,5000
940,6,14,Random,Solved,1,2405,0.090694,5000
941,6,14,No_reverse,Solved,1,1349,0.050763,5000
942,6,14,Breadth-first,Solved,1,82,0.022356,5000
943,6,14,Depth-first,Solved,1,449,0.017801,5000
944,6,11,Random,Solved,1,164,0.005400,5000
945,6,11,No_reverse,Solved,1,29,0.001066,5000
