,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
488,9,20,Random,Solved,1,137,0.013443,2500
489,9,20,No_reverse,Solved,1,98,0.009402,2500
490,9,20,Breadth-first,Solved,1,1351,0.584730,2500
491,9,20,Depth-first,Solved,1,37,0.003843,2500
492,9,21,Random,Solved,1,40,0.003514,2500
493,9,21,No_reverse,Solved,1,43,0.003788,2500
494,9,21,Breadth-first,Solved,1,1,0.000716,2500
495,9,21,Depth-first,Solved,1,5,0.000439,2500
496,9,22,Random,Solved,1,385,0.033908,2500
497,9,22,No_reverse,Solved,1,157,0.013821,2500
498,9,22,Breadth-first,Unsolved,1,2500,1.236748,2500
499,9,22,Depth-first,Solved,1,391,0.035474,2500
500,9,23,Random,Solved,1,149,0.015442,2500
501,9,23,No_reverse,Solved,1,22,0.002162,2500
502,9,23,Breadth-first,Solved,1,1113,0.538927,2500
503,9,23,Depth-first,Solved,1,74,0.007454,2500
504,9,24,Random,Solved,1,10,0.000888,2500
505,9,24,No_reverse,Solved,1,15,0.001323,2500
506,9,24,Breadth-first,Solved,1,1,0.000755,2500
507,9,24,Depth-first,Solved,1,12,0.001241,2500
508,9,25,Random,Solved,1,66,0.006051,2500
509,9,25,No_reverse,Solved,1,3,0.000308,2500
510,9,25,Breadth-first,Solved,1,1,0.000883,2500
511,9,25,Depth-first,Solved,1,168,0.015831,2500
512,9,26,Random,Unsolved,1,2500,0.249620,2500
513,9,26,No_reverse,Unsolved,1,2500,0.259890,2500
514,9,26,Breadth-first,Unsolved,1,2500,1.365789,2500
515,9,26,Depth-first,Unsolved,1,2500,0.253850,2500
516,9,27,Random,Solved,1,996,0.097760,2500
517,9,27,No_reverse,Solved,1,1389,0.138939,2500
518,9,27,Breadth-first,Unsolved,1,2500,1.472546,2500
519,9,27,Depth-first,Solved,1,517,0.051490,2500
520,9,18,Random,Solved,1,392,0.029416,2500
521,9,18,No_reverse,Solved,1,64,0.004754,2500
522,9,18,Breadth-first,Unsolved,1,2500,1.027326,2500
523,9,18,Depth-first,Solved,1,486,0.036994,2500
524,9,19,Random,Solved,1,279,0.024324,2500
525,9,19,No_reverse,Solved,1,94,0.007261,2500
526,9,19,Breadth-first,Solved,1,368,0.151964,2500
527,9,19,Depth-first,Solved,1,216,0.017657,2500
528,9,20,Random,Solved,1,183,0.016512,2500
529,9,20,No_reverse,Solved,1,212,0.018904,2500
530,9,20,Breadth-first,Unsolved,1,2500,1.191977,2500
531,9,20,Depth-first,Solved,1,144,0.012376,2500
532,9,21,Random,Solved,1,313,0.028607,2500
533,9,21,No_reverse,Solved,1,131,0.011962,2500
534,9,21,Breadth-first,Solved,1,786,0.337288,2500
535,9,21,Depth-first,Solved,1,1646,0.149691,2500
536,9,22,Random,Solved,1,1482,0.145726,2500
537,9,22,No_reverse,Solved,1,188,0.018210,2500
538,9,22,Breadth-first,Solved,1,345,0.165751,2500
539,9,22,Depth-first,Solved,1,269,0.026451,2500
540,9,23,Random,Unsolved,1,2500,0.213563,2500
541,9,23,No_reverse,Unsolved,1,2500,0.216633,2500
542,9,23,Breadth-first,Unsolved,1,2500,1.308311,2500
543,9,23,Depth-first,Unsolved,1,2500,0.220973,2500
544,9,24,Random,Solved,1,1254,0.118485,2500
545,9,24,No_reverse,Solved,1,69,0.006500,2500
546,9,24,Breadth-first,Solved,1,525,0.258041,2500
547,9,24,Depth-first,Solved,1,279,0.028657,2500
548,9,25,Random,Unsolved,1,2500,0.243247,2500
549,9,25,No_reverse,Solved,1,1612,0.154836,2500
550,9,25,Breadth-first,Unsolved,1,2500,1.325817,2500
551,9,25,Depth-first,Solved,1,1239,0.117470,2500
552,9,26,Random,Solved,1,332,0.031035,2500
553,9,26,No_reverse,Solved,1,281,0.026504,2500
554,9,26,Breadth-first,Unsolved,1,2500,1.386113,2500
555,9,26,Depth-first,Solved,1,796,0.074664,2500
556,9,27,Random,Unsolved,1,2500,0.247578,2500
557,9,27,No_reverse,Unsolved,1,2500,0.249694,2500
558,9,27,Breadth-first,Unsolved,1,2500,1.383736,2500
559,9,27,Depth-first,Unsolved,1,2500,0.253665,2500
560,9,18,Random,Solved,1,110,0.008497,2500
561,9,18,No_reverse,Solved,1,274,0.020756,2500
562,9,18,Breadth-first,Unsolved,1,2500,1.041865,2500
563,9,18,Depth-first,Unsolved,1,2500,0.181425,2500
564,9,19,Random,Solved,1,581,0.046810,2500
565,9,19,No_reverse,Solved,1,2421,0.193660,2500
566,9,19,Breadth-first,Unsolved,1,2500,1.104874,2500
567,9,19,Depth-first,Solved,1,602,0.048306,2500
568,9,20,Random,Solved,1,16,0.001241,2500
569,9,20,No_reverse,Solved,1,60,0.004557,2500
570,9,20,Breadth-first,Solved,1,1,0.000755,2500
571,9,20,Depth-first,Solved,1,134,0.010435,2500
572,9,21,Random,Unsolved,1,2500,0.218942,2500
573,9,21,No_reverse,Unsolved,1,2500,0.217218,2500
574,9,21,Breadth-first,Unsolved,1,2500,1.259180,2500
575,9,21,Depth-first,Unsolved,1,2500,0.221224,2500
576,9,22,Random,Solved,1,42,0.004183,2500
577,9,22,No_reverse,Solved,1,26,0.002853,2500
578,9,22,Breadth-first,Unsolved,1,2500,1.235025,2500
579,9,22,Depth-first,Solved,1,1091,0.105955,2500
580,9,23,Random,Solved,1,43,0.003824,2500
581,9,23,No_reverse,Solved,1,228,0.020532,2500
582,9,23,Breadth-first,Solved,1,1,0.000801,2500
583,9,23,Depth-first,Solved,1,14,0.001277,2500
584,9,24,Random,Unsolved,1,2500,0.229821,2500
585,9,24,No_reverse,Solved,1,634,0.060102,2500
586,9,24,Breadth-first,Unsolved,1,2500,1.271944,2500
587,9,24,Depth-first,Solved,1,1434,0.132605,2500
588,9,25,Random,Solved,1,104,0.010423,2500
589,9,25,No_reverse,Solved,1,163,0.016659,2500
590,9,25,Breadth-first,Solved,1,1,0.000902,2500
591,9,25,Depth-first,Solved,1,45,0.004628,2500
592,9,26,Random,Solved,1,69,0.006057,2500
593,9,26,No_reverse,Solved,1,13,0.001107,2500
594,9,26,Breadth-first,Unsolved,1,2500,1.312699,2500
595,9,26,Depth-first,Solved,1,903,0.077712,2500
596,9,27,Random,Solved,1,809,0.071939,2500
597,9,27,No_reverse,Unsolved,1,2500,0.217859,2500
598,9,27,Breadth-first,Unsolved,1,2500,1.368909,2500
599,9,27,Depth-first,Solved,1,1734,0.156110,2500
600,9,18,Random,Solved,1,553,0.043311,2500
601,9,18,No_reverse,Solved,1,2096,0.165929,2500
602,9,18,Breadth-first,Solved,1,359,0.124392,2500
603,9,18,Depth-first,Solved,1,1842,0.145400,2500
604,9,19,Random,Solved,1,7,0.000547,2500
605,9,19,No_reverse,Solved,1,92,0.007808,2500
606,9,19,Breadth-first,Solved,1,736,0.296946,2500
607,9,19,Depth-first,Solved,1,49,0.004002,2500
608,9,20,Random,Solved,1,579,0.055659,2500
609,9,20,No_reverse,Solved,1,1036,0.095107,2500
610,9,20,Breadth-first,Solved,1,2066,0.966045,2500
611,9,20,Depth-first,Solved,1,372,0.036227,2500
612,9,21,Random,Solved,1,682,0.065388,2500
613,9,21,No_reverse,Solved,1,922,0.089009,2500
614,9,21,Breadth-first,Unsolved,1,2500,1.214896,2500
615,9,21,Depth-first,Solved,1,2308,0.222390,2500
616,9,22,Random,Solved,1,334,0.032151,2500
617,9,22,No_reverse,Solved,1,1034,0.099892,2500
618,9,22,Breadth-first,Unsolved,1,2500,1.272546,2500
619,9,22,Depth-first,Solved,1,403,0.038634,2500
620,9,23,Random,Unsolved,1,2500,0.237258,2500
621,9,23,No_reverse,Solved,1,1368,0.131939,2500
622,9,23,Breadth-first,Unsolved,1,2500,1.253250,2500
623,9,23,Depth-first,Unsolved,1,2500,0.241360,2500
624,9,24,Random,Unsolved,1,2500,0.210013,2500
625,9,24,No_reverse,Unsolved,1,2500,0.209221,2500
626,9,24,Breadth-first,Unsolved,1,2500,1.276918,2500
627,9,24,Depth-first,Unsolved,1,2500,0.211261,2500
628,9,25,Random,Solved,1,162,0.015706,2500
629,9,25,No_reverse,Solved,1,614,0.060427,2500
630,9,25,Breadth-first,Unsolved,1,2500,1.290367,2500
631,9,25,Depth-first,Solved,1,241,0.022506,2500
632,9,26,Random,Solved,1,58,0.005377,2500
633,9,26,No_reverse,Solved,1,95,0.009154,2500
634,9,26,Breadth-first,Solved,1,1,0.000865,2500
635,9,26,Depth-first,Solved,1,74,0.007422,2500
636,9,27,Random,Solved,1,407,0.035555,2500
637,9,27,No_reverse,Solved,1,1423,0.132371,2500
638,9,27,Breadth-first,Unsolved,1,2500,1.355479,2500
639,9,27,Depth-first,Solved,1,844,0.075608,2500
640,9,18,Random,Solved,1,367,0.032272,2500
641,9,18,No_reverse,Solved,1,62,0.005370,2500
642,9,18,Breadth-first,Solved,1,819,0.340593,2500
643,9,18,Depth-first,Solved,1,651,0.055986,2500
644,9,19,Random,Solved,1,1262,0.111398,2500
645,9,19,No_reverse,Solved,1,709,0.062025,2500
646,9,19,Breadth-first,Unsolved,1,2500,1.163566,2500
647,9,19,Depth-first,Solved,1,2480,0.219729,2500
648,9,20,Random,Solved,1,19,0.001443,2500
649,9,20,No_reverse,Solved,1,57,0.004552,2500
650,9,20,Breadth-first,Solved,1,263,0.094624,2500
651,9,20,Depth-first,Solved,1,98,0.008425,2500
652,9,21,Random,Solved,1,382,0.029542,2500
653,9,21,No_reverse,Solved,1,153,0.012255,2500
654,9,21,Breadth-first,Unsolved,1,2500,1.202977,2500
655,9,21,Depth-first,Solved,1,156,0.012736,2500
656,9,22,Random,Solved,1,11,0.000926,2500
657,9,22,No_reverse,Solved,1,23,0.001962,2500
658,9,22,Breadth-first,Solved,1,1,0.000730,2500
659,9,22,Depth-first,Solved,1,82,0.006593,2500
660,9,23,Random,Solved,1,532,0.053314,2500
661,9,23,No_reverse,Solved,1,175,0.018319,2500
662,9,23,Breadth-first,Unsolved,1,2500,1.267955,2500
663,9,23,Depth-first,Solved,1,2284,0.234263,2500
664,9,24,Random,Solved,1,1411,0.131035,2500
665,9,24,No_reverse,Solved,1,218,0.021888,2500
666,9,24,Breadth-first,Unsolved,1,2500,1.330680,2500
667,9,24,Depth-first,Unsolved,1,2500,0.229805,2500
668,9,25,Random,Unsolved,1,2500,0.247981,2500
669,9,25,No_reverse,Solved,1,1645,0.165525,2500
670,9,25,Breadth-first,Unsolved,1,2500,1.336530,2500
671,9,25,Depth-first,Solved,1,1872,0.195213,2500
672,9,26,Random,Solved,1,380,0.040772,2500
673,9,26,No_reverse,Unsolved,1,2500,0.260918,2500
674,9,26,Breadth-first,Unsolved,1,2500,1.368610,2500
675,9,26,Depth-first,Unsolved,1,2500,0.255867,2500
676,9,27,Random,Unsolved,1,2500,0.232294,2500
677,9,27,No_reverse,Unsolved,1,2500,0.230545,2500
678,9,27,Breadth-first,Unsolved,1,2500,1.404393,2500
679,9,27,Depth-first,Unsolved,1,2500,0.229645,2500
680,9,18,Random,Solved,1,31,0.002038,2500
681,9,18,No_reverse,Solved,1,516,0.034534,2500
682,9,18,Breadth-first,Unsolved,1,2500,1.037496,2500
683,9,18,Depth-first,Solved,1,58,0.003913,2500
684,9,19,Random,Solved,1,244,0.020872,2500
685,9,19,No_reverse,Solved,1,96,0.009419,2500
686,9,19,Breadth-first,Solved,1,1,0.000785,2500
687,9,19,Depth-first,Solved,1,8,0.000896,2500
688,9,20,Random,Solved,1,234,0.018239,2500
689,9,20,No_reverse,Solved,1,20,0.001698,2500
690,9,20,Breadth-first,Unsolved,1,2500,1.100471,2500
691,9,20,Depth-first,Solved,1,531,0.040252,2500
692,9,21,Random,Solved,1,1409,0.118426,2500
693,9,21,No_reverse,Solved,1,1115,0.100118,2500
694,9,21,Breadth-first,Unsolved,1,2500,1.202618,2500
695,9,21,Depth-first,Solved,1,1415,0.125352,2500
696,9,22,Random,Solved,1,92,0.008884,2500
697,9,22,No_reverse,Solved,1,23,0.002331,2500
698,9,22,Breadth-first,Unsolved,1,2500,1.272387,2500
699,9,22,Depth-first,Solved,1,55,0.005491,2500
700,9,23,Random,Solved,1,651,0.061847,2500
701,9,23,No_reverse,Solved,1,1070,0.096436,2500
702,9,23,Breadth-first,Unsolved,1,2500,1.210449,2500
703,9,23,Depth-first,Solved,1,964,0.089523,2500
704,9,24,Random,Solved,1,1414,0.134219,2500
705,9,24,No_reverse,Solved,1,17,0.001634,2500
706,9,24,Breadth-first,Unsolved,1,2500,1.351644,2500
707,9,24,Depth-first,Solved,1,474,0.046426,2500
708,9,25,Random,Solved,1,325,0.032901,2500
709,9,25,No_reverse,Solved,1,897,0.088921,2500
710,9,25,Breadth-first,Unsolved,1,2500,1.343937,2500
711,9,25,Depth-first,Unsolved,1,2500,0.252006,2500
712,9,26,Random,Solved,1,279,0.028500,2500
713,9,26,No_reverse,Unsolved,1,2500,0.237212,2500
714,9,26,Breadth-first,Unsolved,1,2500,1.349036,2500
715,9,26,Depth-first,Solved,1,38,0.003992,2500
716,9,27,Random,Solved,1,317,0.030352,2500
717,9,27,No_reverse,Solved,1,171,0.015924,2500
718,9,27,Breadth-first,Solved,1,59,0.028007,2500
719,9,27,Depth-first,Solved,1,180,0.017423,2500
720,9,18,Random,Solved,1,152,0.011956,2500
721,9,18,No_reverse,Solved,1,72,0.005697,2500
722,9,18,Breadth-first,Unsolved,1,2500,1.045352,2500
723,9,18,Depth-first,Solved,1,343,0.029059,2500
724,9,19,Random,Solved,1,944,0.088437,2500
725,9,19,No_reverse,Solved,1,492,0.046676,2500
726,9,19,Breadth-first,Unsolved,1,2500,1.085963,2500
727,9,19,Depth-first,Unsolved,1,2500,0.235138,2500
728,9,20,Random,Solved,1,1005,0.090444,2500
729,9,20,No_reverse,Solved,1,130,0.012375,2500
730,9,20,Breadth-first,Solved,1,933,0.422814,2500
731,9,20,Depth-first,Solved,1,812,0.074956,2500
732,9,21,Random,Solved,1,82,0.006988,2500
733,9,21,No_reverse,Solved,1,238,0.021045,2500
734,9,21,Breadth-first,Solved,1,942,0.425169,2500
735,9,21,Depth-first,Solved,1,30,0.002737,2500
736,9,22,Random,Solved,1,1219,0.109299,2500
737,9,22,No_reverse,Solved,1,872,0.082411,2500
738,9,22,Breadth-first,Unsolved,1,2500,1.234458,2500
739,9,22,Depth-first,Solved,1,503,0.047152,2500
740,9,23,Random,Unsolved,1,2500,0.230991,2500
741,9,23,No_reverse,Solved,1,54,0.004937,2500
742,9,23,Breadth-first,Solved,1,682,0.334169,2500
743,9,23,Depth-first,Solved,1,987,0.093996,2500
744,9,24,Random,Unsolved,1,2500,0.220481,2500
745,9,24,No_reverse,Unsolved,1,2500,0.218248,2500
746,9,24,Breadth-first,Unsolved,1,2500,1.288910,2500
747,9,24,Depth-first,Solved,1,966,0.087285,2500
748,9,25,Random,Solved,1,2265,0.227027,2500
749,9,25,No_reverse,Unsolved,1,2500,0.252402,2500
750,9,25,Breadth-first,Unsolved,1,2500,1.354286,2500
751,9,25,Depth-first,Unsolved,1,2500,0.257927,2500
752,9,26,Random,Solved,1,27,0.002362,2500
753,9,26,No_reverse,Solved,1,172,0.014303,2500
754,9,26,Breadth-first,Solved,1,1,0.000851,2500
755,9,26,Depth-first,Solved,1,136,0.012620,2500
756,9,27,Random,Solved,1,343,0.032250,2500
757,9,27,No_reverse,Solved,1,1327,0.125505,2500
758,9,27,Breadth-first,Unsolved,1,2500,1.402166,2500
759,9,27,Depth-first,Unsolved,1,2500,0.240212,2500
760,9,18,Random,Solved,1,183,0.016551,2500
761,9,18,No_reverse,Solved,1,381,0.035718,2500
762,9,18,Breadth-first,Unsolved,1,2500,1.080070,2500
763,9,18,Depth-first,Solved,1,114,0.010897,2500
764,9,19,Random,Solved,1,23,0.002140,2500
765,9,19,No_reverse,Solved,1,234,0.022142,2500
766,9,19,Breadth-first,Solved,1,1160,0.535331,2500
767,9,19,Depth-first,Solved,1,26,0.002439,2500
768,9,20,Random,Solved,1,64,0.005531,2500
769,9,20,No_reverse,Solved,1,45,0.003752,2500
770,9,20,Breadth-first,Solved,1,34,0.013544,2500
771,9,20,Depth-first,Solved,1,26,0.002261,2500
772,9,21,Random,Solved,1,20,0.001638,2500
773,9,21,No_reverse,Solved,1,21,0.001714,2500
774,9,21,Breadth-first,Solved,1,1,0.000716,2500
775,9,21,Depth-first,Solved,1,51,0.004470,2500
776,9,22,Random,Solved,1,62,0.006545,2500
777,9,22,No_reverse,Solved,1,168,0.017443,2500
778,9,22,Breadth-first,Unsolved,1,2500,1.216771,2500
779,9,22,Depth-first,Solved,1,707,0.071971,2500
780,9,23,Random,Solved,1,452,0.046806,2500
781,9,23,No_reverse,Solved,1,1473,0.148465,2500
782,9,23,Breadth-first,Unsolved,1,2500,1.283160,2500
783,9,23,Depth-first,Solved,1,384,0.039372,2500
784,9,24,Random,Solved,1,1859,0.161809,2500
785,9,24,No_reverse,Unsolved,1,2500,0.221003,2500
786,9,24,Breadth-first,Unsolved,1,2500,1.332938,2500
787,9,24,Depth-first,Unsolved,1,2500,0.228040,2500
788,9,25,Random,Solved,1,364,0.035758,2500
789,9,25,No_reverse,Solved,1,820,0.081163,2500
790,9,25,Breadth-first,Unsolved,1,2500,1.348857,2500
791,9,25,Depth-first,Solved,1,625,0.059468,2500
792,9,26,Random,Solved,1,1397,0.131229,2500
793,9,26,No_reverse,Unsolved,1,2500,0.230203,2500
794,9,26,Breadth-first,Unsolved,1,2500,1.361119,2500
795,9,26,Depth-first,Unsolved,1,2500,0.218403,2500
796,9,27,Random,Unsolved,1,2500,0.235134,2500
797,9,27,No_reverse,Solved,1,664,0.064880,2500
798,9,27,Breadth-first,Solved,1,242,0.109161,2500
799,9,27,Depth-first,Unsolved,1,2500,0.262932,2500
800,9,18,Random,Unsolved,1,2500,0.225353,2500
801,9,18,No_reverse,Unsolved,1,2500,0.224797,2500
802,9,18,Breadth-first,Unsolved,1,2500,1.099802,2500
803,9,18,Depth-first,Unsolved,1,2500,0.230421,2500
804,9,19,Random,Unsolved,1,2500,0.187105,2500
805,9,19,No_reverse,Solved,1,355,0.026696,2500
806,9,19,Breadth-first,Unsolved,1,2500,1.034718,2500
807,9,19,Depth-first,Solved,1,2463,0.183888,2500
808,9,20,Random,Solved,1,108,0.010530,2500
809,9,20,No_reverse,Solved,1,255,0.023309,2500
810,9,20,Breadth-first,Solved,1,1506,0.733030,2500
811,9,20,Depth-first,Solved,1,15,0.001515,2500
812,9,21,Random,Solved,1,305,0.028932,2500
813,9,21,No_reverse,Solved,1,100,0.008897,2500
814,9,21,Breadth-first,Unsolved,1,2500,1.218636,2500
815,9,21,Depth-first,Solved,1,1046,0.097077,2500
816,9,22,Random,Solved,1,157,0.014469,2500
817,9,22,No_reverse,Solved,1,206,0.020528,2500
818,9,22,Breadth-first,Solved,1,1,0.000841,2500
819,9,22,Depth-first,Solved,1,177,0.017654,2500
820,9,23,Random,Solved,1,251,0.021700,2500
821,9,23,No_reverse,Solved,1,221,0.019423,2500
822,9,23,Breadth-first,Unsolved,1,2500,1.292640,2500
823,9,23,Depth-first,Solved,1,369,0.031866,2500
824,9,24,Random,Solved,1,1058,0.088016,2500
825,9,24,No_reverse,Unsolved,1,2500,0.212576,2500
826,9,24,Breadth-first,Unsolved,1,2500,1.233606,2500
827,9,24,Depth-first,Unsolved,1,2500,0.215203,2500
828,9,25,Random,Solved,1,39,0.003528,2500
829,9,25,No_reverse,Solved,1,66,0.006494,2500
830,9,25,Breadth-first,Solved,1,1,0.000833,2500
831,9,25,Depth-first,Solved,1,135,0.012577,2500
832,9,26,Random,Unsolved,1,2500,0.240420,2500
833,9,26,No_reverse,Solved,1,1531,0.144144,2500
834,9,26,Breadth-first,Unsolved,1,2500,1.402925,2500
835,9,26,Depth-first,Solved,1,760,0.073525,2500
836,9,27,Random,Solved,1,20,0.002084,2500
837,9,27,No_reverse,Solved,1,1,0.000119,2500
838,9,27,Breadth-first,Solved,1,1,0.000882,2500
839,9,27,Depth-first,Solved,1,7,0.000769,2500
840,9,18,Random,Solved,1,328,0.027281,2500
841,9,18,No_reverse,Solved,1,186,0.015197,2500
842,9,18,Breadth-first,Unsolved,1,2500,1.035900,2500
843,9,18,Depth-first,Solved,1,432,0.034336,2500
844,9,19,Random,Solved,1,85,0.006505,2500
845,9,19,No_reverse,Solved,1,23,0.001768,2500
846,9,19,Breadth-first,Solved,1,1,0.000671,2500
847,9,19,Depth-first,Solved,1,23,0.001797,2500
848,9,20,Random,Solved,1,554,0.052758,2500
849,9,20,No_reverse,Solved,1,197,0.018781,2500
850,9,20,Breadth-first,Unsolved,1,2500,1.208640,2500
851,9,20,Depth-first,Solved,1,104,0.010186,2500
852,9,21,Random,Unsolved,1,2500,0.237920,2500
853,9,21,No_reverse,Solved,1,533,0.052133,2500
854,9,21,Breadth-first,Unsolved,1,2500,1.204988,2500
855,9,21,Depth-first,Solved,1,294,0.029682,2500
856,9,22,Random,Solved,1,80,0.007637,2500
857,9,22,No_reverse,Solved,1,266,0.025888,2500
858,9,22,Breadth-first,Solved,1,474,0.221776,2500
859,9,22,Depth-first,Solved,1,73,0.007291,2500
860,9,23,Random,Unsolved,1,2500,0.216449,2500
861,9,23,No_reverse,Unsolved,1,2500,0.213859,2500
862,9,23,Breadth-first,Unsolved,1,2500,1.259718,2500
863,9,23,Depth-first,Unsolved,1,2500,0.220617,2500
864,9,24,Random,Solved,1,2153,0.219718,2500
865,9,24,No_reverse,Unsolved,1,2500,0.254903,2500
866,9,24,Breadth-first,Unsolved,1,2500,1.341001,2500
867,9,24,Depth-first,Unsolved,1,2500,0.255768,2500
868,9,25,Random,Solved,1,28,0.002444,2500
869,9,25,No_reverse,Solved,1,487,0.042979,2500
870,9,25,Breadth-first,Unsolved,1,2500,1.334903,2500
871,9,25,Depth-first,Solved,1,1994,0.170401,2500
872,9,26,Random,Unsolved,1,2500,0.222475,2500
873,9,26,No_reverse,Solved,1,1080,0.102868,2500
874,9,26,Breadth-first,Unsolved,1,2500,1.351831,2500
875,9,26,Depth-first,Solved,1,2082,0.195311,2500
876,9,27,Random,Solved,1,45,0.004594,2500
877,9,27,No_reverse,Solved,1,55,0.005696,2500
878,9,27,Breadth-first,Unsolved,1,2500,1.419652,2500
879,9,27,Depth-first,Solved,1,287,0.028903,2500
880,9,18,Random,Solved,1,10,0.000881,2500
881,9,18,No_reverse,Solved,1,1,0.000106,2500
882,9,18,Breadth-first,Solved,1,1,0.000690,2500
883,9,18,Depth-first,Solved,1,25,0.002337,2500
884,9,19,Random,Solved,1,571,0.045537,2500
885,9,19,No_reverse,Solved,1,420,0.034482,2500
886,9,19,Breadth-first,Solved,1,63,0.023798,2500
887,9,19,Depth-first,Solved,1,91,0.007723,2500
888,9,20,Random,Solved,1,1162,0.104643,2500
889,9,20,No_reverse,Solved,1,1602,0.144391,2500
890,9,20,Breadth-first,Solved,1,2112,0.978602,2500
891,9,20,Depth-first,Solved,1,234,0.020321,2500
892,9,21,Random,Solved,1,773,0.067429,2500
893,9,21,No_reverse,Unsolved,1,2500,0.222277,2500
894,9,21,Breadth-first,Unsolved,1,2500,1.195424,2500
895,9,21,Depth-first,Solved,1,226,0.021264,2500
896,9,22,Random,Solved,1,2130,0.211043,2500
897,9,22,No_reverse,Unsolved,1,2500,0.245760,2500
898,9,22,Breadth-first,Unsolved,1,2500,1.261502,2500
899,9,22,Depth-first,Unsolved,1,2500,0.251089,2500
900,9,23,Random,Solved,1,513,0.044436,2500
901,9,23,No_reverse,Solved,1,1221,0.104314,2500
902,9,23,Breadth-first,Unsolved,1,2500,1.254364,2500
903,9,23,Depth-first,Solved,1,2371,0.204834,2500
904,9,24,Random,Unsolved,1,2500,0.241415,2500
905,9,24,No_reverse,Solved,1,1790,0.176039,2500
906,9,24,Breadth-first,Unsolved,1,2500,1.336039,2500
907,9,24,Depth-first,Unsolved,1,2500,0.248256,2500
908,9,25,Random,Solved,1,2369,0.233772,2500
909,9,25,No_reverse,Solved,1,166,0.016791,2500
910,9,25,Breadth-first,Unsolved,1,2500,1.342051,2500
911,9,25,Depth-first,Solved,1,823,0.081714,2500
912,9,26,Random,Solved,1,760,0.082525,2500
913,9,26,No_reverse,Solved,1,1043,0.114839,2500
914,9,26,Breadth-first,Solved,1,1008,0.567267,2500
915,9,26,Depth-first,Solved,1,382,0.041849,2500
916,9,27,Random,Solved,1,988,0.100719,2500
917,9,27,No_reverse,Unsolved,1,2500,0.256795,2500
918,9,27,Breadth-first,Unsolved,1,2500,1.433292,2500
919,9,27,Depth-first,Unsolved,1,2500,0.255223,2500
920,9,18,Random,Solved,1,114,0.009214,2500
921,9,18,No_reverse,Solved,1,126,0.011129,2500
922,9,18,Breadth-first,Solved,1,1,0.000676,2500
923,9,18,Depth-first,Solved,1,1,0.000114,2500
924,9,19,Random,Solved,1,404,0.038659,2500
925,9,19,No_reverse,Solved,1,286,0.026223,2500
926,9,19,Breadth-first,Unsolved,1,2500,1.138136,2500
927,9,19,Depth-first,Solved,1,521,0.049747,2500
928,9,20,Random,Solved,1,1493,0.113955,2500
929,9,20,No_reverse,Solved,1,650,0.051350,2500
930,9,20,Breadth-first,Unsolved,1,2500,1.135810,2500
931,9,20,Depth-first,Solved,1,2178,0.167140,2500
932,9,21,Random,Unsolved,1,2500,0.230353,2500
933,9,21,No_reverse,Solved,1,1760,0.165428,2500
934,9,21,Breadth-first,Unsolved,1,2500,1.210135,2500
935,9,21,Depth-first,Unsolved,1,2500,0.227225,2500
936,9,22,Random,Solved,1,29,0.002743,2500
937,9,22,No_reverse,Solved,1,2289,0.212847,2500
938,9,22,Breadth-first,Unsolved,1,2500,1.273166,2500
939,9,22,Depth-first,Solved,1,113,0.010024,2500
940,9,23,Random,Solved,1,7,0.000715,2500
941,9,23,No_reverse,Solved,1,860,0.082342,2500
942,9,23,Breadth-first,Solved,1,613,0.262722,2500
