,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
501,9,23,No_reverse,Solved,1,351,0.033528,500
502,9,23,Breadth-first,Solved,1,1,0.000821,500
503,9,23,Depth-first,Solved,1,12,0.001194,500
504,9,24,Random,Solved,1,91,0.007856,500
505,9,24,No_reverse,Solved,1,95,0.008520,500
506,9,24,Breadth-first,Solved,1,76,0.034530,500
507,9,24,Depth-first,Solved,1,123,0.011009,500
508,9,25,Random,Unsolved,1,500,0.045760,500
509,9,25,No_reverse,Unsolved,1,500,0.044871,500
510,9,25,Breadth-first,Unsolved,1,500,0.253342,500
511,9,25,Depth-first,Solved,1,428,0.038847,500
512,9,26,Random,Solved,1,367,0.033519,500
513,9,26,No_reverse,Unsolved,1,500,0.045706,500
514,9,26,Breadth-first,Unsolved,1,500,0.299193,500
515,9,26,Depth-first,Solved,1,411,0.038786,500
516,9,27,Random,Unsolved,1,500,0.047307,500
517,9,27,No_reverse,Solved,1,400,0.039349,500
518,9,27,Breadth-first,Unsolved,1,500,0.266235,500
519,9,27,Depth-first,Unsolved,1,500,0.048882,500
520,9,18,Random,Solved,1,258,0.021615,500
521,9,18,No_reverse,Solved,1,200,0.016679,500
522,9,18,Breadth-first,Solved,1,1,0.000695,500
523,9,18,Depth-first,Solved,1,27,0.002332,500
524,9,19,Random,Solved,1,97,0.009526,500
525,9,19,No_reverse,Solved,1,20,0.001958,500
526,9,19,Breadth-first,Unsolved,1,500,0.228740,500
527,9,19,Depth-first,Solved,1,133,0.012560,500
528,9,20,Random,Solved,1,16,0.001232,500
529,9,20,No_reverse,Solved,1,282,0.021451,500
530,9,20,Breadth-first,Solved,1,70,0.027443,500
531,9,20,Depth-first,Solved,1,12,0.000956,500
532,9,21,Random,Unsolved,1,500,0.051779,500
533,9,21,No_reverse,Solved,1,120,0.012568,500
534,9,21,Breadth-first,Unsolved,1,500,0.270873,500
535,9,21,Depth-first,Unsolved,1,500,0.052751,500
536,9,22,Random,Unsolved,1,500,0.043072,500
537,9,22,No_reverse,Solved,1,120,0.010839,500
538,9,22,Breadth-first,Unsolved,1,500,0.233896,500
539,9,22,Depth-first,Solved,1,89,0.008303,500
540,9,23,Random,Solved,1,12,0.001084,500
541,9,23,No_reverse,Solved,1,12,0.001083,500
542,9,23,Breadth-first,Unsolved,1,500,0.238894,500
543,9,23,Depth-first,Solved,1,187,0.016242,500
544,9,24,Random,Solved,1,242,0.022167,500
545,9,24,No_reverse,Unsolved,1,500,0.045850,500
546,9,24,Breadth-first,Unsolved,1,500,0.247666,500
547,9,24,Depth-first,Solved,1,365,0.033889,500
548,9,25,Random,Unsolved,1,500,0.048588,500
549,9,25,No_reverse,Unsolved,1,500,0.048708,500
550,9,25,Breadth-first,Unsolved,1,500,0.291205,500
551,9,25,Depth-first,Unsolved,1,500,0.044951,500
552,9,26,Random,Unsolved,1,500,0.040785,500
553,9,26,No_reverse,Unsolved,1,500,0.040560,500
554,9,26,Breadth-first,Unsolved,1,500,0.252668,500
555,9,26,Depth-first,Solved,1,99,0.008053,500
556,9,27,Random,Unsolved,1,500,0.046810,500
557,9,27,No_reverse,Unsolved,1,500,0.046169,500
558,9,27,Breadth-first,Unsolved,1,500,0.261729,500
559,9,27,Depth-first,Unsolved,1,500,0.048075,500
560,9,18,Random,Solved,1,400,0.031265,500
561,9,18,No_reverse,Unsolved,1,500,0.039101,500
562,9,18,Breadth-first,Unsolved,1,500,0.211736,500
563,9,18,Depth-first,Solved,1,46,0.003849,500
564,9,19,Random,Solved,1,370,0.032099,500
565,9,19,No_reverse,Unsolved,1,500,0.045447,500
566,9,19,Breadth-first,Unsolved,1,500,0.249032,500
567,9,19,Depth-first,Solved,1,173,0.014616,500
568,9,20,Random,Unsolved,1,500,0.040711,500
569,9,20,No_reverse,Unsolved,1,500,0.040501,500
570,9,20,Breadth-first,Unsolved,1,500,0.244792,500
571,9,20,Depth-first,Unsolved,1,500,0.041837,500
572,9,21,Random,Solved,1,212,0.016096,500
573,9,21,No_reverse,Solved,1,57,0.004289,500
574,9,21,Breadth-first,Unsolved,1,500,0.234150,500
575,9,21,Depth-first,Solved,1,93,0.007333,500
576,9,22,Random,Solved,1,230,0.020345,500
577,9,22,No_reverse,Unsolved,1,500,0.044026,500
578,9,22,Breadth-first,Unsolved,1,500,0.238180,500
579,9,22,Depth-first,Unsolved,1,500,0.046113,500
580,9,23,Random,Solved,1,73,0.006681,500
581,9,23,No_reverse,Solved,1,224,0.020540,500
582,9,23,Breadth-first,Solved,1,1,0.000823,500
583,9,23,Depth-first,Solved,1,47,0.004389,500
584,9,24,Random,Solved,1,60,0.005657,500
585,9,24,No_reverse,Solved,1,39,0.003807,500
586,9,24,Breadth-first,Solved,1,1,0.000852,500
587,9,24,Depth-first,Solved,1,270,0.025774,500
588,9,25,Random,Unsolved,1,500,0.048829,500
589,9,25,No_reverse,Unsolved,1,500,0.049097,500
590,9,25,Breadth-first,Unsolved,1,500,0.261484,500
591,9,25,Depth-first,Unsolved,1,500,0.048499,500
592,9,26,Random,Unsolved,1,500,0.049498,500
593,9,26,No_reverse,Unsolved,1,500,0.050824,500
594,9,26,Breadth-first,Unsolved,1,500,0.293338,500
595,9,26,Depth-first,Unsolved,1,500,0.051104,500
596,9,27,Random,Unsolved,1,500,0.044450,500
597,9,27,No_reverse,Unsolved,1,500,0.044705,500
598,9,27,Breadth-first,Unsolved,1,500,0.264730,500
599,9,27,Depth-first,Unsolved,1,500,0.044417,500
600,9,18,Random,Solved,1,117,0.011064,500
601,9,18,No_reverse,Solved,1,84,0.008296,500
602,9,18,Breadth-first,Unsolved,1,500,0.218991,500
603,9,18,Depth-first,Solved,1,233,0.022616,500
604,9,19,Random,Solved,1,225,0.019457,500
605,9,19,No_reverse,Solved,1,119,0.010065,500
606,9,19,Breadth-first,Unsolved,1,500,0.226323,500
607,9,19,Depth-first,Unsolved,1,500,0.043649,500
608,9,20,Random,Unsolved,1,500,0.041432,500
609,9,20,No_reverse,Unsolved,1,500,0.040966,500
610,9,20,Breadth-first,Unsolved,1,500,0.219635,500
611,9,20,Depth-first,Unsolved,1,500,0.041072,500
612,9,21,Random,Unsolved,1,500,0.047098,500
613,9,21,No_reverse,Unsolved,1,500,0.046596,500
614,9,21,Breadth-first,Unsolved,1,500,0.252723,500
615,9,21,Depth-first,Unsolved,1,500,0.047270,500
616,9,22,Random,Unsolved,1,500,0.042923,500
617,9,22,No_reverse,Unsolved,1,500,0.042674,500
618,9,22,Breadth-first,Unsolved,1,500,0.235785,500
619,9,22,Depth-first,Unsolved,1,500,0.041367,500
620,9,23,Random,Unsolved,1,500,0.047275,500
621,9,23,No_reverse,Unsolved,1,500,0.047838,500
622,9,23,Breadth-first,Unsolved,1,500,0.245548,500
623,9,23,Depth-first,Solved,1,151,0.014780,500
624,9,24,Random,Unsolved,1,500,0.053093,500
625,9,24,No_reverse,Unsolved,1,500,0.048462,500
626,9,24,Breadth-first,Unsolved,1,500,0.246311,500
627,9,24,Depth-first,Solved,1,280,0.027347,500
628,9,25,Random,Unsolved,1,500,0.049254,500
629,9,25,No_reverse,Unsolved,1,500,0.049239,500
630,9,25,Breadth-first,Unsolved,1,500,0.296507,500
631,9,25,Depth-first,Solved,1,326,0.032059,500
632,9,26,Random,Solved,1,157,0.015456,500
633,9,26,No_reverse,Solved,1,342,0.033052,500
634,9,26,Breadth-first,Solved,1,1,0.000893,500
635,9,26,Depth-first,Solved,1,33,0.003266,500
636,9,27,Random,Solved,1,114,0.009915,500
637,9,27,No_reverse,Solved,1,190,0.016895,500
638,9,27,Breadth-first,Unsolved,1,500,0.274125,500
639,9,27,Depth-first,Solved,1,86,0.007925,500
640,9,18,Random,Solved,1,449,0.040221,500
641,9,18,No_reverse,Unsolved,1,500,0.046640,500
642,9,18,Breadth-first,Unsolved,1,500,0.219173,500
643,9,18,Depth-first,Solved,1,405,0.035861,500
644,9,19,Random,Unsolved,1,500,0.039439,500
645,9,19,No_reverse,Solved,1,211,0.016815,500
646,9,19,Breadth-first,Unsolved,1,500,0.213224,500
647,9,19,Depth-first,Solved,1,109,0.008726,500
648,9,20,Random,Solved,1,171,0.012298,500
649,9,20,No_reverse,Solved,1,4,0.000328,500
650,9,20,Breadth-first,Solved,1,382,0.174298,500
651,9,20,Depth-first,Solved,1,74,0.005621,500
652,9,21,Random,Unsolved,1,500,0.044185,500
653,9,21,No_reverse,Unsolved,1,500,0.044003,500
654,9,21,Breadth-first,Unsolved,1,500,0.242964,500
655,9,21,Depth-first,Unsolved,1,500,0.044864,500
656,9,22,Random,Unsolved,1,500,0.047587,500
657,9,22,No_reverse,Solved,1,441,0.040686,500
658,9,22,Breadth-first,Unsolved,1,500,0.238206,500
659,9,22,Depth-first,Unsolved,1,500,0.048325,500
660,9,23,Random,Unsolved,1,500,0.044909,500
661,9,23,No_reverse,Unsolved,1,500,0.045538,500
662,9,23,Breadth-first,Unsolved,1,500,0.284289,500
663,9,23,Depth-first,Solved,1,26,0.002440,500
664,9,24,Random,Unsolved,1,500,0.049168,500
665,9,24,No_reverse,Unsolved,1,500,0.048830,500
666,9,24,Breadth-first,Unsolved,1,500,0.257928,500
667,9,24,Depth-first,Unsolved,1,500,0.046886,500
668,9,25,Random,Unsolved,1,500,0.051589,500
669,9,25,No_reverse,Unsolved,1,500,0.048933,500
670,9,25,Breadth-first,Unsolved,1,500,0.273256,500
671,9,25,Depth-first,Unsolved,1,500,0.050871,500
672,9,26,Random,Unsolved,1,500,0.045007,500
673,9,26,No_reverse,Unsolved,1,500,0.044659,500
674,9,26,Breadth-first,Unsolved,1,500,0.295591,500
675,9,26,Depth-first,Unsolved,1,500,0.044408,500
676,9,27,Random,Unsolved,1,500,0.050586,500
677,9,27,No_reverse,Unsolved,1,500,0.049385,500
678,9,27,Breadth-first,Unsolved,1,500,0.271787,500
679,9,27,Depth-first,Solved,1,297,0.030534,500
680,9,18,Random,Solved,1,488,0.041653,500
681,9,18,No_reverse,Unsolved,1,500,0.043154,500
682,9,18,Breadth-first,Solved,1,1,0.000711,500
683,9,18,Depth-first,Solved,1,250,0.022594,500
684,9,19,Random,Unsolved,1,500,0.040216,500
685,9,19,No_reverse,Unsolved,1,500,0.041704,500
686,9,19,Breadth-first,Unsolved,1,500,0.227063,500
687,9,19,Depth-first,Unsolved,1,500,0.040894,500
688,9,20,Random,Unsolved,1,500,0.040747,500
689,9,20,No_reverse,Unsolved,1,500,0.040216,500
690,9,20,Breadth-first,Unsolved,1,500,0.224765,500
691,9,20,Depth-first,Unsolved,1,500,0.038826,500
692,9,21,Random,Unsolved,1,500,0.043630,500
693,9,21,No_reverse,Solved,1,49,0.004674,500
694,9,21,Breadth-first,Unsolved,1,500,0.226900,500
695,9,21,Depth-first,Solved,1,216,0.020260,500
696,9,22,Random,Solved,1,3,0.000340,500
697,9,22,No_reverse,Solved,1,71,0.007228,500
698,9,22,Breadth-first,Solved,1,1,0.000830,500
699,9,22,Depth-first,Solved,1,6,0.000655,500
700,9,23,Random,Solved,1,338,0.032035,500
701,9,23,No_reverse,Unsolved,1,500,0.048533,500
702,9,23,Breadth-first,Solved,1,1,0.000829,500
703,9,23,Depth-first,Solved,1,143,0.014018,500
704,9,24,Random,Solved,1,169,0.015674,500
705,9,24,No_reverse,Solved,1,429,0.038666,500
706,9,24,Breadth-first,Unsolved,1,500,0.291759,500
707,9,24,Depth-first,Solved,1,306,0.027850,500
708,9,25,Random,Unsolved,1,500,0.042813,500
709,9,25,No_reverse,Unsolved,1,500,0.042986,500
710,9,25,Breadth-first,Unsolved,1,500,0.250181,500
711,9,25,Depth-first,Unsolved,1,500,0.045798,500
712,9,26,Random,Solved,1,10,0.001043,500
713,9,26,No_reverse,Solved,1,20,0.002014,500
714,9,26,Breadth-first,Solved,1,1,0.000907,500
715,9,26,Depth-first,Solved,1,62,0.007669,500
716,9,27,Random,Unsolved,1,500,0.044533,500
717,9,27,No_reverse,Solved,1,65,0.005583,500
718,9,27,Breadth-first,Unsolved,1,500,0.267836,500
719,9,27,Depth-first,Solved,1,126,0.011149,500
720,9,18,Random,Solved,1,61,0.005654,500
721,9,18,No_reverse,Solved,1,27,0.002536,500
722,9,18,Breadth-first,Unsolved,1,500,0.218140,500
723,9,18,Depth-first,Solved,1,185,0.016201,500
724,9,19,Random,Solved,1,71,0.007157,500
725,9,19,No_reverse,Solved,1,77,0.007824,500
726,9,19,Breadth-first,Unsolved,1,500,0.237386,500
727,9,19,Depth-first,Solved,1,41,0.004045,500
728,9,20,Random,Solved,1,11,0.000995,500
729,9,20,No_reverse,Solved,1,272,0.026495,500
730,9,20,Breadth-first,Unsolved,1,500,0.227269,500
731,9,20,Depth-first,Solved,1,97,0.009199,500
732,9,21,Random,Solved,1,406,0.036180,500
733,9,21,No_reverse,Unsolved,1,500,0.047040,500
734,9,21,Breadth-first,Unsolved,1,500,0.262844,500
735,9,21,Depth-first,Solved,1,308,0.029261,500
736,9,22,Random,Unsolved,1,500,0.045818,500
737,9,22,No_reverse,Unsolved,1,500,0.045551,500
738,9,22,Breadth-first,Unsolved,1,500,0.251822,500
739,9,22,Depth-first,Unsolved,1,500,0.044846,500
740,9,23,Random,Unsolved,1,500,0.050725,500
741,9,23,No_reverse,Unsolved,1,500,0.052877,500
742,9,23,Breadth-first,Unsolved,1,500,0.249447,500
743,9,23,Depth-first,Unsolved,1,500,0.051229,500
744,9,24,Random,Unsolved,1,500,0.042417,500
745,9,24,No_reverse,Unsolved,1,500,0.042020,500
746,9,24,Breadth-first,Unsolved,1,500,0.261226,500
747,9,24,Depth-first,Unsolved,1,500,0.042449,500
748,9,25,Random,Unsolved,1,500,0.039232,500
749,9,25,No_reverse,Unsolved,1,500,0.039463,500
750,9,25,Breadth-first,Unsolved,1,500,0.297008,500
751,9,25,Depth-first,Unsolved,1,500,0.039907,500
752,9,26,Random,Unsolved,1,500,0.045153,500
753,9,26,No_reverse,Unsolved,1,500,0.046311,500
754,9,26,Breadth-first,Unsolved,1,500,0.272052,500
755,9,26,Depth-first,Unsolved,1,500,0.045394,500
756,9,27,Random,Solved,1,148,0.014451,500
757,9,27,No_reverse,Solved,1,195,0.018989,500
758,9,27,Breadth-first,Unsolved,1,500,0.266109,500
759,9,27,Depth-first,Solved,1,132,0.013340,500
760,9,18,Random,Solved,1,299,0.024532,500
761,9,18,No_reverse,Solved,1,425,0.034480,500
762,9,18,Breadth-first,Unsolved,1,500,0.203192,500
763,9,18,Depth-first,Solved,1,176,0.013781,500
764,9,19,Random,Unsolved,1,500,0.044504,500
765,9,19,No_reverse,Unsolved,1,500,0.049666,500
766,9,19,Breadth-first,Unsolved,1,500,0.267067,500
767,9,19,Depth-first,Unsolved,1,500,0.046735,500
768,9,20,Random,Unsolved,1,500,0.040838,500
769,9,20,No_reverse,Unsolved,1,500,0.042910,500
770,9,20,Breadth-first,Unsolved,1,500,0.229998,500
771,9,20,Depth-first,Unsolved,1,500,0.042323,500
772,9,21,Random,Unsolved,1,500,0.042422,500
773,9,21,No_reverse,Unsolved,1,500,0.043567,500
774,9,21,Breadth-first,Unsolved,1,500,0.240188,500
775,9,21,Depth-first,Solved,1,99,0.008570,500
776,9,22,Random,Unsolved,1,500,0.046061,500
777,9,22,No_reverse,Unsolved,1,500,0.044427,500
778,9,22,Breadth-first,Unsolved,1,500,0.242484,500
779,9,22,Depth-first,Unsolved,1,500,0.045409,500
780,9,23,Random,Unsolved,1,500,0.045486,500
781,9,23,No_reverse,Unsolved,1,500,0.045216,500
782,9,23,Breadth-first,Unsolved,1,500,0.246095,500
783,9,23,Depth-first,Unsolved,1,500,0.044304,500
784,9,24,Random,Solved,1,214,0.018893,500
785,9,24,No_reverse,Solved,1,50,0.004444,500
786,9,24,Breadth-first,Unsolved,1,500,0.282107,500
787,9,24,Depth-first,Unsolved,1,500,0.043802,500
788,9,25,Random,Unsolved,1,500,0.042382,500
789,9,25,No_reverse,Unsolved,1,500,0.044667,500
790,9,25,Breadth-first,Unsolved,1,500,0.257031,500
791,9,25,Depth-first,Unsolved,1,500,0.045165,500
792,9,26,Random,Unsolved,1,500,0.048113,500
793,9,26,No_reverse,Unsolved,1,500,0.046718,500
794,9,26,Breadth-first,Unsolved,1,500,0.273169,500
795,9,26,Depth-first,Unsolved,1,500,0.047684,500
796,9,27,Random,Solved,1,470,0.044997,500
797,9,27,No_reverse,Solved,1,439,0.042320,500
798,9,27,Breadth-first,Unsolved,1,500,0.314921,500
799,9,27,Depth-first,Solved,1,371,0.036043,500
800,9,18,Random,Solved,1,1,0.000130,500
801,9,18,No_reverse,Solved,1,15,0.001284,500
802,9,18,Breadth-first,Solved,1,1,0.000729,500
803,9,18,Depth-first,Solved,1,23,0.001792,500
804,9,19,Random,Unsolved,1,500,0.044843,500
805,9,19,No_reverse,Solved,1,285,0.025379,500
806,9,19,Breadth-first,Solved,1,1,0.000753,500
807,9,19,Depth-first,Unsolved,1,500,0.046193,500
808,9,20,Random,Unsolved,1,500,0.044602,500
809,9,20,No_reverse,Unsolved,1,500,0.043220,500
810,9,20,Breadth-first,Unsolved,1,500,0.243628,500
811,9,20,Depth-first,Unsolved,1,500,0.044907,500
812,9,21,Random,Unsolved,1,500,0.039961,500
813,9,21,No_reverse,Unsolved,1,500,0.039537,500
814,9,21,Breadth-first,Unsolved,1,500,0.240059,500
815,9,21,Depth-first,Unsolved,1,500,0.040534,500
816,9,22,Random,Unsolved,1,500,0.042410,500
817,9,22,No_reverse,Unsolved,1,500,0.044137,500
818,9,22,Breadth-first,Unsolved,1,500,0.249149,500
819,9,22,Depth-first,Unsolved,1,500,0.044562,500
820,9,23,Random,Solved,1,77,0.008283,500
821,9,23,No_reverse,Solved,1,79,0.008736,500
822,9,23,Breadth-first,Unsolved,1,500,0.250563,500
823,9,23,Depth-first,Solved,1,189,0.020075,500
824,9,24,Random,Solved,1,290,0.034908,500
825,9,24,No_reverse,Unsolved,1,500,0.048477,500
826,9,24,Breadth-first,Unsolved,1,500,0.285779,500
827,9,24,Depth-first,Unsolved,1,500,0.048483,500
828,9,25,Random,Unsolved,1,500,0.051884,500
829,9,25,No_reverse,Unsolved,1,500,0.051413,500
830,9,25,Breadth-first,Unsolved,1,500,0.269201,500
831,9,25,Depth-first,Solved,1,480,0.048647,500
832,9,26,Random,Unsolved,1,500,0.046472,500
833,9,26,No_reverse,Unsolved,1,500,0.046848,500
834,9,26,Breadth-first,Unsolved,1,500,0.279102,500
835,9,26,Depth-first,Unsolved,1,500,0.046990,500
836,9,27,Random,Unsolved,1,500,0.045719,500
837,9,27,No_reverse,Unsolved,1,500,0.045204,500
838,9,27,Breadth-first,Unsolved,1,500,0.307663,500
839,9,27,Depth-first,Unsolved,1,500,0.046037,500
840,9,18,Random,Unsolved,1,500,0.042606,500
841,9,18,No_reverse,Solved,1,46,0.004145,500
842,9,18,Breadth-first,Unsolved,1,500,0.225219,500
843,9,18,Depth-first,Solved,1,137,0.012202,500
844,9,19,Random,Unsolved,1,500,0.042202,500
845,9,19,No_reverse,Unsolved,1,500,0.040825,500
846,9,19,Breadth-first,Unsolved,1,500,0.210285,500
847,9,19,Depth-first,Solved,1,13,0.001176,500
848,9,20,Random,Solved,1,439,0.036714,500
849,9,20,No_reverse,Unsolved,1,500,0.041229,500
850,9,20,Breadth-first,Solved,1,1,0.000749,500
851,9,20,Depth-first,Unsolved,1,500,0.042189,500
852,9,21,Random,Unsolved,1,500,0.048933,500
853,9,21,No_reverse,Solved,1,18,0.001846,500
854,9,21,Breadth-first,Unsolved,1,500,0.248589,500
855,9,21,Depth-first,Unsolved,1,500,0.049716,500
856,9,22,Random,Solved,1,318,0.027925,500
857,9,22,No_reverse,Solved,1,350,0.030998,500
858,9,22,Breadth-first,Unsolved,1,500,0.238075,500
859,9,22,Depth-first,Solved,1,215,0.019088,500
860,9,23,Random,Unsolved,1,500,0.049893,500
861,9,23,No_reverse,Unsolved,1,500,0.049662,500
862,9,23,Breadth-first,Unsolved,1,500,0.246598,500
863,9,23,Depth-first,Unsolved,1,500,0.049479,500
864,9,24,Random,Unsolved,1,500,0.038165,500
865,9,24,No_reverse,Unsolved,1,500,0.038007,500
866,9,24,Breadth-first,Unsolved,1,500,0.279745,500
867,9,24,Depth-first,Unsolved,1,500,0.038475,500
868,9,25,Random,Unsolved,1,500,0.043739,500
869,9,25,No_reverse,Unsolved,1,500,0.043965,500
870,9,25,Breadth-first,Unsolved,1,500,0.255555,500
871,9,25,Depth-first,Solved,1,174,0.014927,500
872,9,26,Random,Unsolved,1,500,0.047171,500
873,9,26,No_reverse,Unsolved,1,500,0.047455,500
874,9,26,Breadth-first,Unsolved,1,500,0.277357,500
875,9,26,Depth-first,Unsolved,1,500,0.047974,500
876,9,27,Random,Solved,1,403,0.039966,500
877,9,27,No_reverse,Unsolved,1,500,0.046892,500
878,9,27,Breadth-first,Unsolved,1,500,0.323095,500
879,9,27,Depth-first,Solved,1,479,0.044299,500
880,9,18,Random,Solved,1,76,0.007432,500
881,9,18,No_reverse,Solved,1,106,0.009922,500
882,9,18,Breadth-first,Solved,1,1,0.000741,500
883,9,18,Depth-first,Solved,1,313,0.030424,500
884,9,19,Random,Unsolved,1,500,0.042423,500
885,9,19,No_reverse,Unsolved,1,500,0.043221,500
886,9,19,Breadth-first,Unsolved,1,500,0.229273,500
887,9,19,Depth-first,Unsolved,1,500,0.042637,500
888,9,20,Random,Solved,1,369,0.034565,500
889,9,20,No_reverse,Solved,1,58,0.005148,500
890,9,20,Breadth-first,Solved,1,1,0.000761,500
891,9,20,Depth-first,Solved,1,8,0.000750,500
892,9,21,Random,Solved,1,51,0.005045,500
893,9,21,No_reverse,Solved,1,392,0.038613,500
894,9,21,Breadth-first,Unsolved,1,500,0.246727,500
895,9,21,Depth-first,Solved,1,46,0.004630,500
896,9,22,Random,Solved,1,370,0.036120,500
897,9,22,No_reverse,Solved,1,119,0.011443,500
898,9,22,Breadth-first,Unsolved,1,500,0.261443,500
899,9,22,Depth-first,Solved,1,306,0.029494,500
900,9,23,Random,Unsolved,1,500,0.043114,500
901,9,23,No_reverse,Unsolved,1,500,0.048164,500
902,9,23,Breadth-first,Unsolved,1,500,0.244555,500
903,9,23,Depth-first,Unsolved,1,500,0.045333,500
904,9,24,Random,Unsolved,1,500,0.048577,500
905,9,24,No_reverse,Unsolved,1,500,0.047112,500
906,9,24,Breadth-first,Unsolved,1,500,0.300192,500
907,9,24,Depth-first,Unsolved,1,500,0.048480,500
908,9,25,Random,Solved,1,64,0.004921,500
909,9,25,No_reverse,Solved,1,7,0.000595,500
910,9,25,Breadth-first,Solved,1,1,0.000923,500
911,9,25,Depth-first,Solved,1,5,0.000438,500
912,9,26,Random,Unsolved,1,500,0.045201,500
913,9,26,No_reverse,Solved,1,78,0.007175,500
914,9,26,Breadth-first,Unsolved,1,500,0.280878,500
915,9,26,Depth-first,Unsolved,1,500,0.047005,500
916,9,27,Random,Unsolved,1,500,0.048445,500
917,9,27,No_reverse,Unsolved,1,500,0.049048,500
918,9,27,Breadth-first,Unsolved,1,500,0.275850,500
919,9,27,Depth-first,Unsolved,1,500,0.049849,500
920,9,18,Random,Solved,1,16,0.001355,500
921,9,18,No_reverse,Solved,1,10,0.000783,500
922,9,18,Breadth-first,Solved,1,149,0.054844,500
923,9,18,Depth-first,Solved,1,157,0.013007,500
924,9,19,Random,Solved,1,54,0.004427,500
925,9,19,No_reverse,Solved,1,17,0.001837,500
926,9,19,Breadth-first,Solved,1,1,0.000771,500
927,9,19,Depth-first,Solved,1,177,0.015044,500
928,9,20,Random,Solved,1,169,0.015587,500
929,9,20,No_reverse,Unsolved,1,500,0.044020,500
930,9,20,Breadth-first,Unsolved,1,500,0.278698,500
931,9,20,Depth-first,Unsolved,1,500,0.044305,500
932,9,21,Random,Unsolved,1,500,0.043435,500
933,9,21,No_reverse,Unsolved,1,500,0.043178,500
934,9,21,Breadth-first,Unsolved,1,500,0.240712,500
935,9,21,Depth-first,Unsolved,1,500,0.043203,500
936,9,22,Random,Solved,1,23,0.002294,500
937,9,22,No_reverse,Solved,1,143,0.012830,500
938,9,22,Breadth-first,Unsolved,1,500,0.248355,500
939,9,22,Depth-first,Unsolved,1,500,0.047640,500
940,9,23,Random,Unsolved,1,500,0.042657,500
941,9,23,No_reverse,Unsolved,1,500,0.045290,500
942,9,23,Breadth-first,Unsolved,1,500,0.249939,500
943,9,23,Depth-first,Unsolved,1,500,0.043975,500
944,9,24,Random,Unsolved,1,500,0.049185,500
945,9,24,No_reverse,Unsolved,1,500,0.047201,500
946,9,24,Breadth-first,Unsolved,1,500,0.263021,500
947,9,24,Depth-first,Unsolved,1,500,0.047693,500
948,9,25,Random,Solved,1,339,0.031561,500
949,9,25,No_reverse,Solved,1,40,0.003679,500
950,9,25,Breadth-first,Unsolved,1,500,0.266176,500
951,9,25,Depth-first,Solved,1,87,0.008279,500
952,9,26,Random,Unsolved,1,500,0.048161,500
953,9,26,No_reverse,Unsolved,1,500,0.046304,500
954,9,26,Breadth-first,Unsolved,1,500,0.298015,500
955,9,26,Depth-first,Unsolved,1,500,0.047877,500
956,9,27,Random,Solved,1,24,0.002500,500
957,9,27,No_reverse,Solved,1,129,0.012630,500
