,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
501,9,23,No_reverse,Unsolved,1,500,0.051729,500
502,9,23,Breadth-first,Unsolved,1,500,0.251544,500
503,9,23,Depth-first,Solved,1,84,0.009238,500
504,9,24,Random,Solved,1,101,0.010015,500
505,9,24,No_reverse,Solved,1,44,0.004553,500
506,9,24,Breadth-first,Unsolved,1,500,0.252312,500
507,9,24,Depth-first,Solved,1,337,0.032422,500
508,9,25,Random,Solved,1,207,0.020890,500
509,9,25,No_reverse,Solved,1,169,0.016197,500
510,9,25,Breadth-first,Unsolved,1,500,0.267318,500
511,9,25,Depth-first,Unsolved,1,500,0.049780,500
512,9,26,Random,Solved,1,81,0.007810,500
513,9,26,No_reverse,Unsolved,1,500,0.048906,500
514,9,26,Breadth-first,Unsolved,1,500,0.289870,500
515,9,26,Depth-first,Solved,1,209,0.020743,500
516,9,27,Random,Unsolved,1,500,0.049046,500
517,9,27,No_reverse,Unsolved,1,500,0.050892,500
518,9,27,Breadth-first,Unsolved,1,500,0.266718,500
519,9,27,Depth-first,Unsolved,1,500,0.051328,500
520,9,18,Random,Solved,1,13,0.001469,500
521,9,18,No_reverse,Solved,1,178,0.019273,500
522,9,18,Breadth-first,Unsolved,1,500,0.231687,500
523,9,18,Depth-first,Unsolved,1,500,0.050200,500
524,9,19,Random,Solved,1,252,0.024917,500
525,9,19,No_reverse,Unsolved,1,500,0.048449,500
526,9,19,Breadth-first,Unsolved,1,500,0.235901,500
527,9,19,Depth-first,Solved,1,231,0.022858,500
528,9,20,Random,Unsolved,1,500,0.052057,500
529,9,20,No_reverse,Unsolved,1,500,0.051462,500
530,9,20,Breadth-first,Unsolved,1,500,0.235176,500
531,9,20,Depth-first,Unsolved,1,500,0.050759,500
532,9,21,Random,Unsolved,1,500,0.052504,500
533,9,21,No_reverse,Unsolved,1,500,0.055412,500
534,9,21,Breadth-first,Unsolved,1,500,0.236715,500
535,9,21,Depth-first,Unsolved,1,500,0.054815,500
536,9,22,Random,Solved,1,370,0.036898,500
537,9,22,No_reverse,Unsolved,1,500,0.047588,500
538,9,22,Breadth-first,Unsolved,1,500,0.279810,500
539,9,22,Depth-first,Unsolved,1,500,0.050407,500
540,9,23,Random,Unsolved,1,500,0.046226,500
541,9,23,No_reverse,Unsolved,1,500,0.046305,500
542,9,23,Breadth-first,Unsolved,1,500,0.254388,500
543,9,23,Depth-first,Unsolved,1,500,0.047388,500
544,9,24,Random,Solved,1,455,0.048293,500
545,9,24,No_reverse,Unsolved,1,500,0.053361,500
546,9,24,Breadth-first,Unsolved,1,500,0.265216,500
547,9,24,Depth-first,Unsolved,1,500,0.054601,500
548,9,25,Random,Unsolved,1,500,0.049255,500
549,9,25,No_reverse,Unsolved,1,500,0.046888,500
550,9,25,Breadth-first,Unsolved,1,500,0.249056,500
551,9,25,Depth-first,Unsolved,1,500,0.050734,500
552,9,26,Random,Solved,1,234,0.021203,500
553,9,26,No_reverse,Unsolved,1,500,0.048878,500
554,9,26,Breadth-first,Unsolved,1,500,0.291359,500
555,9,26,Depth-first,Unsolved,1,500,0.047606,500
556,9,27,Random,Unsolved,1,500,0.043560,500
557,9,27,No_reverse,Unsolved,1,500,0.044434,500
558,9,27,Breadth-first,Unsolved,1,500,0.265110,500
559,9,27,Depth-first,Unsolved,1,500,0.045699,500
560,9,18,Random,Solved,1,412,0.031607,500
561,9,18,No_reverse,Solved,1,156,0.012788,500
562,9,18,Breadth-first,Solved,1,1,0.000730,500
563,9,18,Depth-first,Solved,1,320,0.023794,500
564,9,19,Random,Unsolved,1,500,0.044336,500
565,9,19,No_reverse,Solved,1,60,0.005368,500
566,9,19,Breadth-first,Solved,1,1,0.000871,500
567,9,19,Depth-first,Solved,1,184,0.015976,500
568,9,20,Random,Unsolved,1,500,0.044003,500
569,9,20,No_reverse,Unsolved,1,500,0.046513,500
570,9,20,Breadth-first,Unsolved,1,500,0.237163,500
571,9,20,Depth-first,Unsolved,1,500,0.047527,500
572,9,21,Random,Unsolved,1,500,0.049873,500
573,9,21,No_reverse,Unsolved,1,500,0.051269,500
574,9,21,Breadth-first,Unsolved,1,500,0.235965,500
575,9,21,Depth-first,Unsolved,1,500,0.051582,500
576,9,22,Random,Solved,1,371,0.036477,500
577,9,22,No_reverse,Unsolved,1,500,0.050124,500
578,9,22,Breadth-first,Unsolved,1,500,0.235869,500
579,9,22,Depth-first,Unsolved,1,500,0.049476,500
580,9,23,Random,Solved,1,169,0.014911,500
581,9,23,No_reverse,Unsolved,1,500,0.044580,500
582,9,23,Breadth-first,Unsolved,1,500,0.278287,500
583,9,23,Depth-first,Solved,1,284,0.025791,500
584,9,24,Random,Unsolved,1,500,0.051968,500
585,9,24,No_reverse,Solved,1,266,0.028002,500
586,9,24,Breadth-first,Unsolved,1,500,0.257214,500
587,9,24,Depth-first,Unsolved,1,500,0.052692,500
588,9,25,Random,Unsolved,1,500,0.049961,500
589,9,25,No_reverse,Unsolved,1,500,0.048645,500
590,9,25,Breadth-first,Unsolved,1,500,0.255975,500
591,9,25,Depth-first,Unsolved,1,500,0.049337,500
592,9,26,Random,Unsolved,1,500,0.050920,500
593,9,26,No_reverse,Unsolved,1,500,0.051054,500
594,9,26,Breadth-first,Unsolved,1,500,0.259429,500
595,9,26,Depth-first,Unsolved,1,500,0.052739,500
596,9,27,Random,Unsolved,1,500,0.050771,500
597,9,27,No_reverse,Unsolved,1,500,0.050105,500
598,9,27,Breadth-first,Unsolved,1,500,0.307688,500
599,9,27,Depth-first,Unsolved,1,500,0.051133,500
600,9,18,Random,Unsolved,1,500,0.051103,500
601,9,18,No_reverse,Unsolved,1,500,0.052333,500
602,9,18,Breadth-first,Unsolved,1,500,0.229222,500
603,9,18,Depth-first,Unsolved,1,500,0.051098,500
604,9,19,Random,Solved,1,122,0.011604,500
605,9,19,No_reverse,Solved,1,34,0.003580,500
606,9,19,Breadth-first,Unsolved,1,500,0.237535,500
607,9,19,Depth-first,Solved,1,210,0.020253,500
608,9,20,Random,Solved,1,244,0.021505,500
609,9,20,No_reverse,Unsolved,1,500,0.045439,500
610,9,20,Breadth-first,Unsolved,1,500,0.223036,500
611,9,20,Depth-first,Unsolved,1,500,0.046199,500
612,9,21,Random,Solved,1,10,0.000913,500
613,9,21,No_reverse,Solved,1,500,0.042761,500
614,9,21,Breadth-first,Solved,1,174,0.069566,500
615,9,21,Depth-first,Solved,1,171,0.014618,500
616,9,22,Random,Unsolved,1,500,0.041786,500
617,9,22,No_reverse,Unsolved,1,500,0.041361,500
618,9,22,Breadth-first,Unsolved,1,500,0.272566,500
619,9,22,Depth-first,Unsolved,1,500,0.042234,500
620,9,23,Random,Unsolved,1,500,0.041946,500
621,9,23,No_reverse,Unsolved,1,500,0.042541,500
622,9,23,Breadth-first,Unsolved,1,500,0.240010,500
623,9,23,Depth-first,Unsolved,1,500,0.042039,500
624,9,24,Random,Solved,1,16,0.001467,500
625,9,24,No_reverse,Unsolved,1,500,0.046772,500
626,9,24,Breadth-first,Solved,1,116,0.051212,500
627,9,24,Depth-first,Unsolved,1,500,0.044812,500
628,9,25,Random,Unsolved,1,500,0.054860,500
629,9,25,No_reverse,Unsolved,1,500,0.053822,500
630,9,25,Breadth-first,Unsolved,1,500,0.258424,500
631,9,25,Depth-first,Unsolved,1,500,0.056408,500
632,9,26,Random,Unsolved,1,500,0.048448,500
633,9,26,No_reverse,Unsolved,1,500,0.047927,500
634,9,26,Breadth-first,Unsolved,1,500,0.293588,500
635,9,26,Depth-first,Solved,1,392,0.038903,500
636,9,27,Random,Unsolved,1,500,0.047876,500
637,9,27,No_reverse,Unsolved,1,500,0.047789,500
638,9,27,Breadth-first,Unsolved,1,500,0.269893,500
639,9,27,Depth-first,Unsolved,1,500,0.049667,500
640,9,18,Random,Solved,1,171,0.014808,500
641,9,18,No_reverse,Solved,1,205,0.017339,500
642,9,18,Breadth-first,Unsolved,1,500,0.218098,500
643,9,18,Depth-first,Solved,1,128,0.011333,500
644,9,19,Random,Solved,1,67,0.006456,500
645,9,19,No_reverse,Solved,1,9,0.000842,500
646,9,19,Breadth-first,Unsolved,1,500,0.223891,500
647,9,19,Depth-first,Solved,1,40,0.003957,500
648,9,20,Random,Solved,1,10,0.000954,500
649,9,20,No_reverse,Solved,1,208,0.018396,500
650,9,20,Breadth-first,Unsolved,1,500,0.234400,500
651,9,20,Depth-first,Unsolved,1,500,0.043604,500
652,9,21,Random,Solved,1,373,0.033373,500
653,9,21,No_reverse,Unsolved,1,500,0.042407,500
654,9,21,Breadth-first,Unsolved,1,500,0.260220,500
655,9,21,Depth-first,Unsolved,1,500,0.042033,500
656,9,22,Random,Solved,1,71,0.006816,500
657,9,22,No_reverse,Unsolved,1,500,0.048326,500
658,9,22,Breadth-first,Unsolved,1,500,0.244706,500
659,9,22,Depth-first,Solved,1,401,0.038214,500
660,9,23,Random,Unsolved,1,500,0.048713,500
661,9,23,No_reverse,Unsolved,1,500,0.048799,500
662,9,23,Breadth-first,Unsolved,1,500,0.251873,500
663,9,23,Depth-first,Unsolved,1,500,0.050576,500
664,9,24,Random,Solved,1,172,0.018607,500
665,9,24,No_reverse,Unsolved,1,500,0.052856,500
666,9,24,Breadth-first,Unsolved,1,500,0.253179,500
667,9,24,Depth-first,Unsolved,1,500,0.054461,500
668,9,25,Random,Unsolved,1,500,0.047940,500
669,9,25,No_reverse,Solved,1,44,0.004292,500
670,9,25,Breadth-first,Unsolved,1,500,0.252894,500
671,9,25,Depth-first,Solved,1,75,0.007476,500
672,9,26,Random,Solved,1,46,0.004676,500
673,9,26,No_reverse,Solved,1,68,0.006409,500
674,9,26,Breadth-first,Unsolved,1,500,0.296225,500
675,9,26,Depth-first,Unsolved,1,500,0.048566,500
676,9,27,Random,Unsolved,1,500,0.050393,500
677,9,27,No_reverse,Unsolved,1,500,0.053475,500
678,9,27,Breadth-first,Unsolved,1,500,0.273259,500
679,9,27,Depth-first,Unsolved,1,500,0.053143,500
680,9,18,Random,Unsolved,1,500,0.046000,500
681,9,18,No_reverse,Unsolved,1,500,0.045699,500
682,9,18,Breadth-first,Solved,1,1,0.000756,500
683,9,18,Depth-first,Solved,1,23,0.002134,500
684,9,19,Random,Solved,1,258,0.023506,500
685,9,19,No_reverse,Unsolved,1,500,0.045334,500
686,9,19,Breadth-first,Unsolved,1,500,0.221100,500
687,9,19,Depth-first,Unsolved,1,500,0.044976,500
688,9,20,Random,Unsolved,1,500,0.047077,500
689,9,20,No_reverse,Unsolved,1,500,0.047340,500
690,9,20,Breadth-first,Unsolved,1,500,0.222726,500
691,9,20,Depth-first,Unsolved,1,500,0.048208,500
692,9,21,Random,Unsolved,1,500,0.044635,500
693,9,21,No_reverse,Unsolved,1,500,0.047861,500
694,9,21,Breadth-first,Unsolved,1,500,0.276634,500
695,9,21,Depth-first,Unsolved,1,500,0.046031,500
696,9,22,Random,Solved,1,322,0.031102,500
697,9,22,No_reverse,Solved,1,68,0.006658,500
698,9,22,Breadth-first,Unsolved,1,500,0.248798,500
699,9,22,Depth-first,Solved,1,199,0.019374,500
700,9,23,Random,Unsolved,1,500,0.044946,500
701,9,23,No_reverse,Unsolved,1,500,0.044893,500
702,9,23,Breadth-first,Unsolved,1,500,0.243309,500
703,9,23,Depth-first,Unsolved,1,500,0.045423,500
704,9,24,Random,Unsolved,1,500,0.044775,500
705,9,24,No_reverse,Unsolved,1,500,0.043710,500
706,9,24,Breadth-first,Unsolved,1,500,0.255299,500
707,9,24,Depth-first,Unsolved,1,500,0.045302,500
708,9,25,Random,Unsolved,1,500,0.044578,500
709,9,25,No_reverse,Solved,1,37,0.003399,500
710,9,25,Breadth-first,Unsolved,1,500,0.248941,500
711,9,25,Depth-first,Solved,1,71,0.006205,500
712,9,26,Random,Solved,1,452,0.044338,500
713,9,26,No_reverse,Unsolved,1,500,0.049372,500
714,9,26,Breadth-first,Unsolved,1,500,0.312163,500
715,9,26,Depth-first,Unsolved,1,500,0.049791,500
716,9,27,Random,Unsolved,1,500,0.055168,500
717,9,27,No_reverse,Unsolved,1,500,0.053158,500
718,9,27,Breadth-first,Unsolved,1,500,0.270437,500
719,9,27,Depth-first,Unsolved,1,500,0.058960,500
720,9,18,Random,Unsolved,1,500,0.042182,500
721,9,18,No_reverse,Solved,1,498,0.041412,500
722,9,18,Breadth-first,Unsolved,1,500,0.211034,500
723,9,18,Depth-first,Unsolved,1,500,0.040738,500
724,9,19,Random,Solved,1,41,0.004216,500
725,9,19,No_reverse,Solved,1,53,0.005042,500
726,9,19,Breadth-first,Unsolved,1,500,0.221204,500
727,9,19,Depth-first,Solved,1,40,0.003971,500
728,9,20,Random,Solved,1,380,0.037639,500
729,9,20,No_reverse,Solved,1,394,0.038706,500
730,9,20,Breadth-first,Unsolved,1,500,0.228806,500
731,9,20,Depth-first,Unsolved,1,500,0.050880,500
732,9,21,Random,Solved,1,139,0.013044,500
733,9,21,No_reverse,Solved,1,107,0.010157,500
734,9,21,Breadth-first,Unsolved,1,500,0.274502,500
735,9,21,Depth-first,Solved,1,93,0.008531,500
736,9,22,Random,Solved,1,405,0.038962,500
737,9,22,No_reverse,Unsolved,1,500,0.046882,500
738,9,22,Breadth-first,Unsolved,1,500,0.244591,500
739,9,22,Depth-first,Solved,1,22,0.002155,500
740,9,23,Random,Unsolved,1,500,0.041559,500
741,9,23,No_reverse,Unsolved,1,500,0.041796,500
742,9,23,Breadth-first,Unsolved,1,500,0.239527,500
743,9,23,Depth-first,Unsolved,1,500,0.042541,500
744,9,24,Random,Unsolved,1,500,0.045964,500
745,9,24,No_reverse,Unsolved,1,500,0.046015,500
746,9,24,Breadth-first,Unsolved,1,500,0.255168,500
747,9,24,Depth-first,Unsolved,1,500,0.046500,500
748,9,25,Random,Unsolved,1,500,0.045688,500
749,9,25,No_reverse,Unsolved,1,500,0.046320,500
750,9,25,Breadth-first,Unsolved,1,500,0.300483,500
751,9,25,Depth-first,Unsolved,1,500,0.044545,500
752,9,26,Random,Solved,1,66,0.006721,500
753,9,26,No_reverse,Solved,1,39,0.004104,500
754,9,26,Breadth-first,Solved,1,1,0.000966,500
755,9,26,Depth-first,Solved,1,486,0.048552,500
756,9,27,Random,Unsolved,1,500,0.050860,500
757,9,27,No_reverse,Unsolved,1,500,0.050724,500
758,9,27,Breadth-first,Unsolved,1,500,0.275371,500
759,9,27,Depth-first,Unsolved,1,500,0.048750,500
760,9,18,Random,Solved,1,52,0.004406,500
761,9,18,No_reverse,Solved,1,23,0.001951,500
762,9,18,Breadth-first,Solved,1,1,0.000668,500
763,9,18,Depth-first,Unsolved,1,500,0.044157,500
764,9,19,Random,Unsolved,1,500,0.049607,500
765,9,19,No_reverse,Solved,1,291,0.029925,500
766,9,19,Breadth-first,Unsolved,1,500,0.243918,500
767,9,19,Depth-first,Solved,1,116,0.011870,500
768,9,20,Random,Solved,1,36,0.003177,500
769,9,20,No_reverse,Unsolved,1,500,0.042708,500
770,9,20,Breadth-first,Unsolved,1,500,0.225320,500
771,9,20,Depth-first,Solved,1,99,0.009153,500
772,9,21,Random,Solved,1,187,0.017890,500
773,9,21,No_reverse,Solved,1,38,0.003965,500
774,9,21,Breadth-first,Unsolved,1,500,0.241747,500
775,9,21,Depth-first,Unsolved,1,500,0.051798,500
776,9,22,Random,Solved,1,309,0.025972,500
777,9,22,No_reverse,Unsolved,1,500,0.040914,500
778,9,22,Breadth-first,Unsolved,1,500,0.241323,500
779,9,22,Depth-first,Unsolved,1,500,0.041630,500
780,9,23,Random,Unsolved,1,500,0.054177,500
781,9,23,No_reverse,Unsolved,1,500,0.050912,500
782,9,23,Breadth-first,Unsolved,1,500,0.289230,500
783,9,23,Depth-first,Unsolved,1,500,0.052433,500
784,9,24,Random,Unsolved,1,500,0.052866,500
785,9,24,No_reverse,Unsolved,1,500,0.051769,500
786,9,24,Breadth-first,Unsolved,1,500,0.267182,500
787,9,24,Depth-first,Solved,1,181,0.019494,500
788,9,25,Random,Unsolved,1,500,0.047842,500
789,9,25,No_reverse,Unsolved,1,500,0.051975,500
790,9,25,Breadth-first,Unsolved,1,500,0.254905,500
791,9,25,Depth-first,Unsolved,1,500,0.056571,500
792,9,26,Random,Unsolved,1,500,0.046602,500
793,9,26,No_reverse,Unsolved,1,500,0.045973,500
794,9,26,Breadth-first,Unsolved,1,500,0.268243,500
795,9,26,Depth-first,Unsolved,1,500,0.046177,500
796,9,27,Random,Solved,1,188,0.018758,500
797,9,27,No_reverse,Solved,1,94,0.009550,500
798,9,27,Breadth-first,Unsolved,1,500,0.310393,500
799,9,27,Depth-first,Solved,1,103,0.010411,500
800,9,18,Random,Unsolved,1,500,0.044740,500
801,9,18,No_reverse,Solved,1,57,0.004597,500
802,9,18,Breadth-first,Unsolved,1,500,0.216242,500
803,9,18,Depth-first,Unsolved,1,500,0.041191,500
804,9,19,Random,Solved,1,71,0.005666,500
805,9,19,No_reverse,Solved,1,15,0.001131,500
806,9,19,Breadth-first,Solved,1,1,0.000727,500
807,9,19,Depth-first,Solved,1,57,0.004612,500
808,9,20,Random,Unsolved,1,500,0.047109,500
809,9,20,No_reverse,Solved,1,101,0.009799,500
810,9,20,Breadth-first,Unsolved,1,500,0.238227,500
811,9,20,Depth-first,Solved,1,402,0.040985,500
812,9,21,Random,Solved,1,30,0.003185,500
813,9,21,No_reverse,Solved,1,17,0.001842,500
814,9,21,Breadth-first,Unsolved,1,500,0.243319,500
815,9,21,Depth-first,Solved,1,124,0.013697,500
816,9,22,Random,Solved,1,301,0.029536,500
817,9,22,No_reverse,Solved,1,390,0.038259,500
818,9,22,Breadth-first,Unsolved,1,500,0.243303,500
819,9,22,Depth-first,Solved,1,253,0.026513,500
820,9,23,Random,Solved,1,46,0.004782,500
821,9,23,No_reverse,Solved,1,34,0.003232,500
822,9,23,Breadth-first,Unsolved,1,500,0.253130,500
823,9,23,Depth-first,Solved,1,136,0.013697,500
824,9,24,Random,Unsolved,1,500,0.047477,500
825,9,24,No_reverse,Unsolved,1,500,0.044015,500
826,9,24,Breadth-first,Unsolved,1,500,0.288976,500
827,9,24,Depth-first,Unsolved,1,500,0.043886,500
828,9,25,Random,Solved,1,275,0.027824,500
829,9,25,No_reverse,Solved,1,305,0.029308,500
830,9,25,Breadth-first,Solved,1,1,0.000953,500
831,9,25,Depth-first,Unsolved,1,500,0.049569,500
832,9,26,Random,Unsolved,1,500,0.046068,500
833,9,26,No_reverse,Unsolved,1,500,0.047584,500
834,9,26,Breadth-first,Unsolved,1,500,0.275763,500
835,9,26,Depth-first,Unsolved,1,500,0.048919,500
836,9,27,Random,Unsolved,1,500,0.044943,500
837,9,27,No_reverse,Unsolved,1,500,0.045192,500
838,9,27,Breadth-first,Unsolved,1,500,0.270908,500
839,9,27,Depth-first,Unsolved,1,500,0.045306,500
840,9,18,Random,Solved,1,1,0.000106,500
841,9,18,No_reverse,Solved,1,125,0.009782,500
842,9,18,Breadth-first,Solved,1,1,0.000656,500
843,9,18,Depth-first,Solved,1,6,0.000483,500
844,9,19,Random,Solved,1,331,0.034465,500
845,9,19,No_reverse,Solved,1,96,0.009743,500
846,9,19,Breadth-first,Unsolved,1,500,0.230144,500
847,9,19,Depth-first,Solved,1,500,0.048115,500
848,9,20,Random,Solved,1,24,0.002409,500
849,9,20,No_reverse,Solved,1,43,0.004061,500
850,9,20,Breadth-first,Solved,1,1,0.000767,500
851,9,20,Depth-first,Solved,1,8,0.000744,500
852,9,21,Random,Solved,1,194,0.019886,500
853,9,21,No_reverse,Solved,1,223,0.023494,500
854,9,21,Breadth-first,Unsolved,1,500,0.232695,500
855,9,21,Depth-first,Unsolved,1,500,0.053775,500
856,9,22,Random,Solved,1,228,0.022943,500
857,9,22,No_reverse,Solved,1,33,0.003262,500
858,9,22,Breadth-first,Solved,1,337,0.182755,500
859,9,22,Depth-first,Solved,1,300,0.030966,500
860,9,23,Random,Unsolved,1,500,0.043544,500
861,9,23,No_reverse,Unsolved,1,500,0.046015,500
862,9,23,Breadth-first,Unsolved,1,500,0.248218,500
863,9,23,Depth-first,Unsolved,1,500,0.045597,500
864,9,24,Random,Unsolved,1,500,0.047809,500
865,9,24,No_reverse,Unsolved,1,500,0.045681,500
866,9,24,Breadth-first,Unsolved,1,500,0.290837,500
867,9,24,Depth-first,Unsolved,1,500,0.048309,500
868,9,25,Random,Unsolved,1,500,0.049370,500
869,9,25,No_reverse,Unsolved,1,500,0.046833,500
870,9,25,Breadth-first,Unsolved,1,500,0.264233,500
871,9,25,Depth-first,Unsolved,1,500,0.048393,500
872,9,26,Random,Unsolved,1,500,0.047729,500
873,9,26,No_reverse,Unsolved,1,500,0.048137,500
874,9,26,Breadth-first,Unsolved,1,500,0.265159,500
875,9,26,Depth-first,Unsolved,1,500,0.047927,500
876,9,27,Random,Unsolved,1,500,0.051219,500
877,9,27,No_reverse,Unsolved,1,500,0.050538,500
878,9,27,Breadth-first,Unsolved,1,500,0.321478,500
879,9,27,Depth-first,Unsolved,1,500,0.053817,500
880,9,18,Random,Unsolved,1,500,0.036651,500
881,9,18,No_reverse,Unsolved,1,500,0.038643,500
882,9,18,Breadth-first,Unsolved,1,500,0.224762,500
883,9,18,Depth-first,Solved,1,190,0.014654,500
884,9,19,Random,Solved,1,177,0.014522,500
885,9,19,No_reverse,Unsolved,1,500,0.040493,500
886,9,19,Breadth-first,Solved,1,429,0.166970,500
887,9,19,Depth-first,Solved,1,374,0.031016,500
888,9,20,Random,Solved,1,121,0.010911,500
889,9,20,No_reverse,Solved,1,74,0.007262,500
890,9,20,Breadth-first,Solved,1,1,0.000696,500
891,9,20,Depth-first,Solved,1,34,0.003106,500
892,9,21,Random,Solved,1,270,0.024920,500
893,9,21,No_reverse,Solved,1,28,0.002669,500
894,9,21,Breadth-first,Solved,1,242,0.127358,500
895,9,21,Depth-first,Solved,1,15,0.001494,500
896,9,22,Random,Solved,1,100,0.008793,500
897,9,22,No_reverse,Solved,1,63,0.006239,500
898,9,22,Breadth-first,Solved,1,37,0.016284,500
899,9,22,Depth-first,Solved,1,157,0.014024,500
900,9,23,Random,Solved,1,221,0.021576,500
901,9,23,No_reverse,Solved,1,23,0.002227,500
902,9,23,Breadth-first,Unsolved,1,500,0.245911,500
903,9,23,Depth-first,Solved,1,181,0.017920,500
904,9,24,Random,Unsolved,1,500,0.049561,500
905,9,24,No_reverse,Unsolved,1,500,0.052468,500
906,9,24,Breadth-first,Unsolved,1,500,0.311290,500
907,9,24,Depth-first,Unsolved,1,500,0.052787,500
908,9,25,Random,Solved,1,124,0.013514,500
909,9,25,No_reverse,Solved,1,30,0.003163,500
910,9,25,Breadth-first,Unsolved,1,500,0.276810,500
911,9,25,Depth-first,Solved,1,29,0.003136,500
912,9,26,Random,Unsolved,1,500,0.044619,500
913,9,26,No_reverse,Unsolved,1,500,0.044648,500
914,9,26,Breadth-first,Unsolved,1,500,0.266288,500
915,9,26,Depth-first,Unsolved,1,500,0.046599,500
916,9,27,Random,Unsolved,1,500,0.049817,500
917,9,27,No_reverse,Unsolved,1,500,0.049961,500
918,9,27,Breadth-first,Unsolved,1,500,0.271814,500
919,9,27,Depth-first,Unsolved,1,500,0.051067,500
920,9,18,Random,Solved,1,220,0.018211,500
921,9,18,No_reverse,Unsolved,1,500,0.043375,500
922,9,18,Breadth-first,Unsolved,1,500,0.218683,500
923,9,18,Depth-first,Solved,1,253,0.020377,500
924,9,19,Random,Unsolved,1,500,0.041677,500
925,9,19,No_reverse,Unsolved,1,500,0.042709,500
926,9,19,Breadth-first,Unsolved,1,500,0.219182,500
927,9,19,Depth-first,Unsolved,1,500,0.041418,500
928,9,20,Random,Unsolved,1,500,0.042155,500
929,9,20,No_reverse,Unsolved,1,500,0.041775,500
930,9,20,Breadth-first,Unsolved,1,500,0.222086,500
931,9,20,Depth-first,Unsolved,1,500,0.041435,500
932,9,21,Random,Solved,1,326,0.027980,500
933,9,21,No_reverse,Unsolved,1,500,0.043399,500
934,9,21,Breadth-first,Solved,1,246,0.135788,500
935,9,21,Depth-first,Solved,1,161,0.014527,500
936,9,22,Random,Unsolved,1,500,0.051924,500
937,9,22,No_reverse,Unsolved,1,500,0.051125,500
938,9,22,Breadth-first,Unsolved,1,500,0.245957,500
939,9,22,Depth-first,Unsolved,1,500,0.051418,500
940,9,23,Random,Unsolved,1,500,0.048556,500
941,9,23,No_reverse,Unsolved,1,500,0.051624,500
942,9,23,Breadth-first,Unsolved,1,500,0.252332,500
943,9,23,Depth-first,Unsolved,1,500,0.049275,500
944,9,24,Random,Unsolved,1,500,0.048032,500
945,9,24,No_reverse,Solved,1,454,0.044465,500
946,9,24,Breadth-first,Unsolved,1,500,0.290331,500
947,9,24,Depth-first,Unsolved,1,500,0.049286,500
948,9,25,Random,Solved,1,122,0.011652,500
949,9,25,No_reverse,Solved,1,54,0.005484,500
950,9,25,Breadth-first,Solved,1,299,0.134040,500
951,9,25,Depth-first,Solved,1,134,0.013558,500
952,9,26,Random,Unsolved,1,500,0.053236,500
953,9,26,No_reverse,Unsolved,1,500,0.051875,500
954,9,26,Breadth-first,Unsolved,1,500,0.307976,500
955,9,26,Depth-first,Unsolved,1,500,0.051877,500
