,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
493,9,23,No_reverse,Solved,1,941,0.082168,5000
494,9,23,Breadth-first,Solved,1,4312,2.025465,5000
495,9,23,Depth-first,Solved,1,850,0.075499,5000
496,9,20,Random,Solved,1,192,0.019205,5000
497,9,20,No_reverse,Solved,1,94,0.008947,5000
498,9,20,Breadth-first,Solved,1,1,0.000748,5000
499,9,20,Depth-first,Solved,1,16,0.001733,5000
500,9,21,Random,Solved,1,437,0.039978,5000
501,9,21,No_reverse,Solved,1,143,0.013890,5000
502,9,21,Breadth-first,Unsolved,1,5000,2.328593,5000
503,9,21,Depth-first,Solved,1,364,0.033669,5000
504,9,22,Random,Solved,1,10,0.000990,5000
505,9,22,No_reverse,Solved,1,62,0.006188,5000
506,9,22,Breadth-first,Solved,1,1839,0.862693,5000
507,9,22,Depth-first,Solved,1,48,0.004669,5000
508,9,23,Random,Solved,1,1040,0.095537,5000
509,9,23,No_reverse,Solved,1,1462,0.138253,5000
510,9,23,Breadth-first,Unsolved,1,5000,2.419422,5000
511,9,23,Depth-first,Solved,1,3224,0.291680,5000
512,9,20,Random,Solved,1,61,0.005237,5000
513,9,20,No_reverse,Solved,1,82,0.007012,5000
514,9,20,Breadth-first,Solved,1,693,0.246458,5000
515,9,20,Depth-first,Solved,1,283,0.024093,5000
516,9,21,Random,Solved,1,2566,0.205234,5000
517,9,21,No_reverse,Solved,1,492,0.040080,5000
518,9,21,Breadth-first,Solved,1,220,0.083222,5000
519,9,21,Depth-first,Solved,1,432,0.036876,5000
520,9,22,Random,Solved,1,105,0.009401,5000
521,9,22,No_reverse,Solved,1,101,0.009585,5000
522,9,22,Breadth-first,Solved,1,722,0.341564,5000
523,9,22,Depth-first,Solved,1,175,0.016055,5000
524,9,23,Random,Solved,1,1202,0.097232,5000
525,9,23,No_reverse,Solved,1,65,0.005195,5000
526,9,23,Breadth-first,Unsolved,1,5000,2.303372,5000
527,9,23,Depth-first,Solved,1,39,0.003523,5000
528,9,20,Random,Solved,1,690,0.063066,5000
529,9,20,No_reverse,Solved,1,92,0.008382,5000
530,9,20,Breadth-first,Unsolved,1,5000,2.252781,5000
531,9,20,Depth-first,Solved,1,1648,0.142755,5000
532,9,21,Random,Solved,1,344,0.029128,5000
533,9,21,No_reverse,Solved,1,872,0.079669,5000
534,9,21,Breadth-first,Unsolved,1,5000,2.258787,5000
535,9,21,Depth-first,Solved,1,430,0.039372,5000
536,9,22,Random,Solved,1,1242,0.122036,5000
537,9,22,No_reverse,Solved,1,2780,0.261080,5000
538,9,22,Breadth-first,Unsolved,1,5000,2.381982,5000
539,9,22,Depth-first,Solved,1,349,0.031613,5000
540,9,23,Random,Solved,1,128,0.011767,5000
541,9,23,No_reverse,Solved,1,1809,0.180661,5000
542,9,23,Breadth-first,Unsolved,1,5000,2.355130,5000
543,9,23,Depth-first,Solved,1,2343,0.228677,5000
544,9,20,Random,Solved,1,61,0.005597,5000
545,9,20,No_reverse,Solved,1,515,0.051091,5000
546,9,20,Breadth-first,Unsolved,1,5000,2.255489,5000
547,9,20,Depth-first,Solved,1,906,0.088492,5000
548,9,21,Random,Solved,1,1899,0.176979,5000
549,9,21,No_reverse,Solved,1,181,0.017232,5000
550,9,21,Breadth-first,Unsolved,1,5000,2.260750,5000
551,9,21,Depth-first,Solved,1,2318,0.214493,5000
552,9,22,Random,Unsolved,1,5000,0.415122,5000
553,9,22,No_reverse,Solved,1,2928,0.244793,5000
554,9,22,Breadth-first,Unsolved,1,5000,2.347342,5000
555,9,22,Depth-first,Unsolved,1,5000,0.425826,5000
556,9,23,Random,Solved,1,180,0.017458,5000
557,9,23,No_reverse,Solved,1,4818,0.438871,5000
558,9,23,Breadth-first,Solved,1,1,0.000790,5000
559,9,23,Depth-first,Solved,1,158,0.014810,5000
560,9,20,Random,Solved,1,140,0.013083,5000
561,9,20,No_reverse,Solved,1,819,0.069265,5000
562,9,20,Breadth-first,Solved,1,1792,0.812802,5000
563,9,20,Depth-first,Solved,1,114,0.011134,5000
564,9,21,Random,Solved,1,2395,0.201095,5000
565,9,21,No_reverse,Solved,1,1400,0.117725,5000
566,9,21,Breadth-first,Unsolved,1,5000,2.293285,5000
567,9,21,Depth-first,Solved,1,478,0.038239,5000
568,9,22,Random,Solved,1,1739,0.150536,5000
569,9,22,No_reverse,Solved,1,502,0.042669,5000
570,9,22,Breadth-first,Unsolved,1,5000,2.279059,5000
571,9,22,Depth-first,Solved,1,2254,0.196275,5000
572,9,23,Random,Solved,1,4467,0.390707,5000
573,9,23,No_reverse,Unsolved,1,5000,0.458572,5000
574,9,23,Breadth-first,Unsolved,1,5000,2.380806,5000
575,9,23,Depth-first,Unsolved,1,5000,0.452050,5000
576,9,20,Random,Solved,1,323,0.029018,5000
577,9,20,No_reverse,Solved,1,2646,0.231516,5000
578,9,20,Breadth-first,Unsolved,1,5000,2.165626,5000
579,9,20,Depth-first,Solved,1,2030,0.179682,5000
580,9,21,Random,Solved,1,288,0.027533,5000
581,9,21,No_reverse,Solved,1,132,0.013116,5000
582,9,21,Breadth-first,Unsolved,1,5000,2.411356,5000
583,9,21,Depth-first,Solved,1,247,0.023788,5000
584,9,22,Random,Solved,1,1540,0.143562,5000
585,9,22,No_reverse,Solved,1,1535,0.146293,5000
586,9,22,Breadth-first,Unsolved,1,5000,2.388249,5000
587,9,22,Depth-first,Solved,1,10,0.001056,5000
588,9,23,Random,Solved,1,909,0.084529,5000
589,9,23,No_reverse,Solved,1,1179,0.108470,5000
590,9,23,Breadth-first,Unsolved,1,5000,2.404939,5000
591,9,23,Depth-first,Solved,1,489,0.045325,5000
592,9,20,Random,Solved,1,83,0.007400,5000
593,9,20,No_reverse,Solved,1,121,0.010762,5000
594,9,20,Breadth-first,Solved,1,1,0.000714,5000
595,9,20,Depth-first,Solved,1,25,0.002200,5000
596,9,21,Random,Solved,1,146,0.014717,5000
597,9,21,No_reverse,Solved,1,45,0.004582,5000
598,9,21,Breadth-first,Solved,1,505,0.201313,5000
599,9,21,Depth-first,Solved,1,229,0.022255,5000
600,9,22,Random,Solved,1,176,0.016225,5000
601,9,22,No_reverse,Solved,1,224,0.020161,5000
602,9,22,Breadth-first,Solved,1,3281,1.503134,5000
603,9,22,Depth-first,Solved,1,73,0.007264,5000
604,9,23,Random,Solved,1,151,0.013990,5000
605,9,23,No_reverse,Solved,1,229,0.021098,5000
606,9,23,Breadth-first,Solved,1,286,0.132935,5000
607,9,23,Depth-first,Solved,1,213,0.019296,5000
608,9,20,Random,Solved,1,237,0.018323,5000
609,9,20,No_reverse,Solved,1,127,0.009415,5000
610,9,20,Breadth-first,Solved,1,592,0.234020,5000
611,9,20,Depth-first,Solved,1,48,0.003773,5000
612,9,21,Random,Solved,1,5,0.000430,5000
613,9,21,No_reverse,Solved,1,8,0.000615,5000
614,9,21,Breadth-first,Solved,1,1,0.000675,5000
615,9,21,Depth-first,Solved,1,114,0.010607,5000
616,9,22,Random,Solved,1,115,0.011965,5000
617,9,22,No_reverse,Solved,1,317,0.032179,5000
618,9,22,Breadth-first,Unsolved,1,5000,2.533384,5000
619,9,22,Depth-first,Solved,1,174,0.018275,5000
620,9,23,Random,Solved,1,298,0.029391,5000
621,9,23,No_reverse,Solved,1,443,0.043027,5000
622,9,23,Breadth-first,Unsolved,1,5000,2.369053,5000
623,9,23,Depth-first,Solved,1,539,0.049956,5000
624,9,20,Random,Solved,1,864,0.072872,5000
625,9,20,No_reverse,Solved,1,1272,0.102465,5000
626,9,20,Breadth-first,Unsolved,1,5000,2.271436,5000
627,9,20,Depth-first,Solved,1,1308,0.107129,5000
628,9,21,Random,Unsolved,1,5000,0.450481,5000
629,9,21,No_reverse,Solved,1,984,0.089948,5000
630,9,21,Breadth-first,Unsolved,1,5000,2.311614,5000
631,9,21,Depth-first,Solved,1,172,0.015459,5000
632,9,22,Random,Unsolved,1,5000,0.417784,5000
633,9,22,No_reverse,Unsolved,1,5000,0.427174,5000
634,9,22,Breadth-first,Unsolved,1,5000,2.450511,5000
635,9,22,Depth-first,Solved,1,2545,0.217032,5000
636,9,23,Random,Solved,1,631,0.058286,5000
637,9,23,No_reverse,Solved,1,2729,0.254614,5000
638,9,23,Breadth-first,Unsolved,1,5000,2.425566,5000
639,9,23,Depth-first,Solved,1,1293,0.119550,5000
640,9,20,Random,Solved,1,120,0.010206,5000
641,9,20,No_reverse,Solved,1,3,0.000377,5000
642,9,20,Breadth-first,Solved,1,1,0.000776,5000
643,9,20,Depth-first,Solved,1,9,0.000829,5000
644,9,21,Random,Unsolved,1,5000,0.380790,5000
645,9,21,No_reverse,Unsolved,1,5000,0.397256,5000
646,9,21,Breadth-first,Unsolved,1,5000,2.311115,5000
647,9,21,Depth-first,Unsolved,1,5000,0.400969,5000
648,9,22,Random,Solved,1,38,0.004102,5000
649,9,22,No_reverse,Solved,1,243,0.025822,5000
650,9,22,Breadth-first,Solved,1,549,0.249770,5000
651,9,22,Depth-first,Solved,1,66,0.006918,5000
652,9,23,Random,Unsolved,1,5000,0.503417,5000
653,9,23,No_reverse,Solved,1,2341,0.225110,5000
654,9,23,Breadth-first,Unsolved,1,5000,2.467028,5000
655,9,23,Depth-first,Unsolved,1,5000,0.493951,5000
656,9,20,Random,Solved,1,3820,0.292221,5000
657,9,20,No_reverse,Solved,1,4829,0.374718,5000
658,9,20,Breadth-first,Unsolved,1,5000,2.222444,5000
659,9,20,Depth-first,Unsolved,1,5000,0.386456,5000
660,9,21,Random,Unsolved,1,5000,0.374586,5000
661,9,21,No_reverse,Unsolved,1,5000,0.414230,5000
662,9,21,Breadth-first,Unsolved,1,5000,2.234126,5000
663,9,21,Depth-first,Solved,1,2571,0.215594,5000
664,9,22,Random,Solved,1,1020,0.101889,5000
665,9,22,No_reverse,Solved,1,854,0.083993,5000
666,9,22,Breadth-first,Unsolved,1,5000,2.397870,5000
667,9,22,Depth-first,Solved,1,173,0.017352,5000
668,9,23,Random,Unsolved,1,5000,0.443068,5000
669,9,23,No_reverse,Solved,1,1011,0.089911,5000
670,9,23,Breadth-first,Unsolved,1,5000,2.386603,5000
671,9,23,Depth-first,Solved,1,173,0.014061,5000
672,9,20,Random,Solved,1,42,0.003841,5000
673,9,20,No_reverse,Solved,1,275,0.026291,5000
674,9,20,Breadth-first,Unsolved,1,5000,2.200274,5000
675,9,20,Depth-first,Solved,1,100,0.009900,5000
676,9,21,Random,Unsolved,1,5000,0.418966,5000
677,9,21,No_reverse,Solved,1,852,0.069344,5000
678,9,21,Breadth-first,Unsolved,1,5000,2.218098,5000
679,9,21,Depth-first,Solved,1,482,0.039220,5000
680,9,22,Random,Solved,1,1476,0.136208,5000
681,9,22,No_reverse,Solved,1,429,0.040822,5000
682,9,22,Breadth-first,Unsolved,1,5000,2.338273,5000
683,9,22,Depth-first,Solved,1,517,0.047551,5000
684,9,23,Random,Solved,1,791,0.071337,5000
685,9,23,No_reverse,Solved,1,23,0.002051,5000
686,9,23,Breadth-first,Unsolved,1,5000,2.458662,5000
687,9,23,Depth-first,Solved,1,278,0.026026,5000
688,9,20,Random,Solved,1,2333,0.210245,5000
689,9,20,No_reverse,Solved,1,2475,0.218191,5000
690,9,20,Breadth-first,Unsolved,1,5000,2.184159,5000
691,9,20,Depth-first,Solved,1,1847,0.164473,5000
692,9,21,Random,Solved,1,2931,0.276657,5000
693,9,21,No_reverse,Unsolved,1,5000,0.473571,5000
694,9,21,Breadth-first,Unsolved,1,5000,2.322356,5000
695,9,21,Depth-first,Solved,1,3822,0.360095,5000
696,9,22,Random,Solved,1,796,0.082442,5000
697,9,22,No_reverse,Solved,1,825,0.085717,5000
698,9,22,Breadth-first,Unsolved,1,5000,2.490590,5000
699,9,22,Depth-first,Solved,1,4409,0.440503,5000
700,9,23,Random,Solved,1,3489,0.319513,5000
701,9,23,No_reverse,Solved,1,2154,0.198441,5000
702,9,23,Breadth-first,Unsolved,1,5000,2.449258,5000
703,9,23,Depth-first,Solved,1,3973,0.355162,5000
704,9,20,Random,Solved,1,139,0.011856,5000
705,9,20,No_reverse,Solved,1,296,0.025566,5000
706,9,20,Breadth-first,Unsolved,1,5000,2.193367,5000
707,9,20,Depth-first,Solved,1,251,0.021317,5000
708,9,21,Random,Solved,1,2391,0.203949,5000
709,9,21,No_reverse,Unsolved,1,5000,0.416970,5000
710,9,21,Breadth-first,Unsolved,1,5000,2.290180,5000
711,9,21,Depth-first,Unsolved,1,5000,0.407263,5000
712,9,22,Random,Solved,1,1780,0.157203,5000
713,9,22,No_reverse,Solved,1,526,0.047850,5000
714,9,22,Breadth-first,Unsolved,1,5000,2.303933,5000
715,9,22,Depth-first,Solved,1,876,0.079557,5000
716,9,23,Random,Solved,1,4254,0.424471,5000
717,9,23,No_reverse,Solved,1,1085,0.111130,5000
718,9,23,Breadth-first,Unsolved,1,5000,2.515105,5000
719,9,23,Depth-first,Unsolved,1,5000,0.492003,5000
720,9,20,Random,Solved,1,669,0.060989,5000
721,9,20,No_reverse,Solved,1,263,0.025080,5000
722,9,20,Breadth-first,Unsolved,1,5000,2.172633,5000
723,9,20,Depth-first,Solved,1,1139,0.100993,5000
724,9,21,Random,Solved,1,642,0.057795,5000
725,9,21,No_reverse,Solved,1,459,0.042839,5000
726,9,21,Breadth-first,Solved,1,2356,1.100740,5000
727,9,21,Depth-first,Solved,1,339,0.031482,5000
728,9,22,Random,Solved,1,326,0.028846,5000
729,9,22,No_reverse,Solved,1,147,0.012916,5000
730,9,22,Breadth-first,Unsolved,1,5000,2.343059,5000
731,9,22,Depth-first,Solved,1,1284,0.111965,5000
732,9,23,Random,Unsolved,1,5000,0.417236,5000
733,9,23,No_reverse,Solved,1,290,0.024822,5000
734,9,23,Breadth-first,Unsolved,1,5000,2.361211,5000
735,9,23,Depth-first,Solved,1,1061,0.088698,5000
736,9,20,Random,Solved,1,415,0.040226,5000
737,9,20,No_reverse,Solved,1,274,0.026078,5000
738,9,20,Breadth-first,Solved,1,907,0.378427,5000
739,9,20,Depth-first,Solved,1,22,0.002270,5000
740,9,21,Random,Solved,1,611,0.057379,5000
741,9,21,No_reverse,Solved,1,749,0.067909,5000
742,9,21,Breadth-first,Solved,1,206,0.077938,5000
743,9,21,Depth-first,Solved,1,53,0.005054,5000
744,9,22,Random,Solved,1,1317,0.110092,5000
745,9,22,No_reverse,Solved,1,3422,0.269506,5000
746,9,22,Breadth-first,Unsolved,1,5000,2.326943,5000
747,9,22,Depth-first,Solved,1,1138,0.093357,5000
748,9,23,Random,Solved,1,684,0.072494,5000
749,9,23,No_reverse,Solved,1,2900,0.308704,5000
750,9,23,Breadth-first,Unsolved,1,5000,2.621417,5000
751,9,23,Depth-first,Solved,1,2247,0.236135,5000
752,9,20,Random,Solved,1,1535,0.123154,5000
753,9,20,No_reverse,Solved,1,1544,0.125348,5000
754,9,20,Breadth-first,Unsolved,1,5000,2.196149,5000
755,9,20,Depth-first,Solved,1,417,0.034307,5000
756,9,21,Random,Solved,1,1,0.000106,5000
757,9,21,No_reverse,Solved,1,307,0.025735,5000
758,9,21,Breadth-first,Solved,1,1,0.000734,5000
759,9,21,Depth-first,Solved,1,655,0.054427,5000
760,9,22,Random,Solved,1,3,0.000271,5000
761,9,22,No_reverse,Solved,1,192,0.015298,5000
762,9,22,Breadth-first,Solved,1,1,0.000745,5000
763,9,22,Depth-first,Solved,1,169,0.014105,5000
764,9,23,Random,Solved,1,2471,0.233655,5000
765,9,23,No_reverse,Solved,1,867,0.081826,5000
766,9,23,Breadth-first,Solved,1,482,0.194972,5000
767,9,23,Depth-first,Solved,1,4430,0.425086,5000
768,9,20,Random,Unsolved,1,5000,0.416384,5000
769,9,20,No_reverse,Solved,1,856,0.073041,5000
770,9,20,Breadth-first,Unsolved,1,5000,2.197479,5000
771,9,20,Depth-first,Solved,1,2096,0.174401,5000
772,9,21,Random,Unsolved,1,5000,0.413632,5000
773,9,21,No_reverse,Unsolved,1,5000,0.413982,5000
774,9,21,Breadth-first,Unsolved,1,5000,2.278544,5000
775,9,21,Depth-first,Unsolved,1,5000,0.418410,5000
776,9,22,Random,Solved,1,58,0.005077,5000
777,9,22,No_reverse,Solved,1,37,0.003331,5000
778,9,22,Breadth-first,Unsolved,1,5000,2.320625,5000
779,9,22,Depth-first,Solved,1,143,0.012059,5000
780,9,23,Random,Solved,1,273,0.024215,5000
781,9,23,No_reverse,Solved,1,11,0.001076,5000
782,9,23,Breadth-first,Solved,1,1,0.000751,5000
783,9,23,Depth-first,Solved,1,199,0.018856,5000
784,9,20,Random,Solved,1,1086,0.112605,5000
785,9,20,No_reverse,Solved,1,82,0.008715,5000
786,9,20,Breadth-first,Unsolved,1,5000,2.386193,5000
787,9,20,Depth-first,Solved,1,1487,0.155376,5000
788,9,21,Random,Solved,1,4225,0.410257,5000
789,9,21,No_reverse,Solved,1,4224,0.410527,5000
790,9,21,Breadth-first,Unsolved,1,5000,2.297663,5000
791,9,21,Depth-first,Solved,1,1683,0.159892,5000
792,9,22,Random,Solved,1,521,0.047876,5000
793,9,22,No_reverse,Solved,1,309,0.028669,5000
794,9,22,Breadth-first,Unsolved,1,5000,2.342665,5000
795,9,22,Depth-first,Solved,1,371,0.032930,5000
796,9,23,Random,Unsolved,1,5000,0.420644,5000
797,9,23,No_reverse,Solved,1,1220,0.102518,5000
798,9,23,Breadth-first,Unsolved,1,5000,2.418518,5000
799,9,23,Depth-first,Solved,1,1907,0.152687,5000
800,9,20,Random,Solved,1,151,0.013283,5000
801,9,20,No_reverse,Solved,1,78,0.006722,5000
802,9,20,Breadth-first,Solved,1,844,0.333867,5000
803,9,20,Depth-first,Solved,1,211,0.018650,5000
804,9,21,Random,Solved,1,529,0.045565,5000
805,9,21,No_reverse,Solved,1,4225,0.362143,5000
806,9,21,Breadth-first,Unsolved,1,5000,2.311105,5000
807,9,21,Depth-first,Solved,1,1070,0.094013,5000
808,9,22,Random,Solved,1,1076,0.095259,5000
809,9,22,No_reverse,Solved,1,41,0.003769,5000
810,9,22,Breadth-first,Solved,1,705,0.297940,5000
811,9,22,Depth-first,Solved,1,242,0.021853,5000
812,9,23,Random,Unsolved,1,5000,0.423812,5000
813,9,23,No_reverse,Unsolved,1,5000,0.418388,5000
814,9,23,Breadth-first,Unsolved,1,5000,2.482467,5000
815,9,23,Depth-first,Unsolved,1,5000,0.431425,5000
816,9,20,Random,Solved,1,2622,0.215785,5000
817,9,20,No_reverse,Solved,1,4309,0.358515,5000
818,9,20,Breadth-first,Unsolved,1,5000,2.164212,5000
819,9,20,Depth-first,Solved,1,607,0.049960,5000
820,9,21,Random,Solved,1,48,0.004001,5000
821,9,21,No_reverse,Solved,1,97,0.008484,5000
822,9,21,Breadth-first,Unsolved,1,5000,2.219916,5000
823,9,21,Depth-first,Solved,1,3894,0.329995,5000
824,9,22,Random,Solved,1,386,0.034721,5000
825,9,22,No_reverse,Solved,1,2206,0.190170,5000
826,9,22,Breadth-first,Solved,1,806,0.354078,5000
827,9,22,Depth-first,Solved,1,374,0.031945,5000
828,9,23,Random,Solved,1,2857,0.270009,5000
829,9,23,No_reverse,Solved,1,2418,0.228143,5000
830,9,23,Breadth-first,Unsolved,1,5000,2.442586,5000
831,9,23,Depth-first,Solved,1,3887,0.366784,5000
832,9,20,Random,Solved,1,118,0.011501,5000
833,9,20,No_reverse,Solved,1,203,0.019431,5000
834,9,20,Breadth-first,Solved,1,3397,1.525194,5000
835,9,20,Depth-first,Solved,1,134,0.011322,5000
836,9,21,Random,Solved,1,3504,0.328084,5000
837,9,21,No_reverse,Solved,1,4598,0.430261,5000
838,9,21,Breadth-first,Unsolved,1,5000,2.310872,5000
839,9,21,Depth-first,Solved,1,3947,0.366954,5000
840,9,22,Random,Solved,1,1598,0.160401,5000
841,9,22,No_reverse,Solved,1,74,0.007193,5000
842,9,22,Breadth-first,Solved,1,1183,0.569791,5000
843,9,22,Depth-first,Solved,1,93,0.009426,5000
844,9,23,Random,Solved,1,2072,0.187848,5000
845,9,23,No_reverse,Solved,1,3212,0.292216,5000
846,9,23,Breadth-first,Unsolved,1,5000,2.413232,5000
847,9,23,Depth-first,Solved,1,1979,0.175712,5000
848,9,20,Random,Unsolved,1,5000,0.430759,5000
849,9,20,No_reverse,Solved,1,3221,0.279447,5000
850,9,20,Breadth-first,Unsolved,1,5000,2.231956,5000
851,9,20,Depth-first,Unsolved,1,5000,0.439483,5000
852,9,21,Random,Solved,1,2613,0.250585,5000
853,9,21,No_reverse,Solved,1,1631,0.155902,5000
854,9,21,Breadth-first,Unsolved,1,5000,2.444093,5000
855,9,21,Depth-first,Solved,1,161,0.016185,5000
856,9,22,Random,Solved,1,37,0.003449,5000
857,9,22,No_reverse,Solved,1,91,0.008559,5000
858,9,22,Breadth-first,Unsolved,1,5000,2.418527,5000
859,9,22,Depth-first,Solved,1,1808,0.162032,5000
860,9,23,Random,Solved,1,3481,0.332579,5000
861,9,23,No_reverse,Unsolved,1,5000,0.474512,5000
862,9,23,Breadth-first,Unsolved,1,5000,2.485628,5000
863,9,23,Depth-first,Unsolved,1,5000,0.465646,5000
864,9,20,Random,Solved,1,285,0.023660,5000
865,9,20,No_reverse,Solved,1,1037,0.086882,5000
866,9,20,Breadth-first,Unsolved,1,5000,2.228297,5000
867,9,20,Depth-first,Solved,1,1321,0.111802,5000
868,9,21,Random,Solved,1,434,0.040815,5000
869,9,21,No_reverse,Solved,1,194,0.018656,5000
870,9,21,Breadth-first,Unsolved,1,5000,2.438814,5000
871,9,21,Depth-first,Solved,1,2014,0.184119,5000
872,9,22,Random,Solved,1,75,0.006551,5000
873,9,22,No_reverse,Solved,1,1984,0.165415,5000
874,9,22,Breadth-first,Unsolved,1,5000,2.279345,5000
875,9,22,Depth-first,Solved,1,2386,0.200380,5000
876,9,23,Random,Solved,1,2593,0.245643,5000
877,9,23,No_reverse,Solved,1,2958,0.286924,5000
878,9,23,Breadth-first,Unsolved,1,5000,2.515289,5000
879,9,23,Depth-first,Solved,1,2276,0.212784,5000
880,9,20,Random,Solved,1,1017,0.095645,5000
881,9,20,No_reverse,Solved,1,1565,0.146544,5000
882,9,20,Breadth-first,Solved,1,1406,0.588316,5000
883,9,20,Depth-first,Solved,1,482,0.045681,5000
884,9,21,Random,Solved,1,281,0.029305,5000
885,9,21,No_reverse,Solved,1,1543,0.149684,5000
886,9,21,Breadth-first,Unsolved,1,5000,2.381923,5000
887,9,21,Depth-first,Solved,1,1865,0.178986,5000
888,9,22,Random,Solved,1,248,0.019524,5000
889,9,22,No_reverse,Solved,1,111,0.008855,5000
890,9,22,Breadth-first,Unsolved,1,5000,2.348450,5000
891,9,22,Depth-first,Solved,1,1456,0.111118,5000
892,9,23,Random,Solved,1,424,0.038892,5000
893,9,23,No_reverse,Solved,1,97,0.008868,5000
894,9,23,Breadth-first,Unsolved,1,5000,2.425056,5000
895,9,23,Depth-first,Solved,1,425,0.039731,5000
896,9,20,Random,Solved,1,467,0.040715,5000
897,9,20,No_reverse,Solved,1,1184,0.100871,5000
898,9,20,Breadth-first,Unsolved,1,5000,2.222777,5000
899,9,20,Depth-first,Solved,1,665,0.058055,5000
900,9,21,Random,Solved,1,518,0.045409,5000
901,9,21,No_reverse,Solved,1,234,0.019957,5000
902,9,21,Breadth-first,Unsolved,1,5000,2.273272,5000
903,9,21,Depth-first,Solved,1,311,0.026940,5000
904,9,22,Random,Solved,1,561,0.056700,5000
905,9,22,No_reverse,Solved,1,755,0.077019,5000
906,9,22,Breadth-first,Unsolved,1,5000,2.337310,5000
907,9,22,Depth-first,Solved,1,1223,0.121599,5000
908,9,23,Random,Solved,1,848,0.073804,5000
909,9,23,No_reverse,Solved,1,168,0.015476,5000
910,9,23,Breadth-first,Unsolved,1,5000,2.466010,5000
911,9,23,Depth-first,Solved,1,138,0.012705,5000
912,9,20,Random,Solved,1,3317,0.279126,5000
913,9,20,No_reverse,Solved,1,4800,0.410731,5000
914,9,20,Breadth-first,Unsolved,1,5000,2.224101,5000
915,9,20,Depth-first,Solved,1,3747,0.320834,5000
916,9,21,Random,Solved,1,1334,0.119371,5000
917,9,21,No_reverse,Solved,1,373,0.033706,5000
918,9,21,Breadth-first,Unsolved,1,5000,2.264426,5000
919,9,21,Depth-first,Solved,1,2183,0.193859,5000
920,9,22,Random,Solved,1,1309,0.121455,5000
921,9,22,No_reverse,Solved,1,209,0.019862,5000
922,9,22,Breadth-first,Unsolved,1,5000,2.446704,5000
923,9,22,Depth-first,Solved,1,436,0.041269,5000
924,9,23,Random,Solved,1,320,0.028491,5000
925,9,23,No_reverse,Solved,1,541,0.042052,5000
926,9,23,Breadth-first,Solved,1,632,0.298345,5000
927,9,23,Depth-first,Solved,1,431,0.038249,5000
928,9,20,Random,Solved,1,2245,0.164253,5000
929,9,20,No_reverse,Solved,1,884,0.064962,5000
930,9,20,Breadth-first,Unsolved,1,5000,2.147051,5000
931,9,20,Depth-first,Solved,1,2062,0.158875,5000
932,9,21,Random,Solved,1,373,0.034837,5000
933,9,21,No_reverse,Solved,1,2888,0.270644,5000
934,9,21,Breadth-first,Unsolved,1,5000,2.346432,5000
935,9,21,Depth-first,Solved,1,1197,0.108015,5000
936,9,22,Random,Unsolved,1,5000,0.472087,5000
937,9,22,No_reverse,Solved,1,3101,0.289535,5000
938,9,22,Breadth-first,Unsolved,1,5000,2.274856,5000
939,9,22,Depth-first,Unsolved,1,5000,0.500427,5000
940,9,23,Random,Solved,1,1896,0.153483,5000
941,9,23,No_reverse,Solved,1,1750,0.138855,5000
942,9,23,Breadth-first,Unsolved,1,5000,2.356108,5000
943,9,23,Depth-first,Solved,1,1204,0.097990,5000
944,9,20,Random,Solved,1,1269,0.119141,5000
