,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
498,9,22,Breadth-first,Unsolved,1,500,0.284348,500
499,9,22,Depth-first,Unsolved,1,500,0.051055,500
500,9,23,Random,Unsolved,1,500,0.042609,500
501,9,23,No_reverse,Unsolved,1,500,0.042560,500
502,9,23,Breadth-first,Unsolved,1,500,0.249417,500
503,9,23,Depth-first,Unsolved,1,500,0.043973,500
504,9,24,Random,Unsolved,1,500,0.049573,500
505,9,24,No_reverse,Solved,1,61,0.005682,500
506,9,24,Breadth-first,Unsolved,1,500,0.261177,500
507,9,24,Depth-first,Unsolved,1,500,0.047457,500
508,9,25,Random,Unsolved,1,500,0.046625,500
509,9,25,No_reverse,Unsolved,1,500,0.049074,500
510,9,25,Breadth-first,Unsolved,1,500,0.298470,500
511,9,25,Depth-first,Unsolved,1,500,0.047006,500
512,9,26,Random,Solved,1,440,0.044979,500
513,9,26,No_reverse,Unsolved,1,500,0.051603,500
514,9,26,Breadth-first,Unsolved,1,500,0.276346,500
515,9,26,Depth-first,Unsolved,1,500,0.063050,500
516,9,27,Random,Unsolved,1,500,0.050532,500
517,9,27,No_reverse,Unsolved,1,500,0.045398,500
518,9,27,Breadth-first,Unsolved,1,500,0.271599,500
519,9,27,Depth-first,Unsolved,1,500,0.047682,500
520,9,18,Random,Unsolved,1,500,0.041301,500
521,9,18,No_reverse,Unsolved,1,500,0.042150,500
522,9,18,Breadth-first,Unsolved,1,500,0.225873,500
523,9,18,Depth-first,Unsolved,1,500,0.042710,500
524,9,19,Random,Unsolved,1,500,0.038681,500
525,9,19,No_reverse,Unsolved,1,500,0.039520,500
526,9,19,Breadth-first,Unsolved,1,500,0.211691,500
527,9,19,Depth-first,Unsolved,1,500,0.049339,500
528,9,20,Random,Unsolved,1,500,0.056181,500
529,9,20,No_reverse,Unsolved,1,500,0.058963,500
530,9,20,Breadth-first,Unsolved,1,500,0.266940,500
531,9,20,Depth-first,Unsolved,1,500,0.048687,500
532,9,21,Random,Solved,1,124,0.012188,500
533,9,21,No_reverse,Solved,1,299,0.028760,500
534,9,21,Breadth-first,Unsolved,1,500,0.242109,500
535,9,21,Depth-first,Solved,1,304,0.030474,500
536,9,22,Random,Unsolved,1,500,0.047754,500
537,9,22,No_reverse,Unsolved,1,500,0.046872,500
538,9,22,Breadth-first,Unsolved,1,500,0.246747,500
539,9,22,Depth-first,Unsolved,1,500,0.047858,500
540,9,23,Random,Unsolved,1,500,0.046186,500
541,9,23,No_reverse,Unsolved,1,500,0.046802,500
542,9,23,Breadth-first,Unsolved,1,500,0.244939,500
543,9,23,Depth-first,Unsolved,1,500,0.045972,500
544,9,24,Random,Unsolved,1,500,0.048855,500
545,9,24,No_reverse,Unsolved,1,500,0.050407,500
546,9,24,Breadth-first,Unsolved,1,500,0.268256,500
547,9,24,Depth-first,Unsolved,1,500,0.052197,500
548,9,25,Random,Unsolved,1,500,0.049167,500
549,9,25,No_reverse,Unsolved,1,500,0.049654,500
550,9,25,Breadth-first,Unsolved,1,500,0.298029,500
551,9,25,Depth-first,Unsolved,1,500,0.053264,500
552,9,26,Random,Unsolved,1,500,0.050406,500
553,9,26,No_reverse,Unsolved,1,500,0.049660,500
554,9,26,Breadth-first,Unsolved,1,500,0.266560,500
555,9,26,Depth-first,Unsolved,1,500,0.048000,500
556,9,27,Random,Solved,1,356,0.034306,500
557,9,27,No_reverse,Unsolved,1,500,0.047868,500
558,9,27,Breadth-first,Unsolved,1,500,0.262220,500
559,9,27,Depth-first,Unsolved,1,500,0.048513,500
560,9,18,Random,Solved,1,424,0.037450,500
561,9,18,No_reverse,Unsolved,1,500,0.041925,500
562,9,18,Breadth-first,Unsolved,1,500,0.253280,500
563,9,18,Depth-first,Solved,1,193,0.018073,500
564,9,19,Random,Solved,1,39,0.003254,500
565,9,19,No_reverse,Solved,1,163,0.015601,500
566,9,19,Breadth-first,Solved,1,1,0.000741,500
567,9,19,Depth-first,Solved,1,73,0.008105,500
568,9,20,Random,Unsolved,1,500,0.048556,500
569,9,20,No_reverse,Unsolved,1,500,0.047026,500
570,9,20,Breadth-first,Unsolved,1,500,0.233161,500
571,9,20,Depth-first,Unsolved,1,500,0.047025,500
572,9,21,Random,Unsolved,1,500,0.039660,500
573,9,21,No_reverse,Solved,1,372,0.028643,500
574,9,21,Breadth-first,Unsolved,1,500,0.234029,500
575,9,21,Depth-first,Solved,1,224,0.019303,500
576,9,22,Random,Unsolved,1,500,0.050331,500
577,9,22,No_reverse,Unsolved,1,500,0.050536,500
578,9,22,Breadth-first,Unsolved,1,500,0.256099,500
579,9,22,Depth-first,Unsolved,1,500,0.052906,500
580,9,23,Random,Unsolved,1,500,0.070210,500
581,9,23,No_reverse,Unsolved,1,500,0.063124,500
582,9,23,Breadth-first,Unsolved,1,500,0.256209,500
583,9,23,Depth-first,Unsolved,1,500,0.054071,500
584,9,24,Random,Solved,1,203,0.022107,500
585,9,24,No_reverse,Unsolved,1,500,0.053570,500
586,9,24,Breadth-first,Unsolved,1,500,0.296694,500
587,9,24,Depth-first,Solved,1,365,0.040029,500
588,9,25,Random,Unsolved,1,500,0.048110,500
589,9,25,No_reverse,Solved,1,81,0.008012,500
590,9,25,Breadth-first,Unsolved,1,500,0.268555,500
591,9,25,Depth-first,Unsolved,1,500,0.048519,500
592,9,26,Random,Unsolved,1,500,0.047572,500
593,9,26,No_reverse,Unsolved,1,500,0.046963,500
594,9,26,Breadth-first,Unsolved,1,500,0.261910,500
595,9,26,Depth-first,Solved,1,234,0.022701,500
596,9,27,Random,Unsolved,1,500,0.048324,500
597,9,27,No_reverse,Unsolved,1,500,0.049695,500
598,9,27,Breadth-first,Unsolved,1,500,0.310366,500
599,9,27,Depth-first,Unsolved,1,500,0.052341,500
600,9,18,Random,Unsolved,1,500,0.042323,500
601,9,18,No_reverse,Unsolved,1,500,0.041940,500
602,9,18,Breadth-first,Unsolved,1,500,0.216361,500
603,9,18,Depth-first,Unsolved,1,500,0.042255,500
604,9,19,Random,Solved,1,350,0.033106,500
605,9,19,No_reverse,Solved,1,47,0.004516,500
606,9,19,Breadth-first,Unsolved,1,500,0.251252,500
607,9,19,Depth-first,Solved,1,317,0.030302,500
608,9,20,Random,Unsolved,1,500,0.048550,500
609,9,20,No_reverse,Solved,1,172,0.018071,500
610,9,20,Breadth-first,Unsolved,1,500,0.270164,500
611,9,20,Depth-first,Unsolved,1,500,0.048621,500
612,9,21,Random,Unsolved,1,500,0.047545,500
613,9,21,No_reverse,Unsolved,1,500,0.047618,500
614,9,21,Breadth-first,Unsolved,1,500,0.245921,500
615,9,21,Depth-first,Unsolved,1,500,0.050659,500
616,9,22,Random,Unsolved,1,500,0.050548,500
617,9,22,No_reverse,Solved,1,248,0.024729,500
618,9,22,Breadth-first,Unsolved,1,500,0.253034,500
619,9,22,Depth-first,Unsolved,1,500,0.050071,500
620,9,23,Random,Solved,1,27,0.002086,500
621,9,23,No_reverse,Solved,1,57,0.004692,500
622,9,23,Breadth-first,Solved,1,1,0.000818,500
623,9,23,Depth-first,Solved,1,338,0.029277,500
624,9,24,Random,Unsolved,1,500,0.045935,500
625,9,24,No_reverse,Unsolved,1,500,0.045283,500
626,9,24,Breadth-first,Unsolved,1,500,0.295697,500
627,9,24,Depth-first,Unsolved,1,500,0.048237,500
628,9,25,Random,Unsolved,1,500,0.044465,500
629,9,25,No_reverse,Unsolved,1,500,0.043016,500
630,9,25,Breadth-first,Unsolved,1,500,0.268390,500
631,9,25,Depth-first,Unsolved,1,500,0.045470,500
632,9,26,Random,Unsolved,1,500,0.048740,500
633,9,26,No_reverse,Unsolved,1,500,0.048982,500
634,9,26,Breadth-first,Unsolved,1,500,0.287631,500
635,9,26,Depth-first,Unsolved,1,500,0.060565,500
636,9,27,Random,Unsolved,1,500,0.043105,500
637,9,27,No_reverse,Unsolved,1,500,0.043976,500
638,9,27,Breadth-first,Unsolved,1,500,0.315014,500
639,9,27,Depth-first,Unsolved,1,500,0.044026,500
640,9,18,Random,Solved,1,359,0.028569,500
641,9,18,No_reverse,Unsolved,1,500,0.039710,500
642,9,18,Breadth-first,Unsolved,1,500,0.221769,500
643,9,18,Depth-first,Solved,1,56,0.004979,500
644,9,19,Random,Solved,1,484,0.055264,500
645,9,19,No_reverse,Solved,1,6,0.000619,500
646,9,19,Breadth-first,Solved,1,1,0.000766,500
647,9,19,Depth-first,Solved,1,371,0.058851,500
648,9,20,Random,Unsolved,1,500,0.047304,500
649,9,20,No_reverse,Unsolved,1,500,0.044794,500
650,9,20,Breadth-first,Unsolved,1,500,0.246121,500
651,9,20,Depth-first,Unsolved,1,500,0.048147,500
652,9,21,Random,Unsolved,1,500,0.049721,500
653,9,21,No_reverse,Unsolved,1,500,0.047586,500
654,9,21,Breadth-first,Unsolved,1,500,0.253378,500
655,9,21,Depth-first,Unsolved,1,500,0.046579,500
656,9,22,Random,Unsolved,1,500,0.048527,500
657,9,22,No_reverse,Unsolved,1,500,0.048755,500
658,9,22,Breadth-first,Unsolved,1,500,0.248160,500
659,9,22,Depth-first,Unsolved,1,500,0.048867,500
660,9,23,Random,Unsolved,1,500,0.041930,500
661,9,23,No_reverse,Unsolved,1,500,0.042020,500
662,9,23,Breadth-first,Unsolved,1,500,2.591631,500
663,9,23,Depth-first,Unsolved,1,500,0.047415,500
664,9,24,Random,Unsolved,1,500,0.045453,500
665,9,24,No_reverse,Unsolved,1,500,0.043074,500
666,9,24,Breadth-first,Unsolved,1,500,0.300566,500
667,9,24,Depth-first,Unsolved,1,500,0.044450,500
668,9,25,Random,Unsolved,1,500,0.048423,500
669,9,25,No_reverse,Unsolved,1,500,0.046954,500
670,9,25,Breadth-first,Unsolved,1,500,0.265504,500
671,9,25,Depth-first,Unsolved,1,500,0.048120,500
672,9,26,Random,Unsolved,1,500,0.046281,500
673,9,26,No_reverse,Unsolved,1,500,0.052959,500
674,9,26,Breadth-first,Unsolved,1,500,0.275433,500
675,9,26,Depth-first,Unsolved,1,500,0.045451,500
676,9,27,Random,Unsolved,1,500,0.046365,500
677,9,27,No_reverse,Unsolved,1,500,0.046538,500
678,9,27,Breadth-first,Unsolved,1,500,0.340220,500
679,9,27,Depth-first,Unsolved,1,500,0.047792,500
680,9,18,Random,Unsolved,1,500,0.049636,500
681,9,18,No_reverse,Unsolved,1,500,0.047760,500
682,9,18,Breadth-first,Unsolved,1,500,0.226963,500
683,9,18,Depth-first,Unsolved,1,500,0.050948,500
684,9,19,Random,Solved,1,368,0.031650,500
685,9,19,No_reverse,Unsolved,1,500,0.043283,500
686,9,19,Breadth-first,Unsolved,1,500,0.236134,500
687,9,19,Depth-first,Solved,1,265,0.022590,500
688,9,20,Random,Unsolved,1,500,0.052901,500
689,9,20,No_reverse,Solved,1,2,0.000196,500
690,9,20,Breadth-first,Solved,1,1,0.000744,500
691,9,20,Depth-first,Solved,1,151,0.013082,500
692,9,21,Random,Unsolved,1,500,0.048181,500
693,9,21,No_reverse,Solved,1,16,0.001442,500
694,9,21,Breadth-first,Unsolved,1,500,0.253712,500
695,9,21,Depth-first,Solved,1,174,0.015671,500
696,9,22,Random,Solved,1,245,0.024512,500
697,9,22,No_reverse,Unsolved,1,500,0.049125,500
698,9,22,Breadth-first,Unsolved,1,500,0.251374,500
699,9,22,Depth-first,Unsolved,1,500,0.046910,500
700,9,23,Random,Unsolved,1,500,0.051625,500
701,9,23,No_reverse,Solved,1,358,0.038829,500
702,9,23,Breadth-first,Unsolved,1,500,0.250494,500
703,9,23,Depth-first,Unsolved,1,500,0.048214,500
704,9,24,Random,Unsolved,1,500,0.047946,500
705,9,24,No_reverse,Unsolved,1,500,0.047443,500
706,9,24,Breadth-first,Unsolved,1,500,0.293455,500
707,9,24,Depth-first,Unsolved,1,500,0.049478,500
708,9,25,Random,Unsolved,1,500,0.054736,500
709,9,25,No_reverse,Unsolved,1,500,0.054108,500
710,9,25,Breadth-first,Unsolved,1,500,0.282820,500
711,9,25,Depth-first,Unsolved,1,500,0.053073,500
712,9,26,Random,Unsolved,1,500,0.053663,500
713,9,26,No_reverse,Unsolved,1,500,0.069969,500
714,9,26,Breadth-first,Unsolved,1,500,0.275072,500
715,9,26,Depth-first,Unsolved,1,500,0.049707,500
716,9,27,Random,Solved,1,230,0.025731,500
717,9,27,No_reverse,Unsolved,1,500,0.050624,500
718,9,27,Breadth-first,Unsolved,1,500,0.326018,500
719,9,27,Depth-first,Unsolved,1,500,0.054565,500
720,9,18,Random,Unsolved,1,500,0.044717,500
721,9,18,No_reverse,Solved,1,170,0.013662,500
722,9,18,Breadth-first,Unsolved,1,500,0.217085,500
723,9,18,Depth-first,Solved,1,89,0.007254,500
724,9,19,Random,Unsolved,1,500,0.050299,500
725,9,19,No_reverse,Unsolved,1,500,0.051489,500
726,9,19,Breadth-first,Unsolved,1,500,0.254947,500
727,9,19,Depth-first,Unsolved,1,500,0.050733,500
728,9,20,Random,Unsolved,1,500,0.045455,500
729,9,20,No_reverse,Unsolved,1,500,0.046977,500
730,9,20,Breadth-first,Unsolved,1,500,0.236150,500
731,9,20,Depth-first,Unsolved,1,500,0.048233,500
732,9,21,Random,Solved,1,51,0.004713,500
733,9,21,No_reverse,Unsolved,1,500,0.046785,500
734,9,21,Breadth-first,Unsolved,1,500,0.248285,500
735,9,21,Depth-first,Unsolved,1,500,0.048399,500
736,9,22,Random,Solved,1,315,0.032627,500
737,9,22,No_reverse,Unsolved,1,500,0.051132,500
738,9,22,Breadth-first,Solved,1,187,0.113424,500
739,9,22,Depth-first,Solved,1,79,0.007758,500
740,9,23,Random,Unsolved,1,500,0.045048,500
741,9,23,No_reverse,Unsolved,1,500,0.044548,500
742,9,23,Breadth-first,Unsolved,1,500,0.295852,500
743,9,23,Depth-first,Unsolved,1,500,0.049117,500
744,9,24,Random,Solved,1,151,0.015147,500
745,9,24,No_reverse,Unsolved,1,500,0.049248,500
746,9,24,Breadth-first,Unsolved,1,500,0.266316,500
747,9,24,Depth-first,Unsolved,1,500,0.049300,500
748,9,25,Random,Unsolved,1,500,0.046549,500
749,9,25,No_reverse,Unsolved,1,500,0.049437,500
750,9,25,Breadth-first,Unsolved,1,500,0.263070,500
751,9,25,Depth-first,Unsolved,1,500,0.046841,500
752,9,26,Random,Unsolved,1,500,0.044906,500
753,9,26,No_reverse,Unsolved,1,500,0.044959,500
754,9,26,Breadth-first,Solved,1,337,0.189975,500
755,9,26,Depth-first,Solved,1,36,0.003305,500
756,9,27,Random,Unsolved,1,500,0.048891,500
757,9,27,No_reverse,Solved,1,459,0.044822,500
758,9,27,Breadth-first,Unsolved,1,500,0.317439,500
759,9,27,Depth-first,Unsolved,1,500,0.050598,500
760,9,18,Random,Unsolved,1,500,0.048691,500
761,9,18,No_reverse,Solved,1,120,0.077711,500
762,9,18,Breadth-first,Unsolved,1,500,0.268887,500
763,9,18,Depth-first,Unsolved,1,500,0.048979,500
764,9,19,Random,Unsolved,1,500,0.048128,500
765,9,19,No_reverse,Solved,1,166,0.016273,500
766,9,19,Breadth-first,Unsolved,1,500,0.237392,500
767,9,19,Depth-first,Unsolved,1,500,0.048737,500
768,9,20,Random,Solved,1,97,0.007968,500
769,9,20,No_reverse,Unsolved,1,500,0.041482,500
770,9,20,Breadth-first,Unsolved,1,500,0.237254,500
771,9,20,Depth-first,Solved,1,137,0.011332,500
772,9,21,Random,Unsolved,1,500,0.042583,500
773,9,21,No_reverse,Unsolved,1,500,0.041820,500
774,9,21,Breadth-first,Unsolved,1,500,0.247339,500
775,9,21,Depth-first,Unsolved,1,500,0.045418,500
776,9,22,Random,Solved,1,70,0.007634,500
777,9,22,No_reverse,Solved,1,180,0.015860,500
778,9,22,Breadth-first,Unsolved,1,500,0.248983,500
779,9,22,Depth-first,Solved,1,320,0.029675,500
780,9,23,Random,Unsolved,1,500,0.046535,500
781,9,23,No_reverse,Unsolved,1,500,0.046621,500
782,9,23,Breadth-first,Unsolved,1,500,0.245118,500
783,9,23,Depth-first,Unsolved,1,500,0.046456,500
784,9,24,Random,Unsolved,1,500,0.044662,500
785,9,24,No_reverse,Unsolved,1,500,0.043860,500
786,9,24,Breadth-first,Unsolved,1,500,0.309538,500
787,9,24,Depth-first,Unsolved,1,500,0.047699,500
788,9,25,Random,Unsolved,1,500,0.042897,500
789,9,25,No_reverse,Unsolved,1,500,0.047142,500
790,9,25,Breadth-first,Unsolved,1,500,0.268189,500
791,9,25,Depth-first,Unsolved,1,500,0.046572,500
792,9,26,Random,Unsolved,1,500,0.052226,500
793,9,26,No_reverse,Unsolved,1,500,0.051458,500
794,9,26,Breadth-first,Unsolved,1,500,0.295359,500
795,9,26,Depth-first,Unsolved,1,500,0.051149,500
796,9,27,Random,Unsolved,1,500,0.051821,500
797,9,27,No_reverse,Unsolved,1,500,0.052333,500
798,9,27,Breadth-first,Unsolved,1,500,0.274207,500
799,9,27,Depth-first,Unsolved,1,500,0.051992,500
800,9,18,Random,Unsolved,1,500,0.036760,500
801,9,18,No_reverse,Solved,1,77,0.005874,500
802,9,18,Breadth-first,Unsolved,1,500,0.222495,500
803,9,18,Depth-first,Solved,1,74,0.006235,500
804,9,19,Random,Solved,1,450,0.041555,500
805,9,19,No_reverse,Solved,1,332,0.030845,500
806,9,19,Breadth-first,Unsolved,1,500,0.266251,500
807,9,19,Depth-first,Unsolved,1,500,0.045510,500
808,9,20,Random,Solved,1,239,0.061248,500
809,9,20,No_reverse,Unsolved,1,500,0.052360,500
810,9,20,Breadth-first,Unsolved,1,500,0.257643,500
811,9,20,Depth-first,Solved,1,60,0.005998,500
812,9,21,Random,Unsolved,1,500,0.046779,500
813,9,21,No_reverse,Unsolved,1,500,0.046112,500
814,9,21,Breadth-first,Unsolved,1,500,0.249734,500
815,9,21,Depth-first,Unsolved,1,500,0.047012,500
816,9,22,Random,Unsolved,1,500,0.046202,500
817,9,22,No_reverse,Unsolved,1,500,0.046815,500
818,9,22,Breadth-first,Unsolved,1,500,0.252494,500
819,9,22,Depth-first,Unsolved,1,500,0.044904,500
820,9,23,Random,Unsolved,1,500,0.044734,500
821,9,23,No_reverse,Unsolved,1,500,0.045425,500
822,9,23,Breadth-first,Unsolved,1,500,0.249413,500
823,9,23,Depth-first,Unsolved,1,500,0.045370,500
824,9,24,Random,Unsolved,1,500,0.041257,500
825,9,24,No_reverse,Unsolved,1,500,0.040567,500
826,9,24,Breadth-first,Unsolved,1,500,0.259827,500
827,9,24,Depth-first,Unsolved,1,500,0.040746,500
828,9,25,Random,Unsolved,1,500,0.049019,500
829,9,25,No_reverse,Unsolved,1,500,0.048664,500
830,9,25,Breadth-first,Unsolved,1,500,0.298887,500
831,9,25,Depth-first,Unsolved,1,500,0.049162,500
832,9,26,Random,Unsolved,1,500,0.047134,500
833,9,26,No_reverse,Unsolved,1,500,0.049310,500
834,9,26,Breadth-first,Unsolved,1,500,0.269442,500
835,9,26,Depth-first,Unsolved,1,500,0.050609,500
836,9,27,Random,Unsolved,1,500,0.049284,500
837,9,27,No_reverse,Unsolved,1,500,0.048970,500
838,9,27,Breadth-first,Unsolved,1,500,0.278229,500
839,9,27,Depth-first,Unsolved,1,500,0.050424,500
840,9,18,Random,Solved,1,318,0.029178,500
841,9,18,No_reverse,Unsolved,1,500,0.045261,500
842,9,18,Breadth-first,Unsolved,1,500,0.231364,500
843,9,18,Depth-first,Solved,1,64,0.005972,500
844,9,19,Random,Unsolved,1,500,0.060900,500
845,9,19,No_reverse,Unsolved,1,500,0.043578,500
846,9,19,Breadth-first,Unsolved,1,500,0.286399,500
847,9,19,Depth-first,Unsolved,1,500,0.043083,500
848,9,20,Random,Solved,1,272,0.024223,500
849,9,20,No_reverse,Unsolved,1,500,0.044112,500
850,9,20,Breadth-first,Solved,1,230,0.087218,500
851,9,20,Depth-first,Unsolved,1,500,0.044369,500
852,9,21,Random,Unsolved,1,500,0.043987,500
853,9,21,No_reverse,Unsolved,1,500,0.044019,500
854,9,21,Breadth-first,Unsolved,1,500,0.246478,500
855,9,21,Depth-first,Solved,1,432,0.040817,500
856,9,22,Random,Solved,1,489,0.044032,500
857,9,22,No_reverse,Solved,1,225,0.020767,500
858,9,22,Breadth-first,Unsolved,1,500,0.272518,500
859,9,22,Depth-first,Unsolved,1,500,0.046754,500
860,9,23,Random,Solved,1,253,0.024098,500
861,9,23,No_reverse,Solved,1,83,0.007586,500
862,9,23,Breadth-first,Solved,1,392,0.212219,500
863,9,23,Depth-first,Solved,1,102,0.009853,500
864,9,24,Random,Unsolved,1,500,0.043989,500
865,9,24,No_reverse,Unsolved,1,500,0.047193,500
866,9,24,Breadth-first,Unsolved,1,500,0.305561,500
867,9,24,Depth-first,Unsolved,1,500,0.044765,500
868,9,25,Random,Solved,1,444,0.044825,500
869,9,25,No_reverse,Solved,1,279,0.028518,500
870,9,25,Breadth-first,Unsolved,1,500,0.280495,500
871,9,25,Depth-first,Solved,1,381,0.038851,500
872,9,26,Random,Solved,1,73,0.007448,500
873,9,26,No_reverse,Solved,1,5,0.000515,500
874,9,26,Breadth-first,Solved,1,361,0.168217,500
875,9,26,Depth-first,Solved,1,273,0.028209,500
876,9,27,Random,Unsolved,1,500,0.047540,500
877,9,27,No_reverse,Unsolved,1,500,0.048356,500
878,9,27,Breadth-first,Unsolved,1,500,0.316990,500
879,9,27,Depth-first,Unsolved,1,500,0.047883,500
880,9,18,Random,Unsolved,1,500,0.039603,500
881,9,18,No_reverse,Unsolved,1,500,0.039649,500
882,9,18,Breadth-first,Unsolved,1,500,0.223648,500
883,9,18,Depth-first,Unsolved,1,500,0.039788,500
884,9,19,Random,Solved,1,101,0.008529,500
885,9,19,No_reverse,Solved,1,3,0.000275,500
886,9,19,Breadth-first,Solved,1,1,0.000700,500
887,9,19,Depth-first,Solved,1,72,0.005588,500
888,9,20,Random,Solved,1,255,0.018309,500
889,9,20,No_reverse,Unsolved,1,500,0.055040,500
890,9,20,Breadth-first,Unsolved,1,500,0.242416,500
891,9,20,Depth-first,Unsolved,1,500,0.037961,500
892,9,21,Random,Unsolved,1,500,0.043349,500
893,9,21,No_reverse,Solved,1,100,0.008718,500
894,9,21,Breadth-first,Unsolved,1,500,0.257449,500
895,9,21,Depth-first,Solved,1,124,0.011115,500
896,9,22,Random,Unsolved,1,500,0.048537,500
897,9,22,No_reverse,Unsolved,1,500,0.049843,500
898,9,22,Breadth-first,Unsolved,1,500,0.245944,500
899,9,22,Depth-first,Unsolved,1,500,0.050119,500
900,9,23,Random,Unsolved,1,500,0.043356,500
901,9,23,No_reverse,Unsolved,1,500,0.043086,500
902,9,23,Breadth-first,Unsolved,1,500,0.262947,500
903,9,23,Depth-first,Unsolved,1,500,0.053547,500
904,9,24,Random,Unsolved,1,500,0.043572,500
905,9,24,No_reverse,Unsolved,1,500,0.046105,500
906,9,24,Breadth-first,Unsolved,1,500,0.307901,500
907,9,24,Depth-first,Unsolved,1,500,0.044734,500
908,9,25,Random,Unsolved,1,500,0.052118,500
909,9,25,No_reverse,Unsolved,1,500,0.049857,500
910,9,25,Breadth-first,Unsolved,1,500,0.275364,500
911,9,25,Depth-first,Solved,1,365,0.037880,500
912,9,26,Random,Unsolved,1,500,0.051523,500
913,9,26,No_reverse,Solved,1,419,0.042973,500
914,9,26,Breadth-first,Solved,1,1,0.000882,500
915,9,26,Depth-first,Solved,1,333,0.033737,500
916,9,27,Random,Unsolved,1,500,0.049667,500
917,9,27,No_reverse,Unsolved,1,500,0.049217,500
918,9,27,Breadth-first,Unsolved,1,500,0.297002,500
919,9,27,Depth-first,Unsolved,1,500,0.049358,500
920,9,18,Random,Solved,1,307,0.027118,500
921,9,18,No_reverse,Unsolved,1,500,0.043807,500
922,9,18,Breadth-first,Unsolved,1,500,0.238823,500
923,9,18,Depth-first,Solved,1,322,0.028676,500
924,9,19,Random,Unsolved,1,500,0.046975,500
925,9,19,No_reverse,Unsolved,1,500,0.046130,500
926,9,19,Breadth-first,Unsolved,1,500,0.238399,500
927,9,19,Depth-first,Solved,1,427,0.043396,500
928,9,20,Random,Solved,1,356,0.033598,500
929,9,20,No_reverse,Unsolved,1,500,0.047812,500
930,9,20,Breadth-first,Unsolved,1,500,0.252235,500
931,9,20,Depth-first,Unsolved,1,500,0.047887,500
932,9,21,Random,Solved,1,225,0.019056,500
933,9,21,No_reverse,Solved,1,275,0.023270,500
934,9,21,Breadth-first,Solved,1,55,0.022658,500
935,9,21,Depth-first,Solved,1,269,0.022890,500
936,9,22,Random,Unsolved,1,500,0.041471,500
937,9,22,No_reverse,Solved,1,236,0.020293,500
938,9,22,Breadth-first,Unsolved,1,500,0.265558,500
939,9,22,Depth-first,Unsolved,1,500,0.042962,500
940,9,23,Random,Unsolved,1,500,0.049035,500
941,9,23,No_reverse,Unsolved,1,500,0.047476,500
942,9,23,Breadth-first,Unsolved,1,500,0.257258,500
943,9,23,Depth-first,Unsolved,1,500,0.048844,500
944,9,24,Random,Solved,1,422,0.034237,500
945,9,24,No_reverse,Solved,1,166,0.013911,500
946,9,24,Breadth-first,Solved,1,425,0.216780,500
947,9,24,Depth-first,Unsolved,1,500,0.042181,500
948,9,25,Random,Unsolved,1,500,0.040293,500
949,9,25,No_reverse,Unsolved,1,500,0.040569,500
950,9,25,Breadth-first,Unsolved,1,500,0.307363,500
951,9,25,Depth-first,Unsolved,1,500,0.041402,500
