,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
507,9,24,Depth-first,Solved,1,13,0.001304,500
508,9,25,Random,Solved,1,222,0.019627,500
509,9,25,No_reverse,Solved,1,491,0.048363,500
510,9,25,Breadth-first,Unsolved,1,500,0.269391,500
511,9,25,Depth-first,Solved,1,347,0.031091,500
512,9,26,Random,Solved,1,25,0.002381,500
513,9,26,No_reverse,Solved,1,12,0.001169,500
514,9,26,Breadth-first,Solved,1,1,0.000882,500
515,9,26,Depth-first,Solved,1,154,0.015149,500
516,9,27,Random,Solved,1,13,0.001183,500
517,9,27,No_reverse,Solved,1,14,0.001232,500
518,9,27,Breadth-first,Solved,1,1,0.000868,500
519,9,27,Depth-first,Solved,1,60,0.005569,500
520,9,18,Random,Solved,1,118,0.011282,500
521,9,18,No_reverse,Unsolved,1,500,0.045451,500
522,9,18,Breadth-first,Solved,1,322,0.161612,500
523,9,18,Depth-first,Solved,1,492,0.044216,500
524,9,19,Random,Solved,1,59,0.005628,500
525,9,19,No_reverse,Solved,1,13,0.001287,500
526,9,19,Breadth-first,Solved,1,1,0.000720,500
527,9,19,Depth-first,Solved,1,37,0.003539,500
528,9,20,Random,Solved,1,22,0.002117,500
529,9,20,No_reverse,Solved,1,43,0.004065,500
530,9,20,Breadth-first,Solved,1,1,0.000718,500
531,9,20,Depth-first,Solved,1,37,0.003399,500
532,9,21,Random,Unsolved,1,500,0.047663,500
533,9,21,No_reverse,Solved,1,188,0.017679,500
534,9,21,Breadth-first,Unsolved,1,500,0.244851,500
535,9,21,Depth-first,Unsolved,1,500,0.047343,500
536,9,22,Random,Solved,1,33,0.002960,500
537,9,22,No_reverse,Solved,1,38,0.003413,500
538,9,22,Breadth-first,Unsolved,1,500,0.241941,500
539,9,22,Depth-first,Solved,1,52,0.004945,500
540,9,23,Random,Unsolved,1,500,0.051026,500
541,9,23,No_reverse,Unsolved,1,500,0.049891,500
542,9,23,Breadth-first,Unsolved,1,500,0.278116,500
543,9,23,Depth-first,Solved,1,270,0.030252,500
544,9,24,Random,Unsolved,1,500,0.048067,500
545,9,24,No_reverse,Unsolved,1,500,0.054341,500
546,9,24,Breadth-first,Unsolved,1,500,0.278394,500
547,9,24,Depth-first,Unsolved,1,500,0.049676,500
548,9,25,Random,Solved,1,165,0.015299,500
549,9,25,No_reverse,Solved,1,48,0.004578,500
550,9,25,Breadth-first,Solved,1,262,0.142990,500
551,9,25,Depth-first,Solved,1,400,0.036565,500
552,9,26,Random,Unsolved,1,500,0.048525,500
553,9,26,No_reverse,Unsolved,1,500,0.047904,500
554,9,26,Breadth-first,Solved,1,173,0.108818,500
555,9,26,Depth-first,Unsolved,1,500,0.049206,500
556,9,27,Random,Unsolved,1,500,0.046454,500
557,9,27,No_reverse,Unsolved,1,500,0.047144,500
558,9,27,Breadth-first,Unsolved,1,500,0.277815,500
559,9,27,Depth-first,Unsolved,1,500,0.047646,500
560,9,18,Random,Solved,1,11,0.000996,500
561,9,18,No_reverse,Solved,1,9,0.000823,500
562,9,18,Breadth-first,Solved,1,1,0.000741,500
563,9,18,Depth-first,Solved,1,27,0.002450,500
564,9,19,Random,Solved,1,10,0.000942,500
565,9,19,No_reverse,Solved,1,11,0.001028,500
566,9,19,Breadth-first,Solved,1,1,0.000756,500
567,9,19,Depth-first,Solved,1,39,0.003587,500
568,9,20,Random,Unsolved,1,500,0.046455,500
569,9,20,No_reverse,Unsolved,1,500,0.045238,500
570,9,20,Breadth-first,Unsolved,1,500,0.231305,500
571,9,20,Depth-first,Unsolved,1,500,0.046362,500
572,9,21,Random,Solved,1,253,0.022504,500
573,9,21,No_reverse,Solved,1,330,0.029358,500
574,9,21,Breadth-first,Unsolved,1,500,0.239051,500
575,9,21,Depth-first,Unsolved,1,500,0.044692,500
576,9,22,Random,Solved,1,277,0.027493,500
577,9,22,No_reverse,Solved,1,52,0.005166,500
578,9,22,Breadth-first,Solved,1,1,0.000820,500
579,9,22,Depth-first,Solved,1,38,0.003680,500
580,9,23,Random,Unsolved,1,500,0.045449,500
581,9,23,No_reverse,Unsolved,1,500,0.049111,500
582,9,23,Breadth-first,Unsolved,1,500,0.285680,500
583,9,23,Depth-first,Unsolved,1,500,0.051833,500
584,9,24,Random,Solved,1,213,0.022948,500
585,9,24,No_reverse,Solved,1,298,0.034645,500
586,9,24,Breadth-first,Solved,1,1,0.000869,500
587,9,24,Depth-first,Solved,1,450,0.050300,500
588,9,25,Random,Solved,1,64,0.006119,500
589,9,25,No_reverse,Solved,1,14,0.001321,500
590,9,25,Breadth-first,Solved,1,1,0.000888,500
591,9,25,Depth-first,Solved,1,45,0.004672,500
592,9,26,Random,Unsolved,1,500,0.049880,500
593,9,26,No_reverse,Unsolved,1,500,0.049011,500
594,9,26,Breadth-first,Unsolved,1,500,0.286414,500
595,9,26,Depth-first,Unsolved,1,500,0.058710,500
596,9,27,Random,Unsolved,1,500,0.047402,500
597,9,27,No_reverse,Unsolved,1,500,0.046929,500
598,9,27,Breadth-first,Unsolved,1,500,0.263964,500
599,9,27,Depth-first,Unsolved,1,500,0.047233,500
600,9,18,Random,Solved,1,94,0.009020,500
601,9,18,No_reverse,Solved,1,356,0.033839,500
602,9,18,Breadth-first,Solved,1,1,0.000717,500
603,9,18,Depth-first,Unsolved,1,500,0.048411,500
604,9,19,Random,Unsolved,1,500,0.036488,500
605,9,19,No_reverse,Solved,1,92,0.006833,500
606,9,19,Breadth-first,Unsolved,1,500,0.209053,500
607,9,19,Depth-first,Solved,1,124,0.009455,500
608,9,20,Random,Solved,1,334,0.031291,500
609,9,20,No_reverse,Solved,1,1,0.000117,500
610,9,20,Breadth-first,Solved,1,1,0.000771,500
611,9,20,Depth-first,Solved,1,60,0.005566,500
612,9,21,Random,Solved,1,323,0.030404,500
613,9,21,No_reverse,Solved,1,42,0.003921,500
614,9,21,Breadth-first,Solved,1,474,0.225760,500
615,9,21,Depth-first,Solved,1,386,0.037020,500
616,9,22,Random,Solved,1,61,0.005646,500
617,9,22,No_reverse,Unsolved,1,500,0.045240,500
618,9,22,Breadth-first,Unsolved,1,500,0.264484,500
619,9,22,Depth-first,Solved,1,62,0.005690,500
620,9,23,Random,Solved,1,34,0.003174,500
621,9,23,No_reverse,Solved,1,2,0.000198,500
622,9,23,Breadth-first,Solved,1,1,0.000792,500
623,9,23,Depth-first,Solved,1,4,0.000386,500
624,9,24,Random,Unsolved,1,500,0.043059,500
625,9,24,No_reverse,Solved,1,234,0.020595,500
626,9,24,Breadth-first,Unsolved,1,500,0.259059,500
627,9,24,Depth-first,Unsolved,1,500,0.044574,500
628,9,25,Random,Unsolved,1,500,0.053712,500
629,9,25,No_reverse,Unsolved,1,500,0.056286,500
630,9,25,Breadth-first,Unsolved,1,500,0.274793,500
631,9,25,Depth-first,Solved,1,37,0.004129,500
632,9,26,Random,Solved,1,1,0.000109,500
633,9,26,No_reverse,Solved,1,4,0.000352,500
634,9,26,Breadth-first,Solved,1,1,0.000858,500
635,9,26,Depth-first,Solved,1,6,0.000532,500
636,9,27,Random,Unsolved,1,500,0.045484,500
637,9,27,No_reverse,Unsolved,1,500,0.044925,500
638,9,27,Breadth-first,Unsolved,1,500,0.300732,500
639,9,27,Depth-first,Unsolved,1,500,0.044979,500
640,9,18,Random,Solved,1,323,0.027151,500
641,9,18,No_reverse,Solved,1,65,0.005158,500
642,9,18,Breadth-first,Solved,1,104,0.037632,500
643,9,18,Depth-first,Solved,1,174,0.014141,500
644,9,19,Random,Solved,1,106,0.009841,500
645,9,19,No_reverse,Solved,1,17,0.001535,500
646,9,19,Breadth-first,Solved,1,1,0.000698,500
647,9,19,Depth-first,Solved,1,25,0.002353,500
648,9,20,Random,Unsolved,1,500,0.044590,500
649,9,20,No_reverse,Solved,1,106,0.008916,500
650,9,20,Breadth-first,Unsolved,1,500,0.234779,500
651,9,20,Depth-first,Solved,1,32,0.002985,500
652,9,21,Random,Solved,1,191,0.018246,500
653,9,21,No_reverse,Solved,1,80,0.008332,500
654,9,21,Breadth-first,Unsolved,1,500,0.238060,500
655,9,21,Depth-first,Solved,1,63,0.006054,500
656,9,22,Random,Unsolved,1,500,0.050421,500
657,9,22,No_reverse,Unsolved,1,500,0.049431,500
658,9,22,Breadth-first,Unsolved,1,500,0.250617,500
659,9,22,Depth-first,Solved,1,349,0.035455,500
660,9,23,Random,Solved,1,138,0.012075,500
661,9,23,No_reverse,Unsolved,1,500,0.041862,500
662,9,23,Breadth-first,Solved,1,351,0.170387,500
663,9,23,Depth-first,Solved,1,123,0.010367,500
664,9,24,Random,Unsolved,1,500,0.049570,500
665,9,24,No_reverse,Solved,1,153,0.015400,500
666,9,24,Breadth-first,Unsolved,1,500,0.252838,500
667,9,24,Depth-first,Solved,1,368,0.037351,500
668,9,25,Random,Unsolved,1,500,0.039822,500
669,9,25,No_reverse,Unsolved,1,500,0.038982,500
670,9,25,Breadth-first,Unsolved,1,500,0.278889,500
671,9,25,Depth-first,Unsolved,1,500,0.039534,500
672,9,26,Random,Unsolved,1,500,0.044822,500
673,9,26,No_reverse,Unsolved,1,500,0.044453,500
674,9,26,Breadth-first,Unsolved,1,500,0.265063,500
675,9,26,Depth-first,Unsolved,1,500,0.045190,500
676,9,27,Random,Solved,1,349,0.033440,500
677,9,27,No_reverse,Unsolved,1,500,0.046514,500
678,9,27,Breadth-first,Unsolved,1,500,0.306106,500
679,9,27,Depth-first,Solved,1,465,0.045744,500
680,9,18,Random,Solved,1,29,0.002490,500
681,9,18,No_reverse,Unsolved,1,500,0.042685,500
682,9,18,Breadth-first,Unsolved,1,500,0.260029,500
683,9,18,Depth-first,Solved,1,72,0.005961,500
684,9,19,Random,Solved,1,112,0.010656,500
685,9,19,No_reverse,Solved,1,41,0.003721,500
686,9,19,Breadth-first,Solved,1,1,0.000777,500
687,9,19,Depth-first,Solved,1,78,0.007210,500
688,9,20,Random,Solved,1,8,0.000660,500
689,9,20,No_reverse,Solved,1,36,0.002871,500
690,9,20,Breadth-first,Solved,1,1,0.000726,500
691,9,20,Depth-first,Solved,1,132,0.010726,500
692,9,21,Random,Unsolved,1,500,0.047016,500
693,9,21,No_reverse,Solved,1,17,0.001662,500
694,9,21,Breadth-first,Solved,1,1,0.000788,500
695,9,21,Depth-first,Unsolved,1,500,0.048555,500
696,9,22,Random,Unsolved,1,500,0.043145,500
697,9,22,No_reverse,Unsolved,1,500,0.043181,500
698,9,22,Breadth-first,Unsolved,1,500,0.244133,500
699,9,22,Depth-first,Solved,1,280,0.024392,500
700,9,23,Random,Solved,1,220,0.022121,500
701,9,23,No_reverse,Unsolved,1,500,0.049922,500
702,9,23,Breadth-first,Unsolved,1,500,0.283061,500
703,9,23,Depth-first,Solved,1,397,0.039628,500
704,9,24,Random,Unsolved,1,500,0.048664,500
705,9,24,No_reverse,Solved,1,199,0.018832,500
706,9,24,Breadth-first,Unsolved,1,500,0.252220,500
707,9,24,Depth-first,Solved,1,67,0.006562,500
708,9,25,Random,Unsolved,1,500,0.040796,500
709,9,25,No_reverse,Unsolved,1,500,0.041017,500
710,9,25,Breadth-first,Unsolved,1,500,0.298174,500
711,9,25,Depth-first,Unsolved,1,500,0.040709,500
712,9,26,Random,Unsolved,1,500,0.049332,500
713,9,26,No_reverse,Unsolved,1,500,0.050677,500
714,9,26,Breadth-first,Unsolved,1,500,0.262939,500
715,9,26,Depth-first,Solved,1,332,0.033189,500
716,9,27,Random,Unsolved,1,500,0.046263,500
717,9,27,No_reverse,Unsolved,1,500,0.047588,500
718,9,27,Breadth-first,Unsolved,1,500,0.276333,500
719,9,27,Depth-first,Unsolved,1,500,0.048465,500
720,9,18,Random,Solved,1,89,0.007449,500
721,9,18,No_reverse,Solved,1,204,0.016498,500
722,9,18,Breadth-first,Unsolved,1,500,0.215726,500
723,9,18,Depth-first,Solved,1,319,0.026837,500
724,9,19,Random,Solved,1,242,0.027272,500
725,9,19,No_reverse,Unsolved,1,500,0.044449,500
726,9,19,Breadth-first,Unsolved,1,500,0.258569,500
727,9,19,Depth-first,Solved,1,345,0.030569,500
728,9,20,Random,Solved,1,487,0.046337,500
729,9,20,No_reverse,Unsolved,1,500,0.047193,500
730,9,20,Breadth-first,Unsolved,1,500,0.233992,500
731,9,20,Depth-first,Solved,1,142,0.013195,500
732,9,21,Random,Unsolved,1,500,0.049517,500
733,9,21,No_reverse,Solved,1,149,0.014966,500
734,9,21,Breadth-first,Unsolved,1,500,0.258012,500
735,9,21,Depth-first,Solved,1,39,0.003907,500
736,9,22,Random,Solved,1,67,0.006128,500
737,9,22,No_reverse,Solved,1,47,0.004135,500
738,9,22,Breadth-first,Solved,1,1,0.000766,500
739,9,22,Depth-first,Solved,1,25,0.002235,500
740,9,23,Random,Unsolved,1,500,0.044819,500
741,9,23,No_reverse,Unsolved,1,500,0.045503,500
742,9,23,Breadth-first,Unsolved,1,500,0.239538,500
743,9,23,Depth-first,Solved,1,248,0.022957,500
744,9,24,Random,Solved,1,163,0.013807,500
745,9,24,No_reverse,Solved,1,258,0.022400,500
746,9,24,Breadth-first,Unsolved,1,500,0.256943,500
747,9,24,Depth-first,Unsolved,1,500,0.044015,500
748,9,25,Random,Solved,1,418,0.038755,500
749,9,25,No_reverse,Solved,1,228,0.019300,500
750,9,25,Breadth-first,Unsolved,1,500,0.306786,500
751,9,25,Depth-first,Solved,1,299,0.025085,500
752,9,26,Random,Unsolved,1,500,0.041657,500
753,9,26,No_reverse,Unsolved,1,500,0.041371,500
754,9,26,Breadth-first,Unsolved,1,500,0.267748,500
755,9,26,Depth-first,Unsolved,1,500,0.042102,500
756,9,27,Random,Solved,1,433,0.039957,500
757,9,27,No_reverse,Solved,1,295,0.026853,500
758,9,27,Breadth-first,Unsolved,1,500,0.282281,500
759,9,27,Depth-first,Solved,1,202,0.020077,500
760,9,18,Random,Solved,1,407,0.036893,500
761,9,18,No_reverse,Solved,1,140,0.013767,500
762,9,18,Breadth-first,Solved,1,1,0.000780,500
763,9,18,Depth-first,Solved,1,34,0.003431,500
764,9,19,Random,Solved,1,133,0.012701,500
765,9,19,No_reverse,Solved,1,94,0.008626,500
766,9,19,Breadth-first,Solved,1,174,0.097614,500
767,9,19,Depth-first,Unsolved,1,500,0.046171,500
768,9,20,Random,Unsolved,1,500,0.041706,500
769,9,20,No_reverse,Unsolved,1,500,0.042528,500
770,9,20,Breadth-first,Unsolved,1,500,0.225224,500
771,9,20,Depth-first,Unsolved,1,500,0.042764,500
772,9,21,Random,Solved,1,225,0.020273,500
773,9,21,No_reverse,Solved,1,438,0.040672,500
774,9,21,Breadth-first,Unsolved,1,500,0.245095,500
775,9,21,Depth-first,Solved,1,173,0.015437,500
776,9,22,Random,Unsolved,1,500,0.045845,500
777,9,22,No_reverse,Unsolved,1,500,0.043378,500
778,9,22,Breadth-first,Unsolved,1,500,0.242119,500
779,9,22,Depth-first,Unsolved,1,500,0.045803,500
780,9,23,Random,Solved,1,3,0.000320,500
781,9,23,No_reverse,Solved,1,3,0.000323,500
782,9,23,Breadth-first,Solved,1,1,0.000819,500
783,9,23,Depth-first,Unsolved,1,500,0.049186,500
784,9,24,Random,Unsolved,1,500,0.044726,500
785,9,24,No_reverse,Unsolved,1,500,0.045814,500
786,9,24,Breadth-first,Unsolved,1,500,0.299731,500
787,9,24,Depth-first,Solved,1,320,0.029970,500
788,9,25,Random,Solved,1,22,0.002083,500
789,9,25,No_reverse,Solved,1,31,0.003086,500
790,9,25,Breadth-first,Solved,1,116,0.052555,500
791,9,25,Depth-first,Solved,1,359,0.032776,500
792,9,26,Random,Solved,1,72,0.006361,500
793,9,26,No_reverse,Solved,1,16,0.001449,500
794,9,26,Breadth-first,Solved,1,1,0.000859,500
795,9,26,Depth-first,Solved,1,95,0.008868,500
796,9,27,Random,Unsolved,1,500,0.048159,500
797,9,27,No_reverse,Unsolved,1,500,0.047647,500
798,9,27,Breadth-first,Unsolved,1,500,0.268833,500
799,9,27,Depth-first,Unsolved,1,500,0.048785,500
800,9,18,Random,Solved,1,28,0.002349,500
801,9,18,No_reverse,Solved,1,177,0.014737,500
802,9,18,Breadth-first,Solved,1,1,0.000684,500
803,9,18,Depth-first,Solved,1,177,0.014397,500
804,9,19,Random,Solved,1,8,0.000754,500
805,9,19,No_reverse,Solved,1,59,0.005685,500
806,9,19,Breadth-first,Solved,1,1,0.000707,500
807,9,19,Depth-first,Solved,1,5,0.000499,500
808,9,20,Random,Solved,1,101,0.009726,500
809,9,20,No_reverse,Solved,1,64,0.006124,500
810,9,20,Breadth-first,Solved,1,1,0.000783,500
811,9,20,Depth-first,Solved,1,295,0.028589,500
812,9,21,Random,Solved,1,23,0.002156,500
813,9,21,No_reverse,Solved,1,403,0.038226,500
814,9,21,Breadth-first,Solved,1,1,0.000754,500
815,9,21,Depth-first,Solved,1,25,0.002383,500
816,9,22,Random,Unsolved,1,500,0.047057,500
817,9,22,No_reverse,Unsolved,1,500,0.046634,500
818,9,22,Breadth-first,Unsolved,1,500,0.300412,500
819,9,22,Depth-first,Unsolved,1,500,0.055541,500
820,9,23,Random,Unsolved,1,500,0.051213,500
821,9,23,No_reverse,Solved,1,11,0.001130,500
822,9,23,Breadth-first,Solved,1,1,0.000899,500
823,9,23,Depth-first,Solved,1,237,0.023342,500
824,9,24,Random,Unsolved,1,500,0.049685,500
825,9,24,No_reverse,Unsolved,1,500,0.048642,500
826,9,24,Breadth-first,Unsolved,1,500,0.277896,500
827,9,24,Depth-first,Unsolved,1,500,0.052222,500
828,9,25,Random,Solved,1,101,0.008116,500
829,9,25,No_reverse,Solved,1,27,0.002252,500
830,9,25,Breadth-first,Unsolved,1,500,0.259550,500
831,9,25,Depth-first,Solved,1,58,0.006154,500
832,9,26,Random,Solved,1,25,0.003037,500
833,9,26,No_reverse,Solved,1,10,0.000972,500
834,9,26,Breadth-first,Solved,1,1,0.000891,500
835,9,26,Depth-first,Solved,1,36,0.003863,500
836,9,27,Random,Unsolved,1,500,0.052095,500
837,9,27,No_reverse,Unsolved,1,500,0.050678,500
838,9,27,Breadth-first,Unsolved,1,500,0.330730,500
839,9,27,Depth-first,Unsolved,1,500,0.051064,500
840,9,18,Random,Unsolved,1,500,0.043953,500
841,9,18,No_reverse,Solved,1,446,0.039166,500
842,9,18,Breadth-first,Unsolved,1,500,0.226007,500
843,9,18,Depth-first,Unsolved,1,500,0.046382,500
844,9,19,Random,Solved,1,44,0.004105,500
845,9,19,No_reverse,Solved,1,306,0.027540,500
846,9,19,Breadth-first,Solved,1,1,0.000785,500
847,9,19,Depth-first,Unsolved,1,500,0.046730,500
848,9,20,Random,Solved,1,51,0.005226,500
849,9,20,No_reverse,Solved,1,5,0.000543,500
850,9,20,Breadth-first,Solved,1,1,0.000833,500
851,9,20,Depth-first,Solved,1,59,0.006690,500
852,9,21,Random,Solved,1,16,0.001474,500
853,9,21,No_reverse,Solved,1,314,0.030747,500
854,9,21,Breadth-first,Unsolved,1,500,0.253181,500
855,9,21,Depth-first,Unsolved,1,500,0.047200,500
856,9,22,Random,Solved,1,404,0.036615,500
857,9,22,No_reverse,Unsolved,1,500,0.047950,500
858,9,22,Breadth-first,Unsolved,1,500,0.284621,500
859,9,22,Depth-first,Unsolved,1,500,0.044962,500
860,9,23,Random,Solved,1,221,0.022081,500
861,9,23,No_reverse,Solved,1,244,0.024447,500
862,9,23,Breadth-first,Unsolved,1,500,0.246501,500
863,9,23,Depth-first,Solved,1,41,0.003806,500
864,9,24,Random,Unsolved,1,500,0.044420,500
865,9,24,No_reverse,Unsolved,1,500,0.044369,500
866,9,24,Breadth-first,Unsolved,1,500,0.287299,500
867,9,24,Depth-first,Solved,1,401,0.037383,500
868,9,25,Random,Unsolved,1,500,0.054245,500
869,9,25,No_reverse,Solved,1,191,0.021162,500
870,9,25,Breadth-first,Unsolved,1,500,0.311735,500
871,9,25,Depth-first,Solved,1,250,0.031012,500
872,9,26,Random,Solved,1,7,0.000679,500
873,9,26,No_reverse,Solved,1,182,0.017880,500
874,9,26,Breadth-first,Solved,1,1,0.000896,500
875,9,26,Depth-first,Unsolved,1,500,0.042997,500
876,9,27,Random,Solved,1,19,0.002258,500
877,9,27,No_reverse,Solved,1,98,0.010313,500
878,9,27,Breadth-first,Unsolved,1,500,0.283497,500
879,9,27,Depth-first,Solved,1,245,0.026295,500
880,9,18,Random,Solved,1,246,0.024902,500
881,9,18,No_reverse,Solved,1,16,0.001690,500
882,9,18,Breadth-first,Unsolved,1,500,0.230436,500
883,9,18,Depth-first,Solved,1,18,0.001835,500
884,9,19,Random,Solved,1,5,0.000417,500
885,9,19,No_reverse,Solved,1,60,0.004370,500
886,9,19,Breadth-first,Solved,1,1,0.000719,500
887,9,19,Depth-first,Solved,1,71,0.005899,500
888,9,20,Random,Solved,1,342,0.031015,500
889,9,20,No_reverse,Solved,1,119,0.010843,500
890,9,20,Breadth-first,Unsolved,1,500,0.238543,500
891,9,20,Depth-first,Unsolved,1,500,0.044221,500
892,9,21,Random,Unsolved,1,500,0.044661,500
893,9,21,No_reverse,Solved,1,22,0.002020,500
894,9,21,Breadth-first,Solved,1,488,0.293967,500
895,9,21,Depth-first,Solved,1,176,0.015754,500
896,9,22,Random,Solved,1,38,0.003813,500
897,9,22,No_reverse,Solved,1,89,0.008855,500
898,9,22,Breadth-first,Unsolved,1,500,0.252013,500
899,9,22,Depth-first,Solved,1,26,0.002624,500
900,9,23,Random,Solved,1,44,0.004514,500
901,9,23,No_reverse,Solved,1,22,0.002350,500
902,9,23,Breadth-first,Solved,1,1,0.000873,500
903,9,23,Depth-first,Solved,1,364,0.035546,500
904,9,24,Random,Solved,1,19,0.001795,500
905,9,24,No_reverse,Solved,1,165,0.015590,500
906,9,24,Breadth-first,Unsolved,1,500,0.253180,500
907,9,24,Depth-first,Solved,1,242,0.022237,500
908,9,25,Random,Unsolved,1,500,0.048428,500
909,9,25,No_reverse,Solved,1,112,0.011193,500
910,9,25,Breadth-first,Unsolved,1,500,0.271046,500
911,9,25,Depth-first,Solved,1,74,0.007786,500
912,9,26,Random,Unsolved,1,500,0.050910,500
913,9,26,No_reverse,Unsolved,1,500,0.050891,500
914,9,26,Breadth-first,Unsolved,1,500,0.316085,500
915,9,26,Depth-first,Unsolved,1,500,0.052755,500
916,9,27,Random,Solved,1,74,0.006972,500
917,9,27,No_reverse,Unsolved,1,500,0.046889,500
918,9,27,Breadth-first,Solved,1,1,0.001027,500
919,9,27,Depth-first,Solved,1,222,0.020592,500
920,9,18,Random,Solved,1,55,0.005366,500
921,9,18,No_reverse,Solved,1,190,0.018331,500
922,9,18,Breadth-first,Solved,1,1,0.000705,500
923,9,18,Depth-first,Solved,1,66,0.006703,500
924,9,19,Random,Unsolved,1,500,0.036392,500
925,9,19,No_reverse,Unsolved,1,500,0.037004,500
926,9,19,Breadth-first,Unsolved,1,500,0.234201,500
927,9,19,Depth-first,Unsolved,1,500,0.038105,500
928,9,20,Random,Solved,1,51,0.004307,500
929,9,20,No_reverse,Solved,1,51,0.004499,500
930,9,20,Breadth-first,Unsolved,1,500,0.257261,500
931,9,20,Depth-first,Solved,1,159,0.025344,500
932,9,21,Random,Solved,1,8,0.000885,500
933,9,21,No_reverse,Solved,1,205,0.021235,500
934,9,21,Breadth-first,Solved,1,283,0.171733,500
935,9,21,Depth-first,Solved,1,147,0.014707,500
936,9,22,Random,Solved,1,60,0.006050,500
937,9,22,No_reverse,Solved,1,28,0.002991,500
938,9,22,Breadth-first,Solved,1,1,0.000785,500
939,9,22,Depth-first,Solved,1,54,0.005221,500
940,9,23,Random,Unsolved,1,500,0.048799,500
941,9,23,No_reverse,Unsolved,1,500,0.048452,500
942,9,23,Breadth-first,Unsolved,1,500,0.265192,500
943,9,23,Depth-first,Solved,1,263,0.027780,500
944,9,24,Random,Solved,1,173,0.018050,500
945,9,24,No_reverse,Solved,1,57,0.005832,500
946,9,24,Breadth-first,Solved,1,1,0.000872,500
947,9,24,Depth-first,Solved,1,72,0.007428,500
948,9,25,Random,Unsolved,1,500,0.046562,500
949,9,25,No_reverse,Solved,1,466,0.043584,500
950,9,25,Breadth-first,Unsolved,1,500,0.301368,500
951,9,25,Depth-first,Unsolved,1,500,0.047013,500
952,9,26,Random,Solved,1,314,0.028856,500
953,9,26,No_reverse,Solved,1,54,0.004919,500
954,9,26,Breadth-first,Solved,1,1,0.000912,500
955,9,26,Depth-first,Solved,1,69,0.006787,500
956,9,27,Random,Unsolved,1,500,0.049271,500
957,9,27,No_reverse,Unsolved,1,500,0.049615,500
958,9,27,Breadth-first,Unsolved,1,500,0.334845,500
959,9,27,Depth-first,Unsolved,1,500,0.048747,500
960,9,18,Random,Solved,1,7,0.000664,500
961,9,18,No_reverse,Solved,1,243,0.023963,500
962,9,18,Breadth-first,Solved,1,1,0.000853,500
963,9,18,Depth-first,Solved,1,166,0.016709,500
964,9,19,Random,Solved,1,235,0.024082,500
965,9,19,No_reverse,Solved,1,122,0.012545,500
966,9,19,Breadth-first,Unsolved,1,500,0.246731,500
967,9,19,Depth-first,Solved,1,406,0.041756,500
968,9,20,Random,Solved,1,38,0.003318,500
